"Test","IDAHO PERMIT TEST","State","Idaho","State Code","ID","Test Size","40","Passing Grae","34(85%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2136","18. An emergency vehicle approaches from behind with lights flashing. Drivers should:","","slow down and proceed with caution. ","False","turn on the headlights and continue to drive forward. ","False","immediately pull over to the edge of the road and stop. ","True","speed up to maintain a safe distance between them and the emergency vehicle. ","False"
"q_1130","19. When driving at night, you should slow down and:","","use high beams until other drivers dim their lights. ","False","come to a complete stop whenever there's oncoming traffic. ","False","follow the vehicle ahead more closely to avoid glare from oncoming headlights. ","False","use high beams whenever possible, but never when there's oncoming traffic. ","True"
"q_1860","20. This road sign means:","images/hill-sign.jpg","Hill or downgrade up ahead ","True","Truck stop ahead ","False","Trucks under 12,000 lbs. allowed ","False","No trucks allowed ","False"
"q_1453","31. If you stop along the road at night:","","turn on your headlights only. ","False","turn off all your lights. ","False","turn off your emergency lights and leave your high beams on. ","False","turn on your emergency flashers and leave your low beams on. ","True"
"q_897","32. Where there is no bicycle lane, where on the road must a bicyclist ride?","","near the right curb or edge of the road. ","True","near the left edge of the road. ","False","on the left shoulder of the road. ","False","None of the above. ","False"
"q_1588","33. On a road with two or more lanes in the same direction, you approach an emergency vehicle that is stopped with its warning lights on. You must:","","drive to the right side of the road and stop. ","False","maintain your current speed and stay in your lane. ","False","slow down. If possible, change lanes. ","True","pass the emergency vehicle as quickly as possible. ","False"
"q_1512","34. When driving, it is important to keep a space cushion _______ of your vehicle.","","only in front ","False","only in back ","False","only on the left and right side ","False","on all sides ","True"
"q_1919","35. This road sign means:","images/no-u-turn-sign.jpg","No U-Turn ","True","Side road ","False","No Turning ","False","No right turn ","False"
"q_1631","36. Smoking while driving:","","is distracting. ","True","helps increase driver alertness. ","False","does not affect driving abilities. ","False","is not distracting. ","False"
"q_1079","37. What should you do when another car is trying to pass you?","","After checking for oncoming traffic, adjust your speed to allow safe passing. ","True","pull off the road to allow safe passing. ","False","yield the right-of-way to the other driver. ","False","speed up. ","False"
"q_763","38. The following symptoms are associated with drowsy driving:","","You continue to yawn. ","False","Your eyes go out of focus by themselves. ","False","You don’t remember driving the last few miles. ","False","All of the above. ","True"
"q_61","39. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a narrow road ahead. ","False","a reduction of lanes. ","False","a dip in the road. Drivers should be ready to stop if the dip is filled with water. ","False","a bridge ahead, wide enough to accommodate two lanes of traffic, but with very little clearance. ","True"
"q_658","40. An edge line that angles toward the center of the road indicates that:","","there’s a narrow bridge ahead. ","False","you must turn right. ","False","the road is narrower ahead. ","True","None of the above. ","False"
