"Test","IDAHO DMV DRIVING TEST","State","Idaho","State Code","ID","Test Size","40","Passing Grae","34(85%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2239","11. When driving in heavy traffic, you should:","","drive slower than the flow of traffic. ","False","drive faster than the flow of traffic. ","False","maintain a constant speed. ","False","drive with the flow of traffic. ","True"
"q_1743","12. Select the most effective safety restraint(s) in a traffic crash.","","Lap and shoulder belt only ","False","Pumping brakes. ","False","A combination of lap/shoulder belt and air bag. ","True","Air bag only ","False"
"q_73","13. This is:","images/side-road-sign.jpg","a side road sign. ","True","a merging traffic sign. ","False","a reduction of lanes sign. ","False","a right curve sign. ","False"
"q_2492","14. Work zone signs:","","mean that drivers should drive faster to get out of the work zone. ","False","mean that road conditions will improve soon. ","False","mean that drivers must come to a complete stop and back up. ","False","provide information on road work or other temporary road conditions. ","True"
"q_122","15. Road signs that direct drivers to services are:","","black and white. ","False","brown and white. ","False","green and white. ","False","blue and white. ","True"
"q_2334","16. It is important for drivers to know that trucks:","","require less time to pass on an incline than cars. ","False","are easier for the driver to operate. ","False","require more space for turning movements. ","False","take longer than cars to stop. ","True"
"q_1298","17. Hydroplaning is a situation in which:","","your tires throw water to the rear, causing problems for the vehicles behind. ","False","the tires of the car ahead cause sheets of water to splash on your vehicle. ","False","your tires ride up on a thin surface of water, losing contact with the pavement, and resulting in sudden loss of control ","True","one of your tires goes flat, causing the others to skid. ","False"
"q_77","18. This sign warns drivers that:","images/reduction-of-lanes-sign.jpg","the right lane ends. ","True","the road ahead is narrow. ","False","drivers in the left lane have the right-of-way ","False","there is a one lane bridge ahead. ","False"
"q_69","19. This sign warns drivers that:","images/double-curve-sign.jpg","there is a winding road ahead. ","False","the highway ahead is divided into two one-way roadways. Drivers should keep to the right. ","False","there is a double curve ahead. ","True","there is a low place in the road. ","False"
"q_853","20. If you hear a thumping sound while driving, you should:","","try your emergency lights. ","False","hook your shoe under the gas pedal and see if you can free it. ","False","get off the road and check your tires. ","True","pull the steering wheel back. ","False"
"q_292","21. To reduce their chances of colliding with an animal, drivers should:","","Slow down when approaching animals that are standing near the road. ","False","scan the sides of the road to watch for the reflection of vehicle headlights in the eyes of animals. ","False","look well down the road and far off to each side. ","False","All of the above. ","True"
"q_348","22. Left turns on a red light are allowed:","","from a one-way street into a one-way street. ","True","in school zones. ","False","at intersections, after stopping, if the way is clear. ","False","Never. ","False"
"q_2113","23. A flashing yellow light means:","","Come to a full stop ","False","Merging traffic ahead ","False","Proceed with caution ","True","Pedestrian crossing ","False"
"q_855","24. What should you do in case of a steering failure?","","Leave the road immediately. ","False","Pump your gas pedal a few times to increase the pressure. ","False","Call an ambulance. ","False","Don't panic. Turn on your emergency lights to let other drivers know you are having car problems. Move toward the side of the road and bring the car to a gradual stop. ","True"
"q_942","25. A driver should be extra alert for motorcyclists, bicycles and pedestrians. Why?","","They are hard to see in traffic. ","True","They always have the right-of-way. ","False","They obey specific traffic laws. ","False","They don’t have rearview mirrors. ","False"
"q_2020","26. This road sign means:","images/winding-road-sign.jpg","Pedestrian Crossing ","False","Multiple Turns ","False","Right lane closed ","False","Winding road ","True"
"q_691","27. When you make a left turn from a one-way road into a two-way road, you must:","","turn left into the one-way road. ","False","enter the two-way road to the left of its center line. ","False","make a U-turn into the two-way road. ","False","enter the two-way road to the right of its center line. ","True"
"q_26","28. An octagonal sign means that drivers must:","","respect the posted speed limit. ","False","come to a complete stop at the marked stop line. ","True","be aware possible hazards ahead. ","False","slow down. ","False"
"q_1833","29. This road sign means:","images/stop.jpg","Slow down or stop ","False","Yield the right-of-way to oncoming vehicles ","False","You must make a complete stop ","True","Stop if necessary ","False"
"q_634","30. These are:","images/route-signs.jpg","regulatory signs. ","False","miles-left signs. ","False","route signs. ","True","speed limit signs. ","False"
"q_680","31. An emergency vehicle that uses lights and a siren can be unpredictable. Why?","","The driver can legally pass red lights. ","True","Emergency vehicles must go faster than the posted speed limit when it is safe to do so. ","False","Emergency vehicle drivers are not required to be careful. ","False","Sirens are extremely loud. ","False"
"q_1099","32. Drivers are required to stop:","","at an intersection with a stop sign. ","False","when a traffic officer orders them to stop. ","False","where there is a red light. ","False","All of the above. ","True"
"q_1809","33. This sign means:","images/traffic-signal-ahead-sign.jpg","you must yield to the traffic signal ahead. ","False","Traffic signal ahead ","True","Emergency stop ahead ","False","The traffic signal ahead is out of order ","False"
"q_713","34. What do flashing red lights on a school bus indicate?","","You must pass the school bus. ","False","The bus is stopped to load or discharge passengers. ","True","The bus is about to stop. ","False","Traffic that approaches from either direction may proceed. ","False"
"q_4","35. What does a yellow arrow signal mean?","images/yellow-arrow.jpg","The same as a green light. ","False","The same as the yellow light, but applies only to movement in the direction of the arrow. ","True","Vehicles moving in all directions must stop if they can. The light will soon be red. ","False","None of the above. ","False"
"q_95","36. When drivers see the ‘Wrong Way’ sign:","","they are going the wrong way on an expressway exit ramp. ","True","they must drive past this sign and reach the next intersection. ","False","they must stop immediately. ","False","they must not leave the pavement except in an emergency. ","False"
"q_640","37. A flashing red light means:","","Drive with caution. ","False","The same as a STOP sign. ","True","Go, but yield the right-of-way to other traffic at the intersection. ","False","The light will soon change to steady red. ","False"
"q_819","38. Which of the following drugs could affect your ability to drive?","","Marijuana. ","False","A cold remedy. ","False","Tranquilizers. ","False","All of the above. ","True"
"q_44","39. Where are yield signs usually placed?","","Where auxiliary roads lead into major roads. ","True","Where major roads lead into  auxiliary roads. ","False","Near school zones. ","False","At intersections, if there is no marked stop line. ","False"
"q_260","40. On slippery roads, drivers should:","","increase their speed to avoid hydroplaning. ","False","leave more space in front of their vehicle. ","True","come to a complete stop. ","False","reduce the reaction distance. ","False"
