"Test","VIRGINIA DMV WRITTEN TEST","State","Virginia","State Code","VA","Test Size","40","Passing Grae","34(85%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_689","14. When you make a left turn from a one-way road into a one-way road, if the road you enter has two lanes, you:","","must turn into its left lane. ","True","must go to the next intersection. ","False","can not turn left. ","False","must turn into its right lane. ","False"
"q_2495","15. A motorist arriving at the intersection must yield the right of way to motorists who arrived before him.","","False ","False","True ","True"
"q_778","16. What is the purpose of minimum speed limits?","","To halt the traffic flow. ","False","To allow emergency vehicles with red flashing lights to safely pass other vehicles. ","False","To keep a smooth traffic flow. ","True","To decrease the state average speed statistic. ","False"
"q_693","17. When you make a left turn from a two-way road into a four-lane highway, you must:","","enter the right lane. When traffic permits, you can move out of the left lane. ","False","enter the right lane, to the left of the center line. ","False","enter the left lane, to the right of the center line. ","True","go straight through the intersection, and then make the turn. ","False"
"q_1279","18. The speed limit in residential zones is:","","20 MPH ","False","35 MPH ","False","30 MPH ","False","25 MPH ","True"
"q_853","19. If you hear a thumping sound while driving, you should:","","hook your shoe under the gas pedal and see if you can free it. ","False","get off the road and check your tires. ","True","try your emergency lights. ","False","pull the steering wheel back. ","False"
"q_261","20. Drivers may need more space in front of their vehicle:","","when following motorcycles. ","False","when carrying a heavy load or pulling a trailer. ","False","when it is hard to see ahead. ","False","All of the above. ","True"
"q_368","21. Your red traffic signal changes to green while a pedestrian is crossing in your traffic lane. The right of way should be given:","","by the pedestrian, but only when vehicles are turning left. ","False","by the pedestrian. ","False","to the pedestrian. ","True","to you. ","False"
"q_781","22. Alcohol:","","increases reaction time. ","False","makes it difficult for drivers to judge their condition. ","False","makes drivers more prone to take chances. ","False","All of the above. ","True"
"q_756","23. Air bags are meant to _________ seat belts.","","fix ","False","protect ","False","work with ","True","replace ","False"
"q_888","24. You can reduce the chance of a collision with a large vehicle if you:","","pull in front of the large vehicle before you can see the whole front of the vehicle in your mirror. ","False","delay near it. ","False","pay close attention to the turn signals. ","True","cut abruptly in front of it. ","False"
"q_1180","25. Cell phones can be a cause of distracted driving.","","True ","True","False ","False"
"q_707","26. You should never depend on your mirrors when you prepare to change lanes. Why?","","Mirrors leave “blind spots” behind both sides of vehicles. ","True","Mirrors need to be adjusted. ","False","Mirrors are useless. ","False","You should look over your shoulder instead. ","False"
"q_319","27. When following a motorcycle, drivers must remember that motorcycles can ____________ than other vehicles.","","stop much more slowly ","False","accelerate much faster ","False","drive much faster ","False","stop much more quickly ","True"
"q_862","28. If your car goes into water, you should:","","remove yourself before it starts to sink. ","True","wait for water to rush in and let it out in small breaths through your nose. ","False","call the fire department immediately. ","False","None of the above. ","False"
"q_833","29. What does it mean If an oncoming driver flashes headlights at you during a period of low visibility?","","Your headlights are too bright. You should turn them off. ","False","Your headlights are too bright. You should use parking lights instead. ","False","Your vehicle was difficult to see. You should turn on your headlights. ","True","You are driving in the wrong direction. Make a U-turn as soon as possible. ","False"
"q_310","30. In case of skidding, drivers should NOT:","","pump the brakes gently if they are about to hit something. ","False","steer the car into the direction of the skid. ","False","tap the gas pedal with their foot. ","True","take their foot off the gas pedal. ","False"
"q_1188","31. Children under the age of ___ must be secured in an approved child safety seat.","","six ","False","five ","False","seven ","False","eight ","True"
"q_339","32. What should you do as you prepare to turn right at an intersection?","","Honk your horn. ","False","Signal your turn, check for bicyclists, and do not turn directly in front of a bicyclist. ","True","Yield to bicyclists coming from the opposite direction. ","False","All of the above. ","False"
"q_738","33. A driver cuts off another vehicle, or threatens another motorist or a pedestrian. These are examples of:","","road rage ","True","defensive driving ","False","excessive driving ","False","furious driving ","False"
"q_764","34. Who is most at risk?","","Drivers who have traditional work schedules. ","False","Experienced drivers. ","False","Drivers who have overslept. ","False","Drivers who are driving long distances without rest breaks. ","True"
"q_698","35. Does a vehicle prepared to enter a traffic circle or rotary have right-of-way over vehicles in the circle?","","Yes, but only if they are entering the rotary from the right lane. ","False","Only if the light is green. ","False","Yes. ","False","No. Vehicles already in the circle have the right-of-way. ","True"
"q_710","36. If another vehicle passes you on the left, you must:","","decrease your speed slightly and keep to the right. ","True","decrease your speed, then pull over to the right and stop. ","False","increase your speed slightly and keep to the right. ","False","increase your speed and move to the left. ","False"
"q_732","37. To drive defensively, you must:","","anticipate errors by other drivers. ","True","not check behind you through your mirrors. ","False","use only one hand on the wheel. ","False","assume that a driver who approaches a STOP sign on a side road is actually going to stop. ","False"
"q_829","38. As you drive on the expressway, make sure:","","to signal all lane changes. ","True","your directional signal goes off before you change lanes. ","False","you cut off vehicles behind you when you change lanes. ","False","All of the above. ","False"
"q_766","39. Who is most at risk?","","Drivers who are fatigued. ","False","Long-distance commuters. ","False","Drivers who are driving on long, boring roads. ","False","All of the above. ","True"
"q_1060","40. Always wear your shoulder strap seat belt:","","under your right arm. ","False","loosely fastened. ","False","snug without any slack. ","True","behind your back. ","False"
