"Test","VIRGINIA PRACTICE PERMIT TEST","State","Virginia","State Code","VA","Test Size","40","Passing Grae","34(85%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_704","13. Drivers can not pass a vehicle on the left if:","","they approach a curve on a two-way road and can not see around it. ","False","their lane has a solid yellow center line. ","False","they can not safely return to the right lane before any oncoming vehicle comes within 200 feet of them. ","False","All of the above. ","True"
"q_442","14. Which of the following is NOT true about ABS?","","It improves the steering ability. ","False","It helps increase your stopping distance. ","True","It improves the vehicle stability. ","False","It's an automobile safety system. ","False"
"q_777","15. Examples of proper glass maintenance include:","","Keeping your windows clean and clear. ","False","Replacing worn wiper blades. ","False","Making sure there is enough windshield fluid in the reservoir. ","False","All of the above. ","True"
"q_1286","16. High occupancy vehicles (HOV) lanes are reserved for all of the following, except:","","carpools. ","False","tractor trailers. ","True","high occupancy vehicles. ","False","motorcycles. ","False"
"q_848","17. If your front wheels start to skid, the first thing you should do is:","","Take your foot off the gas pedal and shift to neutral. ","True","Speed up, pump your brakes and steer in the direction the vehicle is trying to go. ","False","Immediately turn in the direction you want to go. ","False","None of the above. ","False"
"q_642","18. A flashing yellow light means:","","Yield the right-of-way to other traffic at the intersection. ","False","The light will soon change from green to red. ","False","Drive with caution. ","True","You have the right-of-way. ","False"
"q_2311","19. When parking next to a curb, you may not park more than:","","six inches from the curb. ","False","1 foot from the curb. ","True","18 inches from the curb. ","False","two feet from the curb. ","False"
"q_388","20. Your car stalls on the tracks at a railroad crossing, and a collision with a train is imminent. After getting yourself and your passengers out of the car, you should:","","get back into the vehicle. ","False","run toward the train but stay off the tracks. ","True","signal the train to stop. ","False","cross the tracks. ","False"
"q_736","21. To avoid becoming an aggressive driver, you should:","","Adjust your schedule to drive during times with the most highway traffic. ","False","Allow enough travel time to reach your destination on schedule. ","True","Listen to heavy metal music. ","False","None of the above. ","False"
"q_864","22. What should you do if your vision through the windshield becomes blocked?","","Pull your vehicle off the road and park it. ","False","Turn on your emergency lights. ","False","Open the side window so you can see. ","False","All of the above. ","True"
"q_897","23. Where there is no bicycle lane, where on the road must a bicyclist ride?","","on the left shoulder of the road. ","False","near the left edge of the road. ","False","near the right curb or edge of the road. ","True","None of the above. ","False"
"q_2228","24. When entering a street or crossing over a sidewalk from a driveway, drivers are not required to stop.","","True ","False","False ","True"
"q_1162","25. Bicycles:","","do not have the same rights as motorized vehicles. ","False","required to stay on the curb. ","False","are required to stay on bicycle paths. ","False","are considered vehicles and have the same rights as motorized vehicles. ","True"
"q_643","26. A yellow arrow means:","","If you intend to turn in the direction of the arrow, be prepared to stop. ","True","The same as a steady yellow light. ","False","Do not go in the direction of the arrow. ","False","None of the above. ","False"
"q_690","27. When you prepare to make a left turn from a one-way road into a two-way road, you must:","","enter the two-way road to the left of its center line. ","False","approach the turn in the left lane or from the left side of a single lane. ","True","approach the turn in the right lane or from the right side of a single lane. ","False","None of the above. ","False"
"q_1467","28. If your vehicle is equipped with airbags, you should:","","move your seat back so that you are at least ten inches
from the steering wheel. ","False","always buckle up. ","False","if your steering wheel is adjustable, tilt it downward to point the air bag toward your chest. ","False","All of the above. ","True"
"q_348","29. Left turns on a red light are allowed:","","Never. ","False","at intersections, after stopping, if the way is clear. ","False","in school zones. ","False","from a one-way street into a one-way street. ","True"
"q_793","30. Your BAC depends on:","","the amount of alcohol you drink. ","True","the type of beverage you drink. ","False","how fit you are. ","False","All of the above. ","False"
"q_887","31. If you remain in the back blind spot of a large vehicle:","","you can reduce fuel consumption. ","False","you increase the chance of a crash. ","True","the large vehicle will take much longer to stop. ","False","All of the above. ","False"
"q_1283","32. Motorists are required to use headlights:","","whenever you use your windshield wipers as a result of bad weather. ","False","at sunset, as soon as light begins to fade. ","False","during inclement weather such as rain or fog, when visibility is reduced to 500 feet. ","False","All of the above. ","True"
"q_663","33. Which of the following must you obey over the others?","","Flashing red light ","False","Stop sign ","False","Red light ","False","Police officer ","True"
"q_2696","34. Your first response to reduced visibility should be:","","to turn on your headlights. ","False","to look for road edge markings to guide you. ","False","to reduce your speed. ","True","to turn on your windshield wipers. ","False"
"q_672","35. You are entering a roadway from a private road, and you need to turn left. You have to yield to:","","vehicles from the right. ","False","pedestrians only. ","False","vehicles from both directions. ","True","vehicles from the left. ","False"
"q_714","36. Before a school bus stops to load passengers, the driver will usually flash:","","yellow warning lights. ","True","red warning lights. ","False","red lights. ","False","green lights. ","False"
"q_767","37. You are driving and you are feeling drowsy. You should:","","find a safe place to stop for a break. ","True","have a beer or two to keep you awake. ","False","avoid drinking coffee. ","False","turn on the radio to keep you awake. ","False"
"q_1270","38. For your own protection, never:","","allow an unlicensed driver to drive your vehicle. ","False","use a suspended drivers license. ","False","lend anyone your drivers license. ","False","All of the above. ","True"
"q_296","39. Roads are most slippery:","","when it stops raining. ","False","on hills. ","False","just before it rains. ","False","when it first starts to rain. ","True"
"q_2698","40. Your license will be revoked or suspended if you are convicted of:","","making a false statement to DMV. ","False","eluding police. ","False","driving while under the influence of alcohol or drugs (DUI). ","False","All of the above. ","True"
