"Test","VIRGINIA DMV WRITTEN TEST","State","Virginia","State Code","VA","Test Size","40","Passing Grae","34(85%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_441","23. ABS is the acronym for:","","Average-Beam System ","False","Anti-Buzz-Steering ","False","Anti-Braking System ","False","Anti-Locking Brake System ","True"
"q_2642","24. Drivers must yield the right-of-way to:","","military convoys. ","False","pedestrians crossing a public street or highway. ","False","funeral processions. ","False","All of the above. ","True"
"q_2186","25. When approaching a stopped school bus with its red lights flashing and its stop arm extended, you must:","","stop only if children are present. ","False","stop and remain stopped until it appears safe to proceed. ","False","stop 15 feet away from the bus. ","False","stop and remain stopped until the red lights stop flashing and the stop arm has been withdrawn. ","True"
"q_744","26. If a driver follows you too closely, you should:","","brake suddenly. ","False","activate your stop lights. ","False","move to another lane if possible. ","True","increase your speed as you are probably driving too slowly. ","False"
"q_1417","27. If you drive without liability insurance coverage on your vehicle, in Virginia you face:","","a fine. ","False","higher insurance premiums. ","False","driver's license suspension. ","False","All of the above. ","True"
"q_779","28. How can you prevent fatigue on a long trip?","","Get enough sleep. ","False","Plan to drive long trips with a companion. ","False","Schedule regular stops for every couple of hours. ","False","All of the above. ","True"
"q_859","29. What is the first thing you should do if your wheels move off the pavement?","","Ease your foot off the gas pedal and brake gently. ","True","Pull the steering wheel back. ","False","Try pumping the gas pedal to increase pressure. ","False","Pull over to the right and sound your horn to warn the other drivers. ","False"
"q_312","30. A vehicle is stopped at a crosswalk to permit a pedestrian to cross the roadway. The driver of the vehicle approaching from the rear should:","","sound the horn. ","False","overtake and pass the stopped vehicle. ","False","not overtake and pass the stopped vehicle. ","True","None of the above. ","False"
"q_847","31. What should you do if your rear wheels start to skid?","","If the vehicle has ABS, pump the pedal carefully. ","False","Steer left if your rear wheels slide right. ","False","Take your foot off the gas and shift to neutral. ","False","Turn the steering wheel in the direction the vehicle is trying to go. ","True"
"q_2418","32. Which of the following does NOT affect the distance that it takes to stop your vehicle?","","Reaction distance. ","False","Perception time. ","False","Braking distance. ","False","Steering ability. ","True"
"q_330","33. Unlike passenger cars, trucks have blind spots:","","directly behind them. ","True","on the front. ","False","reserved for blind people. ","False","on the right. ","False"
"q_659","34. One broken line indicates:","","You can pass other vehicles and change lanes, if it is safe. ","True","You can change lanes, but only when traffic conditions or obstructions in the road make it necessary. ","False","You can not pass other vehicles or go across the line. ","False","None of the above. ","False"
"q_635","35. Traffic lights are normally ____________ from the top to bottom or left to right.","","green, red and yellow ","False","green, yellow and red ","False","red, green and yellow ","False","red, yellow and green ","True"
"q_670","36. You are stopped at a stop sign and you are going to go straight through the intersection. A car on the cross road has stopped at a stop sign on your right and is going to go straight. Who has the right-of-way?","","The car on your right. ","True","You. ","False","Whoever enters the intersection first. ","False","No one. ","False"
"q_721","37. Parking is not allowed:","","on the road side of a parked vehicle. ","False","in a crosswalk. ","False","in a tunnel. ","False","All of the above. ","True"
"q_883","38. For protection, motorcyclists are required to:","","wear approved helmets. ","True","keep their headlights and taillights on at all times. ","False","signal turns, lane changes and stops. ","False","None of the above. ","False"
"q_852","39. A thumping sound can be a warning:","","of a steering failure. ","False","of a brake failure. ","False","of a headlight failure. ","False","that a tire blowout is about to occur. ","True"
"q_2074","40. Trucks, buses and RVs have:","","much larger blind spots than cars. ","True","no blind spots. ","False","blind spots the same size as cars. ","False","much smaller blind spots than cars. ","False"
