"Test","VIRGINIA DMV PRACTICE TEST","State","Virginia","State Code","VA","Test Size","40","Passing Grae","34(85%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_858","12. If your gas pedal is stuck, you should:","","turn off the ignition if your vehicle has power steering. ","False","try pumping it to increase pressure. ","False","ease your foot off the gas pedal and brake gently. ","False","hook your shoe under the pedal and see if you can free it. If not, shift into neutral and use the brake to slow your vehicle and get off the road. ","True"
"q_1773","13. On interstate highways in designated rural areas the speed limit is:","","50 MPH ","False","70 MPH ","True","65 MPH ","False","55 MPH ","False"
"q_722","14. Parking is not allowed:","","on public roads ","False","in an intersection, unless permitted by signs. ","True","within 250 feet of a traffic light. ","False","within 300 feet of a pedestrian safety area. ","False"
"q_782","15. Alcohol:","","makes you less aware of what is happening to your driving abilities. ","True","makes it easier to make correct decisions. ","False","enhances your ability to see clearly. ","False","improves your reaction time. ","False"
"q_885","16. Drivers should be aware that a motorcyclist may:","","move to the center of the lane on steel deck bridges. ","False","quickly change speed or lane position. ","False","decrease speed and rise off the seat when approaching a railroad crossing. ","False","All of the above. ","True"
"q_742","17. Following another vehicle too closely is known as:","","speedgating. ","False","closetailing. ","False","aggressive driving. ","False","tailgating. ","True"
"q_2242","18. When driving near light rail vehicles, drivers should:","","expect trains on any track at any time. ","False","never drive around lowered crossing gates. ","False","always obey signs and traffic signals. ","False","All of the above. ","True"
"q_664","19. A driver who approaches an intersection:","","must yield the right-of-way to traffic already in the intersection. ","True","must drive straight through the intersection, even if another vehicle is already in the intersection. ","False","has the right-of-way over traffic already in the intersection. ","False","None of the above. ","False"
"q_1501","20. You should increase your following distance when:","","driving behind a large vehicle that blocks your vision. ","False","exiting a freeway. ","False","following a motorcycle. ","False","All of the above. ","True"
"q_1742","21. A common mistake that drivers make is driving without adequate rest.","","True ","True","False ","False"
"q_1543","22. The driver is responsible for:","","making sure that children are properly secured. ","False","ensuring that the vehicle he/she is driving is in good working order. ","False","merging safely when two lanes of traffic moving in the same direction are about to become one. ","False","All of the above. ","True"
"q_857","23. What should you do if your headlights suddenly go out?","","Use your emergency lights, parking lights or directional signals. ","True","Ease your foot off the gas pedal and brake gently. ","False","Ease your foot off the gas pedal and brake gently. ","False","Brake immediately and activate your emergency lights. ","False"
"q_894","24. When children are close, what should you do before you back out of a driveway?","","Look through your back window for children. ","False","Get out of the car and check behind the car. ","True","Rely on your mirrors. ","False","None of the above. ","False"
"q_661","25. If an intersection has crosswalk lines but no STOP line, where must you stop for a red light?","","Before the stop line. ","False","After the crosswalk. ","False","On the crosswalk. ","False","Before the crosswalk. ","True"
"q_849","26. What can you do to prevent skids on snow and ice?","","Allow the wheels to keep turning. ","False","Decrease pressure on the brake pedal if your wheels begin to lock. ","False","Brake early and gently. ","False","All of the above. ","True"
"q_699","27. You reach an intersection that is not controlled at the same time as a driver on your right, and both of you prepare to go straight. Who has the right-of-way?","","No one. ","False","The other driver. ","True","You. ","False","Both. ","False"
"q_292","28. To reduce their chances of colliding with an animal, drivers should:","","Slow down when approaching animals that are standing near the road. ","False","look well down the road and far off to each side. ","False","scan the sides of the road to watch for the reflection of vehicle headlights in the eyes of animals. ","False","All of the above. ","True"
"q_2278","29. When getting ready to change lanes, you should:","","check your rearview mirror. ","False","check your side view mirror. ","False","quickly turn your head to check for other vehicles. ","False","All of the above. ","True"
"q_918","30. A broken yellow line alongside a solid yellow line means:","","Passing on the right is permitted in either direction ","False","Passing is not permitted in either direction ","False","Passing is permitted on the side of the solid yellow line ","False","Passing is permitted on the side of the broken yellow line ","True"
"q_715","31. After you stop for a school bus, you must:","","turn off your engine. ","False","pass the bus before the red lights stop flashing. ","False","wait until the red lights stop flashing. ","True","None of the above. ","False"
"q_695","32. Never make a U-turn from:","","the lane you’re in. ","False","the left part of the lane nearest to the centerline of the roadway. ","False","the left lane. ","False","the right lane. ","True"
"q_855","33. What should you do in case of a steering failure?","","Leave the road immediately. ","False","Pump your gas pedal a few times to increase the pressure. ","False","Call an ambulance. ","False","Don't panic. Turn on your emergency lights to let other drivers know you are having car problems. Move toward the side of the road and bring the car to a gradual stop. ","True"
"q_369","34. Two drivers reach an uncontrolled intersection at the same time. Who has the right of way?","","No one. ","False","The driver on the right. ","True","The driver on the left. ","False","The driver who does not control the car. ","False"
"q_1210","35. DMV's vision standards include _____ or better in one or both eyes.","","20/60 ","False","20/40 ","True","20/20 ","False","None of the above. ","False"
"q_248","36. Blind spots are:","","lanes reserved for U-turns. ","False","At night, the darkest areas of a road, where emergency flashers should be used. ","False","Areas to the side or rear of a vehicle that the driver cannot see with use of mirrors. ","True","Dangerous intersection where the maximum speed limit is 15 MPH or less. ","False"
"q_763","37. The following symptoms are associated with drowsy driving:","","Your eyes go out of focus by themselves. ","False","You continue to yawn. ","False","You don’t remember driving the last few miles. ","False","All of the above. ","True"
"q_893","38. Blind spots around a large vehicle are _________________ than the blind spots around a car.","","less dangerous ","False","narrower and shorter ","False","larger and deeper ","True","darker ","False"
"q_1619","39. Passing is prohibited:","","on hills and curves. ","False","at intersections. ","False","at railroad crossings. ","False","All of the above. ","True"
"q_681","40. You hear a siren close by but can not see where the emergency vehicle is. What do you do?","","Stop only if you are sure that the vehicle is headed toward you in the opposite lane. ","False","Stop immediately and activate your emergency flashers. ","False","Keep driving until you are sure the emergency vehicle is headed toward you. ","False","Pull over to the right side of the road and stop until you are sure the emergency vehicle is not headed toward you. ","True"
