"Test","VA DRIVERS LICENSE TEST","State","Virginia","State Code","VA","Test Size","40","Passing Grae","34(85%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1492","11. In Virginia, passengers under age 18 must be:","","properly buckled only if sitting in the back seat. ","False","properly buckled no matter where they are seated. ","True","properly buckled only if sitting in the front seat. ","False","not buckled at all. ","False"
"q_2161","12. When making left or right turns, drivers should signal ________ before the turn.","","75 feet ","False","100 feet ","True","50 feet ","False","25 feet ","False"
"q_1768","13. Unless otherwise posted, the speed limit in business zones is:","","30 MPH ","False","25 MPH ","True","35 MPH ","False","15 MPH ","False"
"q_2549","14. A Blood Alcohol Content (BAC) of _____ is evidence of intoxication.","","0.8% ","False","0.10% ","False","0.08% ","True","0.05% ","False"
"q_1758","15. The safest place to install a child safety seat is in:","","any passenger seat. ","False","the driver's side back seat. ","False","the center back seat. ","True","the front passenger seat. ","False"
"q_632","16. The shape of a route sign tells you:","","the speed limit on that route. ","False","the type of route you are on. ","True","how many miles are left before you reach your destination. ","False","that the route you are on might be dangerous. ","False"
"q_861","17. What should you do if a vehicle is approaching head-on in your lane?","","Decrease speed, pull over to the right and sound your horn to warn the other driver. ","True","Turn off the ignition if your vehicle has power steering. ","False","Come to a complete stop and use your horn to warn the vehicles behind you. ","False","Pull over to the left and use your emergency lights to stop the other driver. ","False"
"q_705","18. Drivers can not pass a vehicle on the left if:","","they can not safely return to the right lane before they reach a solid yellow center line for the right lane. ","False","they are within 100 feet of a railroad crossing on a two-way roadway. ","False","they approach the top of a hill on a two-way road and can not see over it. ","False","All of the above. ","True"
"q_1765","19. The size of motorcycles can cause you to misjudge their speed and distance. You should:","","never share lanes with motorcycles. ","False","use extra caution before you pull out in front of a motorcycle. ","False","check twice for motorcycles before pulling out into traffic. ","False","All of the above. ","True"
"q_761","20. If you see a “lane closed ahead” sign you should:","","speed to the end of the closed lane and try to get into the other lane. ","False","make a U-turn. You are on the wrong side of the road. ","False","merge into the correct lane when it is safe. ","True","None of the above. ","False"
"q_2103","21. Curfew laws prohibit drivers under age 18 from driving:","","from 8 PM to midnight. ","False","from 2 AM to 8 PM. ","False","from 10 PM to 6 AM. ","False","from midnight to 4 AM. ","True"
"q_865","22. If the entrance lane is too short to allow acceleration to highway speed, you should:","","stop and wait for a large gap in traffic, then enter the highway and accelerate quickly. ","True","merge into highway traffic as soon as possible. ","False","go to the next entrance ramp. ","False","None of the above. ","False"
"q_208","23. When approaching any intersection or driveway, drivers should:","","drive at the fastest speed just before entering the intersection. ","False","change lanes. ","False","look both ways and be ready to stop. ","True","pass other vehicles and then stop. ","False"
"q_820","24. What is a likely effect when you take another drug while you drink alcohol?","","The effects of alcohol are reduced by the drug. ","False","The effects of the alcohol and the drug are enhanced. ","True","There are no effects, unless the drug is prescription only. ","False","If the drug is over-the-counter, there are no effects. ","False"
"q_671","25. A vehicle that enters a road from a driveway:","","has the right-of-way. ","False","must stop and yield the right-of-way to traffic on the roadway and to pedestrians. ","True","must enter the roadway immediately. ","False","must yield to traffic approaching from the right, while it has the right-of-way over vehicles approaching from the left. ","False"
"q_735","26. When an aggressive driver confronts you, you should:","","Try to move away safely. ","False","Remain calm and relaxed. ","False","Report aggressive drivers to law enforcement authorities. ","False","All of the above. ","True"
"q_260","27. On slippery roads, drivers should:","","come to a complete stop. ","False","reduce the reaction distance. ","False","increase their speed to avoid hydroplaning. ","False","leave more space in front of their vehicle. ","True"
"q_872","28. When the road is slippery, you should:","","pump your brakes. ","False","brake suddenly carefully. ","False","press your brakes in slow, steady strokes. ","True","use your emergency or parking brake. ","False"
"q_765","29. Who has a greater risk of being involved in a traffic crash?","","Shift workers. ","False","Young people. ","False","Drivers who are driving alone. ","False","All of the above. ","True"
"q_786","30. BAC is expressed in:","","percentage of blood to alcohol. ","False","percentage of alcohol to blood. ","True","AAI (Acute Alcohol Intoxication) level. ","False","ounces of alcohol in your blood. ","False"
"q_2692","31. Your drivers license will be revoked or suspended if you are convicted of:","","operating a motor vehicle while under the influence of alcohol or drugs. ","False","committing a felony involving the use of a motor vehicle. ","False","make a false statement to the DMV. ","False","All of the above. ","True"
"q_307","32. What should drivers do in case of a brake failure?","","Tie a white cloth on the left door handle. ","False","Shift to a lower gear. ","True","Use your ABS System. ","False","Brake lightly. ","False"
"q_700","33. You face a green light, but traffic on the other side of the intersection does not allow you to travel all the way through the intersection. What must you do?","","Wait until traffic ahead clears, so you do not block the intersection. ","True","Enter the intersection and wait until traffic ahead clears. ","False","Wait for the next green light. ","False","Enter the intersection with caution. ","False"
"q_2637","34. Drivers need to change following distance when speed or road conditions change.","","False ","False","True ","True"
"q_2197","35. When approaching railroad tracks drivers should:","","look, listen, slow down and be prepared to stop. ","True","not pay attention to how many tracks there are to cross. ","False","try to drive around a lowered gate. ","False","speed up to cross the tracks before the gate is lowered. ","False"
"q_624","36. At a stop sign there is no stop line or crosswalk. You must stop:","","at the next crosswalk. ","False","after you enter the intersection, if you have a clear view of traffic on the intersecting roadway. ","False","only if the traffic signal turns red. ","False","before you enter the intersection. ","True"
"q_658","37. An edge line that angles toward the center of the road indicates that:","","there’s a narrow bridge ahead. ","False","the road is narrower ahead. ","True","you must turn right. ","False","None of the above. ","False"
"q_1005","38. A speed limit is the __________ speed at which a vehicle may legally travel on the road under ideal conditions.","","suggested ","False","minimum ","False","maximum ","True","None of the above. ","False"
"q_1041","39. Alcohol causes:","","reduced perception. ","False","poor judgment. ","False","loss of concentration. ","False","All of the above. ","True"
"q_1107","40. At a light rail intersection, you should always:","","look both ways before crossing the tracks. ","False","share the road with pedestrians and bicyclists. ","False","be alert and obey all traffic signals. ","False","All of the above. ","True"
