"Test","INDIANA DMV PERMIT PRACTICE TEST","State","Indiana","State Code","IN","Test Size","50","Passing Grae","42(84%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1073","38. An orange sign means drivers should be alert, adjust their speed and be prepared to stop if necessary.","","False ","False","True ","True"
"q_1965","39. This road sign means:","images/winding-road-sign.jpg","Sharp turn to the left ","False","Low shoulder ","False","Winding road ","True","Keep left ","False"
"q_687","40. Drivers often fail to see a motorcycle headed toward them. Why?","","It is difficult to judge a motorcycle's speed. ","False","Motorcycles are hard to see. ","False","It is  hard to judge how far away a motorcycle is. ","False","All of the above. ","True"
"q_1297","41. While you are in an intersection waiting to make a left turn, the traffic signal light turns red. You should:","","wait in the intersection until the light turns green again. ","False","back up from the intersection after making sure it is clear. ","False","yield to oncoming traffic and complete the turn. ","True"
"q_65","42. This road sign warns drivers that:","images/pavement-ends-sign.jpg","the road surface ahead changes to a low-type surface or earth road. ","True","the dirt on the side of the road is soft. ","False","vehicles must leave the pavement immediately. ","False","None of the above. ","False"
"q_1474","43. If you are pulled over by law enforcement, you should stay in the driver’s seat with both hands clearly in sight on the steering wheel.","","False ","False","True ","True"
"q_864","44. What should you do if your vision through the windshield becomes blocked?","","Pull your vehicle off the road and park it. ","False","Turn on your emergency lights. ","False","Open the side window so you can see. ","False","All of the above. ","True"
"q_310","45. In case of skidding, drivers should NOT:","","take their foot off the gas pedal. ","False","pump the brakes gently if they are about to hit something. ","False","steer the car into the direction of the skid. ","False","tap the gas pedal with their foot. ","True"
"q_658","46. An edge line that angles toward the center of the road indicates that:","","there’s a narrow bridge ahead. ","False","you must turn right. ","False","the road is narrower ahead. ","True","None of the above. ","False"
"q_348","47. Left turns on a red light are allowed:","","in school zones. ","False","at intersections, after stopping, if the way is clear. ","False","from a one-way street into a one-way street. ","True","Never. ","False"
"q_87","48. This road sign:","images/roundabout-circle-sign.jpg","is a no-right-turns sign. ","False","warns drivers that U-turns are not permitted. ","False","warns drivers of a sharp turn left. Drivers should slow their speed and keep to the left. ","False","provides an advance notice of a roundabout. ","True"
"q_818","49. You go with a group of friends to a social event, and you plan to have a few drinks. You should:","","avoid alternating between drinks with alcohol and drinks without any alcohol. ","False","stop drinking several minutes before you intend to leave. ","False","arrange to ride home with a friend who does not drink. ","True","make alcohol the focus of the event. ","False"
"q_649","50. Double solid lines on the roadway mean:","","you cannot pass. ","False","you can not go across the lines except to turn left to enter or leave the highway. ","False","you cannot change lanes. ","False","All of the above. ","True"
