"Test","INDIANA DMV WRITTEN TEST","State","Indiana","State Code","IN","Test Size","50","Passing Grae","42(84%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2153","37. When approaching an intersection with a traffic control signal that is not working, drivers should:","","try not to stop if the intersection is clear. ","False","stop as you would if there were stop signs in all directions, yield the right-of-way, then enter the intersection. ","True","speed up and proceed through the intersection. ","False"
"q_847","38. What should you do if your rear wheels start to skid?","","Take your foot off the gas and shift to neutral. ","False","Turn the steering wheel in the direction the vehicle is trying to go. ","True","Steer left if your rear wheels slide right. ","False","If the vehicle has ABS, pump the pedal carefully. ","False"
"q_949","39. To regain their license, drivers whose license has been revoked as a result of DUI must meet several requirements, including an evaluation for alcohol and drug problems and paying a reinstatement fee.","","True ","True","False ","False"
"q_107","40. This regulatory road sign indicates that:","images/slower-traffic-keep-right.jpg","Slower vehicles traveling on multiple lane highways must stay in the right hand lane. ","True","Slower vehicles must keep left. ","False","Vehicles must slow down and stay in the right lane. ","False","The right hand lane is reserved for buses and car-pool vehicles. ","False"
"q_763","41. The following symptoms are associated with drowsy driving:","","You don’t remember driving the last few miles. ","False","You continue to yawn. ","False","Your eyes go out of focus by themselves. ","False","All of the above. ","True"
"q_643","42. A yellow arrow means:","","Do not go in the direction of the arrow. ","False","The same as a steady yellow light. ","False","If you intend to turn in the direction of the arrow, be prepared to stop. ","True","None of the above. ","False"
"q_833","43. What does it mean If an oncoming driver flashes headlights at you during a period of low visibility?","","Your headlights are too bright. You should use parking lights instead. ","False","Your vehicle was difficult to see. You should turn on your headlights. ","True","You are driving in the wrong direction. Make a U-turn as soon as possible. ","False","Your headlights are too bright. You should turn them off. ","False"
"q_1227","44. At night, if an oncoming vehicle fails to dim its high beams, you should look toward the right edge of the road.","","False ","False","True ","True"
"q_59","45. This sign means:","images/merging-traffic-sign.jpg","The divided highway on which drivers are traveling ends ahead. ","False","Drivers are coming to a point where another traffic lane joins the one they are on. ","True","A road crosses the main highway ahead. ","False","None of the above. ","False"
"q_885","46. Drivers should be aware that a motorcyclist may:","","quickly change speed or lane position. ","False","move to the center of the lane on steel deck bridges. ","False","decrease speed and rise off the seat when approaching a railroad crossing. ","False","All of the above. ","True"
"q_661","47. If an intersection has crosswalk lines but no STOP line, where must you stop for a red light?","","Before the crosswalk. ","True","Before the stop line. ","False","After the crosswalk. ","False","On the crosswalk. ","False"
"q_1220","48. Drivers are required to yield to pedestrians in a crosswalk.","","False ","False","True ","True"
"q_2695","49. Your driving privileges will be suspended if you are convicted of illegally passing a stopped school bus.","","True ","True","False ","False"
"q_137","50. This sign means:","images/night-speed.jpg","Take route 45 if you are driving at night. ","False","The night-time speed limit is 45 MPH. ","True","The recommended speed limit is 45 MPH. ","False","The minimum speed limit is 45 MPH. ","False"
