"Test","INDIANA PRACTICE PERMIT TEST","State","Indiana","State Code","IN","Test Size","50","Passing Grae","42(84%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1775","19. A good rule for drivers to follow is to stay at least two to three seconds behind the vehicle ahead.","","True ","True","False ","False"
"q_103","20. This road sign means:","images/center-lane-left-turns-sign.jpg","Vehicles may only travel in the center lane. ","False","Sharp left turns ahead, in both directions. ","False","The center lane in both directions of travel will soon turn left. ","False","The center lane is shared for left turns in both directions of travel. ","True"
"q_1990","21. This road sign means:","images/construction-signs.jpg","Do not enter ","False","Slow-Moving Vehicle ","False","You must turn left ahead ","False","Construction zone ","True"
"q_1067","22. An individual’s driving privileges may be suspended under which of the following conditions?","","Illegal transportation of alcohol twice in 12 months if ages 21 or older. ","True","Three reckless driving offenses in 12 months. ","False","Drag or street racing. ","False"
"q_863","23. What should you do if you see smoke come from under the hood?","","Call the fire department and then pull off the road and park your vehicle. ","False","Pull off the road and park your vehicle. Turn off the ignition, get away from the car and call the fire department. ","True","Try to fight the fire yourself. ","False","Jump off your car immediately, if it is safe to do so. ","False"
"q_67","24. This sign means:","images/right-curve-sign.jpg","Winding road ahead. ","False","Left turns are not allowed at the intersection. ","False","The road will curve to the right. ","True","Do not turn right. ","False"
"q_792","25. Your BAC depends on:","","your weight. ","False","how much alcohol you drink. ","False","how much time passes between drinks. ","False","All of the above. ","True"
"q_23","26. The octagonal shape is used:","images/octagon.jpg","for stop signs and railroad advance warning signs. ","False","exclusively for stop signs. ","True","for yeild signs. ","False","to warn drivers of existing or possible hazards on roadways. ","False"
"q_648","27. Before crossing any railroad tracks, you must:","","make sure there is room for your vehicle on the other side. ","False","wait until the crossing gates are completely up. ","False","look and listen for trains. ","False","All of the above. ","True"
"q_134","28. This sign means:","images/270-degree-turn.jpg","360 degree turn ahead. ","False","Roundabout ahead. ","False","270 degree turn ahead. ","True","Wrong way; Turn around immediately. ","False"
"q_1228","29. Drivers may pass on a two-lane roadway marked with a single solid yellow line on their side of the center line.","","True ","False","False ","True"
"q_713","30. What do flashing red lights on a school bus indicate?","","The bus is about to stop. ","False","The bus is stopped to load or discharge passengers. ","True","Traffic that approaches from either direction may proceed. ","False","You must pass the school bus. ","False"
"q_88","31. This warning sign:","images/speed-reduction-sign.jpg","indicates the suggested highest safe speed. ","False","provides advance notice to upcoming speed limit change. ","True","shows the current speed limit that all vehicles traveling in the direction of the arrow must not exceed. ","False","tells drivers that the minimum safe speed is 45 MPH. ","False"
"q_1682","32. Taillights are not required to be illuminated after dark.","","True ","False","False ","True"
"q_2452","33. Which statement about blind spots is true?","","Before changing lanes, you should check mirrors and look over your shoulder toward the rear. ","True","Large trucks have smaller blind spots than most passenger vehicles. ","False","If traffic conditions permit you should cruise in blind spot of the vehicle ahead. ","False"
"q_698","34. Does a vehicle prepared to enter a traffic circle or rotary have right-of-way over vehicles in the circle?","","Yes, but only if they are entering the rotary from the right lane. ","False","No. Vehicles already in the circle have the right-of-way. ","True","Yes. ","False","Only if the light is green. ","False"
"q_6","35. What does a flashing red light mean?","images/flashing-red-light.jpg","Yield. ","False","Drivers may move forward with caution. ","False","The same thing as a stop sign. ","True","NO TURN ON RED. ","False"
"q_670","36. You are stopped at a stop sign and you are going to go straight through the intersection. A car on the cross road has stopped at a stop sign on your right and is going to go straight. Who has the right-of-way?","","No one. ","False","Whoever enters the intersection first. ","False","The car on your right. ","True","You. ","False"
"q_54","37. This sign means:","images/divided-highway-ends-sign.jpg","Drivers are coming to a point where another traffic lane joins the one they are on. ","False","Divided highway ahead. ","False","The divided highway ends ahead. ","True","Reversible lane ahead. ","False"
"q_1031","38. After a train clears a crossing that has flashing signals, drivers may proceed when there is evidence no trains are approaching the crossing and when the lights have stopped flashing.","","False ","False","True ","True"
"q_312","39. A vehicle is stopped at a crosswalk to permit a pedestrian to cross the roadway. The driver of the vehicle approaching from the rear should:","","sound the horn. ","False","overtake and pass the stopped vehicle. ","False","not overtake and pass the stopped vehicle. ","True","None of the above. ","False"
"q_1980","40. This symbol is used for:","images/slow-moving-vehicle-sign.jpg","slow moving vehicles. ","True","yield signs. ","False","dangerous intersections. ","False"
"q_669","41. At intersections where two or more drivers stop at STOP signs at the same time and they are at right angles:","","the driver on the left must yield to the driver on the right. ","True","the driver on the right must yield to the driver on the left. ","False","the driver who was going faster before stopping must yield. ","False","the driver who is late for work has the right-of-way. ","False"
"q_8","42. What does a flashing yellow light mean?","images/flashing-yellow-light.jpg","The same thing as a stop sign. ","False","Drivers may move forward with caution. ","True","Warning: hospital ahead. ","False","All of the above. ","False"
"q_2154","43. When approaching a construction site, drivers should:","","honk their horn to alert construction workers of their presence. ","False","slow down and adjust their driving manner. ","True","accelerate to get out of the way quickly. ","False"
"q_2275","44. When following a vehicle at night you should dim your headlights.","","True ","True","False ","False"
"q_707","45. You should never depend on your mirrors when you prepare to change lanes. Why?","","You should look over your shoulder instead. ","False","Mirrors need to be adjusted. ","False","Mirrors leave “blind spots” behind both sides of vehicles. ","True","Mirrors are useless. ","False"
"q_2146","46. The only effective way to reduce your blood alcohol content (BAC) is:","","not to drink over a period of time. ","True","taking a cold shower. ","False","fresh air. ","False","drinking coffee. ","False"
"q_71","47. This sign indicates:","images/cross-road-sign.jpg","a cross road. ","True","a side road. ","False","a no passing zone. ","False","a church zone ahead. ","False"
"q_938","48. Drivers must give the right or left turn signal when changing lanes.","","False ","False","True ","True"
"q_708","49. When you pass another vehicle, before you return to the right lane, you must:","","make sure you can see the front bumper of the vehicle you passed. ","False","signal. ","False","look at your interior rear-view mirror. ","False","All of the above. ","True"
"q_853","50. If you hear a thumping sound while driving, you should:","","try your emergency lights. ","False","pull the steering wheel back. ","False","hook your shoe under the gas pedal and see if you can free it. ","False","get off the road and check your tires. ","True"
