"Test","LOUISIANA DRIVER'S LICENSE TEST","State","Louisiana","State Code","LA","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_260","23. On slippery roads, drivers should:","","leave more space in front of their vehicle. ","True","increase their speed to avoid hydroplaning. ","False","reduce the reaction distance. ","False","come to a complete stop. ","False"
"q_709","24. You can pass on the right:","","when a vehicle ahead makes a left turn. ","True","when a vehicle ahead makes a right turn. ","False","when passing is restricted by parked cars. ","False","when a vehicle that is approaching from the opposite direction is prepared to turn left. ","False"
"q_869","25. What is the main reason night driving is more difficult than daytime driving?","","Reduced visibility. ","True","Reduced speed. ","False","The use of headlight is required by law. ","False","Driving within the range. ","False"
"q_793","26. Your BAC depends on:","","the amount of alcohol you drink. ","True","how fit you are. ","False","the type of beverage you drink. ","False","All of the above. ","False"
"q_779","27. How can you prevent fatigue on a long trip?","","Plan to drive long trips with a companion. ","False","Schedule regular stops for every couple of hours. ","False","Get enough sleep. ","False","All of the above. ","True"
"q_85","28. This road sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","they cannot go straight ahead. ","False","the one-way street or roadway is about to change to two-way traffic. ","True","they are coming to a point where another traffic lane joins the one they are on. ","False","a divided highway is ahead. ","False"
"q_18","29. A red traffic sign means?","","Wrong way. ","False","Stop. ","False","Do not enter. ","False","All of the above. ","True"
"q_2592","30. Drivers may cross solid yellow lines:","","when making turns. ","True","during daylight hours only. ","False","only to pass traffic moving in the same direction. ","False","at any time. ","False"
"q_1324","31. If another vehicle is approaching you head-on in your lane, you should _______, sound your horn and brake.","","steer right ","True","steer left ","False","stay in the center of your lane ","False","None of the other answers is correct. ","False"
"q_69","32. This sign warns drivers that:","images/double-curve-sign.jpg","there is a winding road ahead. ","False","there is a double curve ahead. ","True","there is a low place in the road. ","False","the highway ahead is divided into two one-way roadways. Drivers should keep to the right. ","False"
"q_33","33. Which sign has white letters on a red background?","","Yield ","False","Speed limit ","False","School zone ","False","Stop ","True"
"q_2314","34. When parked facing down hill, your wheels should be turned:","","in any direction. ","False","toward the curb. ","True","parallel to the curb. ","False","away from the curb. ","False"
"q_1797","35. This road sign means:","images/side-road-sign.jpg","Side Road ","True","Merging Traffic ","False","All traffic must go straight ahead ","False","Merge ","False"
"q_1041","36. Alcohol causes:","","reduced perception. ","False","poor judgment. ","False","loss of concentration. ","False","All of the above. ","True"
"q_1599","37. This road sign means:","images/merging-traffic-sign.jpg","Cars in right lane must slow down ","False","No left turn ","False","Pass only in the right lane ","False","Merging traffic ahead ","True"
"q_129","38. This sign indicates:","images/phone-service.jpg","Do not use your phone while driving ","False","Emergency line available ","False","Phone service ahead ","True","Cell phone shop ahead ","False"
"q_1880","39. This warning sign means:","images/school-sign.jpg","You are approaching a school ","False","Slow down, drive with caution and watch for children ","False","Watch out for children crossing the street ","False","All of the above. ","True"
"q_2100","40. Vehicle stopping distance never depends on:","","the condition and type of vehicle tires. ","False","your own reaction time. ","False","the time of day. ","True","the condition of your vehicle's brakes. ","False"
