"Test","LA DRIVERS LICENSE TEST","State","Louisiana","State Code","LA","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_88","17. This warning sign:","images/speed-reduction-sign.jpg","tells drivers that the minimum safe speed is 45 MPH. ","False","provides advance notice to upcoming speed limit change. ","True","indicates the suggested highest safe speed. ","False","shows the current speed limit that all vehicles traveling in the direction of the arrow must not exceed. ","False"
"q_308","18. What should you do in case of a brake failure?","","Apply the parking brake slowly. ","False","Pull off the road into an open space, if available. ","False","Rub your tires on the curb to slow your car. ","False","All of the above. ","True"
"q_1339","19. If an aggressive driver is behind you:","","try to get out of the aggressive driver’s way. ","True","slow down and confront the aggressive driver. ","False","sound your horn and move to the left lane. ","False","increase you speed and flash your brake lights. ","False"
"q_139","20. This sign means:","images/u-turn-only.jpg","You must make a U-turn. ","True","You may make a U-turn. ","False","Warning: sharp left turn ahead. ","False","Hairpin corner ahead. ","False"
"q_697","21. What is the first thing to do when you make a three-point turn?","","Signal with your right turn signal, then pull over to the right and stop. ","True","Turn left, go across the road so you come to a stop while you face the edge of the road. ","False","Signal with your left turn signal, then check carefully for traffic coming toward you. ","False","None of the above. ","False"
"q_2230","22. When driving in bad weather, drivers should:","","increase their speed to get to their destination more quickly. ","False","decrease the following distance. ","False","increase the following distance. ","True","None of the above. ","False"
"q_2418","23. Which of the following does NOT affect the distance that it takes to stop your vehicle?","","Steering ability. ","True","Reaction distance. ","False","Braking distance. ","False","Perception time. ","False"
"q_820","24. What is a likely effect when you take another drug while you drink alcohol?","","If the drug is over-the-counter, there are no effects. ","False","The effects of alcohol are reduced by the drug. ","False","The effects of the alcohol and the drug are enhanced. ","True","There are no effects, unless the drug is prescription only. ","False"
"q_2703","25. Highway hypnosis is a driving condition that can result from:","","frequent rest stops. ","False","staring at the roadway for long periods of time. ","True","travelling on HOV lanes. ","False","heavy traffic. ","False"
"q_9","26. A flashing yellow light:","images/flashing-yellow-light.jpg","is used at dangerous intersections. ","False","can be found before reaching a sharp curve. ","False","warns drivers to proceed with caution. ","False","All of the above. ","True"
"q_2367","27. Tailgating:","","helps reduce traffic congestion. ","False","cannot result in a traffic citation. ","False","is a defensive driving tecnique. ","False","can frustrate other drivers and make them angry. ","True"
"q_2079","28. Two solid yellow lines on the pavement mean:","","passing is allowed for both drivers. ","False","passing is allowed during daylight only. ","False","passing is allowed if you are at the top of a hill. ","False","passing is not allowed. ","True"
"q_319","29. When following a motorcycle, drivers must remember that motorcycles can ____________ than other vehicles.","","stop much more slowly ","False","drive much faster ","False","stop much more quickly ","True","accelerate much faster ","False"
"q_900","30. What is the slow moving vehicle symbol?","","A reflective yellow diamond ","False","A reflective red square ","False","A reflective white triangle ","False","A reflective orange triangle ","True"
"q_1399","31. If you are pulled over by law enforcement, you should:","","get out of your vehicle and walk toward the patrol car. ","False","unbuckle your seat belt and lower your window. ","False","turn off on your interior light if stopped at night. ","False","stay in the driver’s seat with both hands clearly in sight on the steering wheel. ","True"
"q_1820","32. This road sign means:","images/divided-highway-ahead-sign.jpg","Merging traffic ","False","Divided highway ahead ","True","Watch for vehicles entering from the side ","False","The right lane ends soon ","False"
"q_46","33. This sign means:","images/school-sign.jpg","Shopping centre ahead. ","False","Business area nearby. Watch for business people. ","False","There is a work zone ahead. Watch for workers. ","False","The driver is near a school and should watch for children. ","True"
"q_668","34. You ________ traffic headed toward you when you turn left.","","must interrupt ","False","can handle ","False","must yield to ","True","must not yield to ","False"
"q_1894","35. This road sign means:","images/pedestrian-crossing.jpg","Pedestrian crossing ahead ","True","Pedestrians must not cross ","False","School zone ahead ","False"
"q_261","36. Drivers may need more space in front of their vehicle:","","when following motorcycles. ","False","when carrying a heavy load or pulling a trailer. ","False","when it is hard to see ahead. ","False","All of the above. ","True"
"q_2155","37. This road sign means:","images/low-shoulder.jpg","Buggy warning ","False","Low shoulder ","True","Stop ahead ","False","Tow away zone ","False"
"q_778","38. What is the purpose of minimum speed limits?","","To halt the traffic flow. ","False","To allow emergency vehicles with red flashing lights to safely pass other vehicles. ","False","To decrease the state average speed statistic. ","False","To keep a smooth traffic flow. ","True"
"q_613","39. Regulation signs normally are ____ rectangles with ____ letters or symbols.","","yellow; black ","False","black; white ","False","green; white ","False","white; black ","True"
"q_863","40. What should you do if you see smoke come from under the hood?","","Jump off your car immediately, if it is safe to do so. ","False","Try to fight the fire yourself. ","False","Call the fire department and then pull off the road and park your vehicle. ","False","Pull off the road and park your vehicle. Turn off the ignition, get away from the car and call the fire department. ","True"
