"Test","LOUISIANA PERMIT TEST","State","Louisiana","State Code","LA","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_894","28. When children are close, what should you do before you back out of a driveway?","","Look through your back window for children. ","False","Rely on your mirrors. ","False","Get out of the car and check behind the car. ","True","None of the above. ","False"
"q_1895","29. This road sign means:","images/side-road-sign.jpg","All traffic must turn right ","False","A side road enters ahead ","True","No right turn ","False","Two one-way roads merge ahead ","False"
"q_43","30. The yield sign means:","images/yield-sign.jpg","Go. The light will soon be red. ","False","Stop if you can. ","False","If the way is clear, you may move forward slowly without stopping. ","True","Stop. ","False"
"q_1215","31. Double solid yellow lines mean:","","passing is not permitted in either direction. ","True","the lane to the left may pass. ","False","passing is permitted in either direction. ","False","the lane to the right may pass. ","False"
"q_887","32. If you remain in the back blind spot of a large vehicle:","","you increase the chance of a crash. ","True","the large vehicle will take much longer to stop. ","False","you can reduce fuel consumption. ","False","All of the above. ","False"
"q_705","33. Drivers can not pass a vehicle on the left if:","","they are within 100 feet of a railroad crossing on a two-way roadway. ","False","they approach the top of a hill on a two-way road and can not see over it. ","False","they can not safely return to the right lane before they reach a solid yellow center line for the right lane. ","False","All of the above. ","True"
"q_1037","34. After stopping for a school bus that is unloading children you should:","","put on your emergency flashers. ","False","watch for children walking along the side of the road. ","True","wait at least 4 minutes. ","False","accelerate quickly and pass. ","False"
"q_658","35. An edge line that angles toward the center of the road indicates that:","","there’s a narrow bridge ahead. ","False","the road is narrower ahead. ","True","you must turn right. ","False","None of the above. ","False"
"q_263","36. When parking on a public road, drivers should:","","always park on the left side of the roadway. ","False","pull as far away from the roadside shoulder as possible. ","False","move as far away from traffic as possible. ","True","All of the above. ","False"
"q_1130","37. When driving at night, you should slow down and:","","use high beams until other drivers dim their lights. ","False","use high beams whenever possible, but never when there's oncoming traffic. ","True","come to a complete stop whenever there's oncoming traffic. ","False","follow the vehicle ahead more closely to avoid glare from oncoming headlights. ","False"
"q_1361","38. Drivers under 21 years of age are considered to be driving under the influence if their blood alcohol concentration (BAC) is:","",".08% or higher. ","False",".10% or higher. ","False",".05% or higher. ","False",".02% or higher. ","True"
"q_2295","39. When making a turn, drivers must _____ their speed.","","increase ","False","reduce ","True","double ","False","maintain ","False"
"q_1993","40. This road sign means:","images/winding-road-sign.jpg","No turns are allowed on this road ","False","Do Not Enter ","False","Winding Road Ahead ","True","Right lane closed ","False"
