"Test","LOUISIANA DMV PERMIT TEST","State","Louisiana","State Code","LA","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_37","12. A traffic sign with a red circle around and a slash over a symbol means:","","the maneuver shown on the sign can be executed only after coming to a complete stop. ","False","Do not drive faster than the posted speed limit. ","False","the maneuver shown on the sign should be executed with extreme caution. ","False","the maneuver shown by the symbol is not allowed. ","True"
"q_6","13. What does a flashing red light mean?","images/flashing-red-light.jpg","Drivers may move forward with caution. ","False","NO TURN ON RED. ","False","Yield. ","False","The same thing as a stop sign. ","True"
"q_104","14. This sign means:","images/center-lane-left-turns-sign.jpg","Left turns in both directions of travel are not permitted. ","False","Vehicles may only turn left. ","False","The center lane is shared for left turns. ","True","All of the above. ","False"
"q_2110","15. To avoid having to make an emergency stop while driving in traffic, drivers should:","","sound their horn to warn other drivers. ","False","drive slower than the flow of traffic. ","False","drive in the right lane only. ","False","look ahead and maintain a safe following distance. ","True"
"q_2610","16. You may park or stop along the shoulder of the freeway:","","if no part of your vehicle is on the road. ","False","if you need to check your smartphone for directions. ","False","only if you have an emergency. ","True","as long as you turn on your emergency flashers. ","False"
"q_659","17. One broken line indicates:","","You can pass other vehicles and change lanes, if it is safe. ","True","You can change lanes, but only when traffic conditions or obstructions in the road make it necessary. ","False","You can not pass other vehicles or go across the line. ","False","None of the above. ","False"
"q_1911","18. This road sign means:","images/divided-highway-ahead-sign.jpg","Divided highway begins ","True","Slippery when wet ","False","Merging traffic ","False","Divided highway ends ","False"
"q_50","19. When they see this sign, drivers:","images/slippery-road-sign.jpg","need to be prepared to turn right and then left quickly. ","False","need to brake suddenly. ","False","should be prepared to make sharp turns at a high speed. ","False","should not speed up or brake quickly. ","True"
"q_1273","20. From top to bottom, traffic lights are:","","red, green and yellow. ","False","green, red and yellow. ","False","green, yellow and red. ","False","red, yellow and green. ","True"
"q_623","21. At a stop sign there is no stop line, you must stop:","","after you enter the crosswalk. ","False","before you enter the crosswalk. ","True","before the traffic light turns red. ","False","before you enter the intersection. ","False"
"q_762","22. While inside the roundabout, you should:","","use your left turn signal if you are in position to exit now. ","False","change lanes before you check for vehicles behind you. ","False","remain in your lane until you are ready to exit. ","True","all of the above. ","False"
"q_330","23. Unlike passenger cars, trucks have blind spots:","","reserved for blind people. ","False","directly behind them. ","True","on the right. ","False","on the front. ","False"
"q_47","24. When they approach this sign, drivers must:","images/school-crossing-sign.jpg","obey signals from crossing guards. ","False","slow down and watch for children crossing the road. ","False","stop if necessary. ","False","All of the above. ","True"
"q_1408","25. If you begin to feel drowsy while driving, you should:","","stop driving. ","True","get some coffee. ","False","open your window. ","False","get an energy drink. ","False"
"q_14","26. When they see a yellow X signal, drivers should:","images/lane-yellow-x.jpg","turn off the ignition. ","False","prepare to leave the lane safely. ","True","stay in their lane. ","False","come to a complete stop at the marked stop line. ","False"
"q_2648","27. When approaching someone using a white cane, you should proceed with caution because:","","the pedestrian might be blind. ","False","the pedestrian is blind. ","True","the pedestrian might be using a guide dog. ","False","the pedestrian is deaf. ","False"
"q_1631","28. Smoking while driving:","","is not distracting. ","False","does not affect driving abilities. ","False","helps increase driver alertness. ","False","is distracting. ","True"
"q_7","29. A flashing red light:","images/flashing-red-light.jpg","is used at dangerous intersections. ","False","means that you must bring your vehicle to a complete halt. ","False","means the same thing as a stop sign. ","False","All of the above. ","True"
"q_1338","30. ________ is the only effective way to reduce your Blood Alcohol Content (BAC).","","Time ","True","Taking a cold shower ","False","Drinking coffee ","False","Eating food ","False"
"q_1903","31. This road sign means:","images/yield-sign.jpg","Lane reduction ahead ","False","Slow down and yield to traffic on main road when merging ","True","You must come to a complete stop and yield right-of-way ","False","Always come to a complete stop ","False"
"q_662","32. What type of pavement marking shows you which lane you must use for a turn?","","Crosswalk Lines ","False","Edge line ","False","Arrows ","True","Diamond ","False"
"q_1805","33. This road sign means:","images/sharp-right-turn.jpg","Side road ","False","Sharp turn, slow down ","True","School zone ahead ","False","Construction zone ahead ","False"
"q_2234","34. When driving in fog, drivers should use:","","low beam headlights. ","True","emergency flashers. ","False","high beam headlights. ","False","parking lights. ","False"
"q_32","35. Which shape is a speed limit sign?","","Vertical rectangle ","True","Pentagon ","False","Diamond ","False","Round ","False"
"q_2254","36. When driving on slippery roads, drivers should:","","change lanes quickly. ","False","increase their following distance. ","True","brake harder than usual. ","False","avoid crossing bridges or intersections. ","False"
"q_113","37. What should drivers do when they see this road sign?","images/advance-warning-sign.jpg","increase their speed to cross the intersection before a train arrives. ","False","slow down, look for a train, and be prepared to stop. ","True","come to a complete stop and wait for a train to cross. ","False","look for a human flagger. ","False"
"q_310","38. In case of skidding, drivers should NOT:","","steer the car into the direction of the skid. ","False","pump the brakes gently if they are about to hit something. ","False","take their foot off the gas pedal. ","False","tap the gas pedal with their foot. ","True"
"q_2702","39. __________ limit(s) your concentration, perception, judgment, and memory.","","Only a blood alcohol level greater than the legal limit ","False","Even the smallest amount of alcohol ","True","Only a blood alcohol level greater than .05 ","False","Alcohol does not ","False"
"q_669","40. At intersections where two or more drivers stop at STOP signs at the same time and they are at right angles:","","the driver who is late for work has the right-of-way. ","False","the driver on the right must yield to the driver on the left. ","False","the driver who was going faster before stopping must yield. ","False","the driver on the left must yield to the driver on the right. ","True"
