"Test","LOUISIANA DMV WRITTEN TEST","State","Louisiana","State Code","LA","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2280","15. When in a motor vehicle on a highway, it is:","","acceptable to drink alcoholic beverages if you are not driving. ","False","illegal to drink from, but permissible to transport, open containers of alcohol in the passenger compartment. ","False","permissible to drink a moderate amount of alcohol when driving with a passenger. ","False","illegal to possess an open container of alcohol in the passenger compartment. ","True"
"q_58","16. This sign indicates:","images/merging-traffic-sign.jpg","Merging traffic ","True","Double curve ahead ","False","Divided highway ends ","False","Winding road ","False"
"q_713","17. What do flashing red lights on a school bus indicate?","","Traffic that approaches from either direction may proceed. ","False","The bus is stopped to load or discharge passengers. ","True","The bus is about to stop. ","False","You must pass the school bus. ","False"
"q_1819","18. This sign means:","images/winding-road-sign.jpg","series of curves ahead. ","True","no turns are allowed on this road. ","False","the road may be slippery when wet. ","False","narrow road ahead. ","False"
"q_138","19. This sign means:","images/no-parking.jpg","Parking is not allowed. ","True","No parking on pavement. ","False","U-turns are not allowed. ","False","None of the above. ","False"
"q_29","20. Which shape is a stop sign?","","Octagon ","True","Diamond ","False","Pennant ","False","Upside-down triangle ","False"
"q_1816","21. This road sign means:","images/reduction-of-lanes-sign.jpg","The right lane ends soon ","True","Highway entrance ramp ahead ","False","The left lane ends soon ","False","one-way street ahead. ","False"
"q_635","22. Traffic lights are normally ____________ from the top to bottom or left to right.","","green, yellow and red ","False","green, red and yellow ","False","red, green and yellow ","False","red, yellow and green ","True"
"q_11","23. What does the pictured signal indicate?","images/walk.jpg","A pedestrian may begin crossing the street. ","True","Pedestrians may turn right. ","False","Drivers should walk more and drive less. ","False","A pedestrian may not not begin crossing the street. ","False"
"q_1968","24. This road sign means:","images/stay-right-sign.jpg","Side road ","False","Low shoulder ","False","Stop sign ahead ","False","Keep to the side indicated by the arrow ","True"
"q_1865","25. This sign indicates:","images/do-not-enter2.jpg","that you must yield the right-of-way. ","False","that you must not drive past this sign. ","True","the entrance to a construction site. ","False","the entrance to a dead-end street. ","False"
"q_93","26. This sign indicates the _______________ vehicles can safely travel in this area.","images/speed-limit-sign.jpg","suggested speed ","False","maximum speed ","True","minimum speed ","False","reaction speed ","False"
"q_649","27. Double solid lines on the roadway mean:","","you can not go across the lines except to turn left to enter or leave the highway. ","False","you cannot pass. ","False","you cannot change lanes. ","False","All of the above. ","True"
"q_884","28. Two motorcyclists are allowed to:","","exceed the posted speed limit when driving on expressways. ","False","race on empty roads. ","False","share the lane with another vehicle. ","False","ride side-by-side in a single lane. ","True"
"q_1806","29. This sign indicates that the road ahead:","images/double-curve-sign.jpg","is a divided highway. ","False","curves right, then left. ","True","curves right. ","False","turns sharply right, then left. ","False"
"q_137","30. This sign means:","images/night-speed.jpg","The recommended speed limit is 45 MPH. ","False","The night-time speed limit is 45 MPH. ","True","The minimum speed limit is 45 MPH. ","False","Take route 45 if you are driving at night. ","False"
"q_2159","31. This road sign means:","images/advance-warning-sign.jpg","Limited parking ","False","Playground warning ","False","Railroad Crossing ","True","One Way ","False"
"q_1040","32. Aggressive drivers:","","run stop signs. ","False","are high risk drivers. ","False","tailgate other vehicles and make improper lane changes. ","False","All of the above. ","True"
"q_86","33. When they see this road sign, drivers should:","images/animal-crossing-sign.jpg","drive carefully because the animal pictured on the sign is extremely rare in the area. ","False","watch for this species crossing the road. ","True","be ready to hit a reindeer. ","False","park in the zoo area. ","False"
"q_348","34. Left turns on a red light are allowed:","","Never. ","False","in school zones. ","False","from a one-way street into a one-way street. ","True","at intersections, after stopping, if the way is clear. ","False"
"q_1102","35. As you approach an intersection, the traffic light changes from green to yellow. You should:","","apply the brakes sharply and come to a complete stop. ","False","be prepared to stop before the intersection. ","True","be prepared to stop in the middle of the intersection. ","False","speed up to beat the red light. ","False"
"q_852","36. A thumping sound can be a warning:","","that a tire blowout is about to occur. ","True","of a brake failure. ","False","of a headlight failure. ","False","of a steering failure. ","False"
"q_722","37. Parking is not allowed:","","within 250 feet of a traffic light. ","False","within 300 feet of a pedestrian safety area. ","False","on public roads ","False","in an intersection, unless permitted by signs. ","True"
"q_100","38. The sign in the picture:","images/maximum-recommended-speed-sign.jpg","is used to advise motorists of the appropriate ramp speed at the highway exit point. ","True","indicates the minimum ramp speed at the highway exit point. ","False","shows the highest speed drivers can travel at the exit of the intersection. ","False","is a warning sign. ","False"
"q_1154","39. Before turning left, it is important to:","","flash your headlights to alert the other drivers. ","False","swing to the right side of your lane. ","False","yield to oncoming vehicles. ","True","sound your horn to warn the other drivers. ","False"
"q_1939","40. This sign is used to warn drivers about:","images/right-curve-sign.jpg","road construction. ","False","drowsy driving. ","False","curves ahead. ","True","changes in traffic lanes. ","False"
