"Test","OHIO DMV WRITTEN TEST","State","Ohio","State Code","OH","Test Size","40","Passing Grae","30(75%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1800","15. This road sign means:","images/merging-traffic-sign.jpg","Sharp curves ahead ","False","One-way traffic ","False","Merging traffic from the right ","True","Intersection ahead ","False"
"q_634","16. These are:","images/route-signs.jpg","speed limit signs. ","False","regulatory signs. ","False","miles-left signs. ","False","route signs. ","True"
"q_629","17. This signal means:","images/flag-stop.jpg","Move to the left ","False","Proceed ","False","Stop ","True","Slow down ","False"
"q_17","18. A red traffic sign means?","","Stop. ","True","Railroad crossing. ","False","Maintenance warning. ","False","Construction warning. ","False"
"q_1803","19. This road sign means:","images/sharp-right-left.jpg","A road joins from the left ","False","Winding road ahead ","False","Sharp right turn ","False","The road ahead turns sharply right then sharply left ","True"
"q_81","20. This sign warns of a ________ ahead.","images/hill-sign.jpg","soft shoulder ","False","truck ","False","hill ","True","no passing zone ","False"
"q_2349","21. When driving behind a motorcycle:","","allow at least 4 seconds of following distance. ","True","allow at least 2 seconds of following distance. ","False","allow a following distance of at least 2 car lengths. ","False","allow a following distance of at least 4 motorcycle lengths. ","False"
"q_2043","22. To check your blind spot before changing lanes:","","look over your shoulder in the direction you plan to move. ","True","look into the rearview mirror. ","False","look into the right side mirror. ","False","look into the left side mirror. ","False"
"q_2172","23. When a stop is required at an intersection with no stop line or crosswalk:","","Drivers should stop only at a place where the driver can see at least 100 feet on either side. ","False","Drivers are required to slow down to make sure crossing traffic is clear. ","False","Drivers should stop at the point nearest the intersecting roadway where the driver has a view of approaching traffic on the intersecting roadway before actually entering the roadway. ","True","Drivers are not required to stop. ","False"
"q_2609","24. You may not pass another vehicle on either side of a _______ centerline.","","single broken white ","False","single broken yellow ","False","solid or broken yellow ","False","double solid yellow ","True"
"q_730","25. Which of the following is a defensive driving skill/technique?","","Keep your vehicle in good condition. ","False","Do not drive if you are very weary. ","False","Maintain the correct speed. ","False","All of the above. ","True"
"q_2295","26. When making a turn, drivers must _____ their speed.","","double ","False","maintain ","False","reduce ","True","increase ","False"
"q_823","27. On average, how long does it take your body to remove the alcohol contained in 5 ounces of wine?","","10 minutes. ","False","one hour. ","True","3 hours. ","False","30 minutes. ","False"
"q_1691","28. The application for an driver's license must be signed by the parent or guardian when the applicant is under what age?","","Twenty-one. ","False","Sixteen. ","False","Eighteen. ","True","Twenty. ","False"
"q_885","29. Drivers should be aware that a motorcyclist may:","","decrease speed and rise off the seat when approaching a railroad crossing. ","False","move to the center of the lane on steel deck bridges. ","False","quickly change speed or lane position. ","False","All of the above. ","True"
"q_2085","30. Unless otherwise posted, the speed limit in a residential area is:","","25 MPH ","True","15 MPH ","False","20 MPH ","False","35 MPH ","False"
"q_422","31. When a hazard is seen ahead, reaction distance:","","is the sum of perception distance and braking distance. ","False","is how far a vehicle will continue to travel, in ideal conditions, before the driver hits the brakes. ","True","equals total stopping distance minus perception distance. ","False","None of the above. ","False"
"q_1005","32. A speed limit is the __________ speed at which a vehicle may legally travel on the road under ideal conditions.","","minimum ","False","maximum ","True","suggested ","False","None of the above. ","False"
"q_1631","33. Smoking while driving:","","is distracting. ","True","is not distracting. ","False","helps increase driver alertness. ","False","does not affect driving abilities. ","False"
"q_869","34. What is the main reason night driving is more difficult than daytime driving?","","Driving within the range. ","False","Reduced visibility. ","True","The use of headlight is required by law. ","False","Reduced speed. ","False"
"q_1338","35. ________ is the only effective way to reduce your Blood Alcohol Content (BAC).","","Drinking coffee ","False","Eating food ","False","Taking a cold shower ","False","Time ","True"
"q_731","36. To drive defensively, you must:","","use the vehicle ahead as your only points of focus. ","False","keep your eyes moving. ","True","keep one hand on the steering wheel. ","False","avoid scanning the road ahead. ","False"
"q_1129","37. At night, it is hardest to see:","","other motorists. ","False","pedestrians. ","True","street lights. ","False","road signs. ","False"
"q_2630","38. You must pull over to the edge of the road and allow an emergency vehicle to pass:","","only if the emergency vehicle is approaching. ","False","only if the emergency vehicle is following you. ","False","regardless of your direction. ","True","None of the above. ","False"
"q_1007","39. A steady green light at intersections means:","","You may not turn right ","False","You may drive through the intersection if the road is clear ","True","You must increase your speed ","False","You must stop and check for oncoming traffic before proceeding ","False"
"q_626","40. You must come to a full stop at a yield sign:","","Before you decrease speed and reach the intersection. ","False","If traffic conditions require it. ","True","Always. ","False","Never. ","False"
