"Test","OHIO DMV TEST","State","Ohio","State Code","OH","Test Size","40","Passing Grae","30(75%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1819","16. This sign means:","images/winding-road-sign.jpg","no turns are allowed on this road. ","False","narrow road ahead. ","False","the road may be slippery when wet. ","False","series of curves ahead. ","True"
"q_29","17. Which shape is a stop sign?","","Upside-down triangle ","False","Diamond ","False","Octagon ","True","Pennant ","False"
"q_80","18. When they see this sign, drivers should:","images/hill-sign.jpg","yield to trucks coming from the hill on the right. ","False","be ready to shift to lower gear. ","True","be ready to brake sharply and stop. ","False","None of the above. ","False"
"q_42","19. The yield sign means:","images/yield-sign.jpg","Slow down and give vehicles crossing your path the right-of-way. ","True","Drive with caution in wet weather. ","False","You must come to a complete stop. ","False","The traffic light will soon be red. ","False"
"q_1929","20. This road sign means:","images/cross-road-sign.jpg","Side Road ","False","Flagger ahead ","False","Crossroads ahead ","True","Turn right or go through ","False"
"q_824","21. What is the only effective method to reduce your BAC?","","Not drinking over a period of time. ","True","Eating before or while you drink. ","False","Drinking coffee. ","False","Exercise. ","False"
"q_849","22. What can you do to prevent skids on snow and ice?","","Allow the wheels to keep turning. ","False","Decrease pressure on the brake pedal if your wheels begin to lock. ","False","Brake early and gently. ","False","All of the above. ","True"
"q_706","23. _________________ your mirrors when you prepare to change lanes.","","It is not recommended to check ","False","Never use ","False","Always rely on ","False","Never depend on ","True"
"q_894","24. When children are close, what should you do before you back out of a driveway?","","Look through your back window for children. ","False","Get out of the car and check behind the car. ","True","Rely on your mirrors. ","False","None of the above. ","False"
"q_668","25. You ________ traffic headed toward you when you turn left.","","must not yield to ","False","can handle ","False","must interrupt ","False","must yield to ","True"
"q_259","26. When following motorcycles, drivers should:","","keep less space in front of their vehicle. ","False","reduce the minimum following distance. ","False","try to pass them as they have different braking capabilities than other motor vehicles. ","False","keep more space in front of their vehicle. ","True"
"q_1172","27. Braking distance is affected by:","","the condition of your brakes and tires. ","False","the speed your vehicle is traveling. ","False","pavement conditions. ","False","All of the above. ","True"
"q_2418","28. Which of the following does NOT affect the distance that it takes to stop your vehicle?","","Steering ability. ","True","Reaction distance. ","False","Perception time. ","False","Braking distance. ","False"
"q_1326","29. If another car has stopped in an adjacent lane in the same direction of travel, you should:","","be careful in case the other vehicle has stopped for a pedestrian. ","True","pass the car on the left. ","False","speed up and pass the vehicle on the right. ","False","tap your horn to let the other driver know you are passing. ","False"
"q_2283","30. Drivers are permitted to turn right on a red traffic signal:","","Always. ","False","when they have stopped and checked to see that the turn will not interfere with crossing traffic. ","True","when signs clearly indicate that a right turn on red is permitted. ","False","after first slowing and verifying the turn will interfere with other traffic and pedestrians. ","False"
"q_2242","31. When driving near light rail vehicles, drivers should:","","expect trains on any track at any time. ","False","never drive around lowered crossing gates. ","False","always obey signs and traffic signals. ","False","All of the above. ","True"
"q_854","32. What should you do if one of your tires blows out?","","Hold the steering wheel tight and slowly take your foot off the gas pedal. ","True","Hold the steering wheel tight and brake immediately to avoid the risk of skidding. ","False","Decrease speed, pull over to the right and sound your horn to warn the other vehicles. ","False","Leave the road immediately. ","False"
"q_737","33. Aggressive driving includes:","","yelling, honking, gesturing at other drivers. ","False","All of the above. ","True","chasing or challenging other drivers. ","False","quick lane changes without a signal. ","False"
"q_736","34. To avoid becoming an aggressive driver, you should:","","Listen to heavy metal music. ","False","Allow enough travel time to reach your destination on schedule. ","True","Adjust your schedule to drive during times with the most highway traffic. ","False","None of the above. ","False"
"q_1053","35. Keeping a space cushion between you and the other vehicles around you is important because it:","","prevents distractions from other vehicles. ","False","keeps traffic flowing at a safe pace. ","False","gives you time to react to situations. ","True","keeps other drivers alert. ","False"
"q_640","36. A flashing red light means:","","The same as a STOP sign. ","True","Go, but yield the right-of-way to other traffic at the intersection. ","False","Drive with caution. ","False","The light will soon change to steady red. ","False"
"q_698","37. Does a vehicle prepared to enter a traffic circle or rotary have right-of-way over vehicles in the circle?","","Yes. ","False","No. Vehicles already in the circle have the right-of-way. ","True","Only if the light is green. ","False","Yes, but only if they are entering the rotary from the right lane. ","False"
"q_738","38. A driver cuts off another vehicle, or threatens another motorist or a pedestrian. These are examples of:","","excessive driving ","False","defensive driving ","False","road rage ","True","furious driving ","False"
"q_1155","39. Before turning, you should:","","give the proper turn signal. ","True","sound your horn to alert the other drivers. ","False","increase your speed. ","False","change lanes. ","False"
"q_2239","40. When driving in heavy traffic, you should:","","drive with the flow of traffic. ","True","drive slower than the flow of traffic. ","False","maintain a constant speed. ","False","drive faster than the flow of traffic. ","False"
