"Test","OHIO DMV WRITTEN TEST","State","Ohio","State Code","OH","Test Size","40","Passing Grae","30(75%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_40","19. A four-way stop sign means:","images/4-way-stop-sign.jpg","there are four stop signs at this intersection. ","False","traffic from all four directions must stop. ","False","if two vehicles reach the intersection at the same time, the driver on the left yields to the driver on the right. ","False","All of the above. ","True"
"q_96","20. This sign tells drivers that:","images/must-turn-sign.jpg","they must stop at the next intersection. ","False","a divided highway is ahead. ","False","left and right turns are not allowed. ","False","they cannot go straight ahead. ","True"
"q_1213","21. Doing all you can to prevent crashes is called:","","Crash-Prevention Driving ","False","ABS Driving ","False","Defensive Driving ","True","Anti-Collision Driving ","False"
"q_310","22. In case of skidding, drivers should NOT:","","pump the brakes gently if they are about to hit something. ","False","take their foot off the gas pedal. ","False","steer the car into the direction of the skid. ","False","tap the gas pedal with their foot. ","True"
"q_1142","23. Before backing up, you should:","","rely on your mirrors to see if it is clear to proceed. ","False","get off the car to see if it is clear to proceed. ","False","flash your headlights. ","False","turn your head and look through the rear window. ","True"
"q_1526","24. While driving, it is important to slow down:","","at intersections. ","False","when the road is wet. ","False","on narrow roads. ","False","All of the above. ","True"
"q_875","25. Bicyclists must:","","remain near the left edge of the road. ","False","ride in a bicycle lane, if available. ","True","travel with more than two side-by-side in a single lane, if possible. ","False","remain to the right when they prepare for a left turn. ","False"
"q_699","26. You reach an intersection that is not controlled at the same time as a driver on your right, and both of you prepare to go straight. Who has the right-of-way?","","Both. ","False","You. ","False","The other driver. ","True","No one. ","False"
"q_2272","27. When exiting a highway, you should slow down:","","when you first see the exit sign. ","False","once you see the toll booth. ","False","before moving into the exit lane. ","False","once you have moved into the exit lane. ","True"
"q_820","28. What is a likely effect when you take another drug while you drink alcohol?","","The effects of alcohol are reduced by the drug. ","False","There are no effects, unless the drug is prescription only. ","False","If the drug is over-the-counter, there are no effects. ","False","The effects of the alcohol and the drug are enhanced. ","True"
"q_695","29. Never make a U-turn from:","","the left part of the lane nearest to the centerline of the roadway. ","False","the lane you’re in. ","False","the right lane. ","True","the left lane. ","False"
"q_655","30. If a traffic officer signals you to drive through a red light:","","you must wait for the red light to turn green. ","False","you must call the police. ","False","you must do it. ","True","you must not obey the officer. Signs and signals take precedence over directions given by traffic officers. ","False"
"q_308","31. What should you do in case of a brake failure?","","Pull off the road into an open space, if available. ","False","Apply the parking brake slowly. ","False","Rub your tires on the curb to slow your car. ","False","All of the above. ","True"
"q_649","32. Double solid lines on the roadway mean:","","you can not go across the lines except to turn left to enter or leave the highway. ","False","you cannot change lanes. ","False","you cannot pass. ","False","All of the above. ","True"
"q_2211","33. When changing lanes, you should not:","","check your side and rear view mirrors. ","False","signal your intentions early. ","False","check to see if other drivers are moving into the same lane. ","False","use the inside rearview mirror to check for blind spots ","True"
"q_897","34. Where there is no bicycle lane, where on the road must a bicyclist ride?","","on the left shoulder of the road. ","False","near the right curb or edge of the road. ","True","near the left edge of the road. ","False","None of the above. ","False"
"q_2100","35. Vehicle stopping distance never depends on:","","your own reaction time. ","False","the time of day. ","True","the condition of your vehicle's brakes. ","False","the condition and type of vehicle tires. ","False"
"q_2444","36. When driving on a wet road:","","you must be aware that the pavement gets even more slippery when it's been raining for long periods of time. ","False","as you drive faster, your tires may lose traction. ","True","as you decrease your speed, the road becomes more slippery. ","False","you should follow the vehicle ahead of you more closely. ","False"
"q_2340","37. When the driver behind you wants to pass, you should:","","slow down to allow room for the other driver to complete the pass safely. ","True","use your brake lights. ","False","speed up. ","False","change lanes. ","False"
"q_708","38. When you pass another vehicle, before you return to the right lane, you must:","","signal. ","False","make sure you can see the front bumper of the vehicle you passed. ","False","look at your interior rear-view mirror. ","False","All of the above. ","True"
"q_667","39. You want to turn left at an intersection ahead. A car reaches the intersection from the opposite direction and moves straight ahead. You:","","can turn left. You have the right of way. ","False","must wait for the car to go through before you turn. ","True","may not enter the intersection to prepare for your left turn if the light is green. ","False","must make a U-turn and then turn right. ","False"
"q_2351","40. When traveling on a highway divided into four traffic lanes, which vehicles are required to stop for a school bus that has stopped to unload children?","","All vehicles approaching the bus from either direction. ","False","No one is required to stop unless children are in view. ","False","All vehicles may pass the bus after providing an audible signal. ","False","Only vehicles approaching the rear of the bus traveling in the same direction as the bus. ","True"
