"Test","FLORIDA DMV DRIVING TEST","State","Florida","State Code","FL","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_546","13. Drivers who dump more than 15 pounds of trash:","","must attend a Littering Avoidance Course. ","False","can be charged with a first-degree misdemeanor. ","True","will have their license suspended for 30 days. ","False","will have their license cancelled. ","False"
"q_74","14. This sign warns drivers that:","images/sharp-right-turn.jpg","there is an intersection ahead. ","False","the road will make a sharp turn to the right. ","True","another road enters the highway from the direction shown. ","False","right turns are not allowed. ","False"
"q_578","15. Parking is not allowed within __ feet of any stop sign, flashing signal or traffic signal.","","50 ","False","15 ","False","30 ","True","100 ","False"
"q_342","16. When children or school crossing guards are present in a crosswalk, what should drivers do?","","Stop in the crosswalk. ","False","Yield or stop at the marked stop line and without stopping in the crosswalk. ","True","Enter the crosswalk while the school crossing guard is in the roadway. ","False","Stop after the marked stop line. ","False"
"q_209","17. When approaching an intersection, drivers should:","","stop after entering the intersection. ","False","not pass or change lanes. ","True","drive at the slowest speed while crossing the intersection. ","False","increase their speed. ","False"
"q_143","18. An orange warning may indicate:","","A no passing zone ","False","A construction area ","True","A stop sign ","False","A railroad ahead ","False"
"q_297","19. In a heavy rain, tires can ride on a thin film of water, without touching the road. This is called:","","hydroplaning. ","True","high-planing. ","False","rainplaning. ","False","waterplaning. ","False"
"q_463","20. If your vehicle enters water, it will float on the surface for ___________ before starting to sink.","","1 to 2 hours. ","False","30 to 60 seconds ","True","3 to 5 minutes ","False","5 to 8 minutes ","False"
"q_276","21. All expressway entrances have three basic parts:","","Entrance lane, acceleration lane, deceleration lane ","False","Entrance ramp, acceleration lane, merging area ","True","Express entrance, acceleration lane, parking area. ","False","Passing ramp, merging lane, exit area ","False"
"q_26","22. An octagonal sign means that drivers must:","","respect the posted speed limit. ","False","slow down. ","False","be aware possible hazards ahead. ","False","come to a complete stop at the marked stop line. ","True"
"q_767","23. You are driving and you are feeling drowsy. You should:","","turn on the radio to keep you awake. ","False","have a beer or two to keep you awake. ","False","find a safe place to stop for a break. ","True","avoid drinking coffee. ","False"
"q_252","24. Passing on the right is legal when:","","when you are passing two truck in a row. ","False","the vehicle you are passing is making a right turn. ","False","you are driving above the speed limit. ","False","there are two or more lanes of traffic moving in the same direction. ","True"
"q_113","25. What should drivers do when they see this road sign?","images/advance-warning-sign.jpg","look for a human flagger. ","False","come to a complete stop and wait for a train to cross. ","False","slow down, look for a train, and be prepared to stop. ","True","increase their speed to cross the intersection before a train arrives. ","False"
"q_526","26. At the time of arrest for DUI, you will be administratively suspended if you:","","fail to declare which controlled substances you have used. ","False","have a breath or blood alcohol level of 0.02 or above. ","False","refuse to submit to a chemical test. ","True","refuse to take a bus to go home. ","False"
"q_352","27. The countdown time period of a pedestrian countdown signal is based on:","","walking speed and crossing distance. ","True","reaction distance and braking distance. ","False","reaction time and walking speed. ","False","how many people are crossing the road. ","False"
"q_85","28. This road sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","the one-way street or roadway is about to change to two-way traffic. ","True","a divided highway is ahead. ","False","they are coming to a point where another traffic lane joins the one they are on. ","False","they cannot go straight ahead. ","False"
"q_360","29. Which shape is used for advance warning of no passing zones?","","Pennant ","True","Diamond ","False","Octagon ","False","Pentagon ","False"
"q_410","30. Stop lines, crosswalks and parking spaces are marked by:","","white lines. ","True","white broken lines. ","False","yellow lines. ","False","red lines. ","False"
"q_196","31. Wearing shoulder belts and lap belts make your chances of living through a crash:","","twice as good. ","True","four times as good. ","False","1.5 times as good. ","False","three times as good. ","False"
"q_140","32. In what order can the 3 cars in the uncontrolled intersection proceed?","images/three-cars-intersection.jpg","A, C and B (red, yellow and blue) ","False","B, C and A (blue, yellow and red) ","True","C, A and B (yellow, red and blue) ","False","A, B and C (red, blue and yellow) ","False"
"q_602","33. Which of the following is true about a driver who is convicted of running a red light?","","The driver may attend a basic driver improvement course in lieu of points on his/her driving record. ","False","The driver must complete a basic driver improvement course in order to retain the driver license. ","True","The driver will receive an insurance discount after completing the Substance Abuse Education course. ","False","The driver was in a hurry. ","False"
"q_112","34. The picture shows:","images/advance-warning-sign.jpg","a speeding fines doubled sign. ","False","a reversible road sign. ","False","a no-right-turn sign. ","False","a railroad advance warning sign. ","True"
"q_586","35. What is the minimum required clearance a motorist must maintain from a cyclist?","","30 feet ","False","3 feet ","True","15 feet ","False","8 feet ","False"
"q_462","36. If you are involved in a crash and your vehicle enters water, you should:","","take off your clothes and shoes before trying to open the door. ","False","make every attempt to get out of the vehicle immediately. ","True","wait for the vehicle to sink and for the pressure to equalize before trying to escape. ","False","call the police. ","False"
"q_405","37. A solid white line:","","means you should not cross the line unless you must do so to avoid a hazard. ","False","marks the right edge of the roadway. ","False","separates lanes of traffic moving in the same direction. ","False","All of the above. ","True"
"q_557","38. More than half of the crashes that cause injury or death happen at speeds less than:","","90 MPH ","False","40 MPH ","True","55 MPH ","False","25 MPH ","False"
"q_225","39. Which of the following is NOT correct. When making a turn, drivers should:","","not cause a pedestrian to stop. ","False","give a turn signal for at least 10 feet before you make the turn. ","True","slow down to a safe turning speed. ","False","always scan for pedestrians before starting a left turn. ","False"
"q_349","40. A yellow light tells drivers to:","","increase their speed. The light will soon be red. ","False","go. The light will soon be green. ","False","stop if they can safely do so. The light will soon be red. ","True","yield to oncoming traffic and pedestrians. ","False"
"q_533","41. In Florida, there are two motor vehicle insurance laws. They are:","","the Car-Insurance Law and the Pay-In-Advance Law. ","False","the Financial Responsibility Law and the No-Fault law. ","True","the Social Responsibility Law and the No-Fault law. ","False","the Social Responsibility Law and the No-Risk law. ","False"
"q_519","42. A licensed driver (Class E or higher) who is 17 years of age may not operate a motor vehicle between ___________, unless accompanied by a driver who is 21 years of age or older and holds a valid driver license (Class E or higher)","","2 AM and 4 AM. ","False","2 PM and 4 AM. ","False","1 PM and 5 PM. ","False","1 AM and 5 AM. ","True"
"q_558","43. More than half of the crashes that cause injury or death happen at speeds less than __ MPH and within __ miles from home.","","25; 40 ","False","40; 25 ","True","30; 50 ","False","90; 20 ","False"
"q_56","44. This sign means:","images/low-clearance-sign.jpg","Do not to enter if your vehicle is taller than the height listed on the sign. ","True","No passing zone ahead. ","False","Narrow bridge ahead. Slow down and drive with caution. ","False","None of the above. ","False"
"q_213","45. An open/uncontrolled intersection is one:","","where all vehicles have the right-of-way. ","False","without traffic control signs or signals. ","True","with four or more traffic signals. ","False","where cars can travel freely. ","False"
"q_50","46. When they see this sign, drivers:","images/slippery-road-sign.jpg","need to brake suddenly. ","False","should be prepared to make sharp turns at a high speed. ","False","need to be prepared to turn right and then left quickly. ","False","should not speed up or brake quickly. ","True"
"q_480","47. A center lane between lanes of traffic traveling in opposite directions may be designated for:","","car-pool vehicles. ","False","right turn only. ","False","left turns only. ","True","limos. ","False"
"q_180","48. Mature drivers should NOT:","","listen to loud music while driving. ","True","drive at all. ","False","get power steering  when turning the steering wheel gets harder due to age. ","False","watch the entire road, from their front bumper to 12 seconds ahead of them. ","False"
"q_165","49. If you’re involved in a minor crash and your vehicle is blocking the flow of traffic, you must:","","not move it. ","False","call the police. ","False","take pictures of the scene. ","False","move it. ","True"
"q_412","50. A single yellow line marks the ________ of divided highways and one-way streets.","","left edge ","True","shared lane ","False","right edge ","False","reversible lane ","False"
