"Test","FLORIDA DMV WRITTEN TEST","State","Florida","State Code","FL","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_497","34. Your license can be suspended if:","","your license was issued in error. ","False","you are found guilty of lying about the ownership or operation of motor vehicles. ","False","you refuse to take a test to show if you are driving while under the influence of alcohol or drugs. ","True","you are found guilty of 3 cases of reckless driving within one year. ","False"
"q_350","35. When the light is green, drivers should:","","go, but only if the intersection is clear. ","False","yield to pedestrians and vehicles still in the intersection. ","False","wait for a gap in oncoming traffic to complete a left turn. ","False","All of the above. ","True"
"q_448","36. Tampering with pollution control devices can cause:","","reduced air pollution. ","False","more maintenance costs. ","True","improved vehicle efficiency. ","False","higher gas mileage. ","False"
"q_494","37. Cars A and B reach the intersection at the same time. Which of the following is correct?","images/intersection-same-time.jpg","Car B must yield. ","False","Car A must yield. ","True","The vehicle on the right yields to the vehicle on the left. ","False","None of the above. ","False"
"q_39","38. A 4-way stop sign means:","images/4-way-stop-sign.jpg","There are four stop signs at the intersection. ","False","Traffic from all four directions must stop. ","False","The first vehicle to reach the intersection should move forward first. ","False","All of the above. ","True"
"q_323","39. Gauging the speed of a motorcycle may be difficult because:","","motorcycles often slow down by downshifting. ","False","many motorcyclists do not activate the brake light. ","False","motorcycles take up less of your field of vision. ","True","motorcycles are slower than cars. ","False"
"q_64","40. What should drivers do when they see this sign?","images/one-lane-bridge.jpg","Merge left. ","False","Look to the left and right for other traffic. ","False","Make sure the bridge is clear of oncoming traffic before they cross. ","True","Allow others to merge smoothly. ","False"
"q_604","41. You must complete a basic driver improvement course if you want to retain your driver license when:","","you had two crashes in a 2-year period, resulting in property damage greater than $1,500. ","False","you were convicted of racing on highway. ","False","you are convicted of running a red light. ","False","All of the above. ","True"
"q_344","42. Who must obey traffic signals?","","Drivers and bicycle riders, but not pedestrians. ","False","Only law enforcement officers. ","False","Drivers, pedestrians, and bicycle riders. ","True","Only drivers. ","False"
"q_15","43. Vehicles may travel in lanes beneath the green arrow signal, but drivers must:","images/lane-green-arrow.jpg","never change lane. ","False","prepare to leave the lane safely. ","False","also obey all other signs and signals. ","True","turn left if they can. ","False"
"q_218","44. Which of the following is NOT true about roundabouts?","","They improve traffic flow. ","False","Traffic signals found at roundabouts reduce traffic crashes. ","True","They slow vehicle speed. ","False","All of the above. ","False"
"q_179","45. Mature drivers should:","","drink coffee while driving. ","False","tap the horn at least three seconds before a traffic light becomes red. ","False","anticipate danger. ","True","get power steering to swing wide on turns. ","False"
"q_278","46. When leaving an expressway, drivers should:","","get into the entrance ramp. ","False","get into the acceleration lane. ","False","get into the exit lane. ","True","make a last-minute turn into the exit. ","False"
"q_555","47. The seat belt law does NOT exempt from the seat belt requirements:","","Employee of a newspaper home delivery service while delivering newspapers on home delivery routes. ","False","Front seat passengers under the age of 18. ","True","Farm equipment. ","False","All of the above. ","False"
"q_340","48. What should you do when preparing to turn right on a roadway with a bike lane?","","Check for and yield to bicyclists coming from the opposite direction. ","False","Cross the bike lane and then yield to any bicyclist in the bike lane. ","False","Signal your turn and yield to any bicyclist in the bike lane. ","True"
"q_164","49. If you are in a crash while driving, your responsibilities include:","","attain vehicle, witness and driver information. ","False","helping the injured. ","False","sketching the scene. ","False","All of the above. ","True"
"q_52","50. This sign means:","images/divided-highway-ahead-sign.jpg","Divided highway ends. ","False","Keep to the left. ","False","Drivers will soon be on a roadway with two-way traffic. ","False","Divided highway ahead. ","True"
