"Test","FLORIDA DMV WRITTEN TEST","State","Florida","State Code","FL","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_118","37. Most signs used in street work areas are:","","diamond shaped. ","True","rectangle shaped. ","False","round. ","False","regulatory signs. ","False"
"q_222","38. When driving in a roundabout, drivers should:","","change lane to indicate their intention to exit. ","False","travel in a clockwise direction. ","False","use the left turn signal to indicate their intention to exit. ","False","use the right turn signal to indicate their intention to exit. ","True"
"q_339","39. What should you do as you prepare to turn right at an intersection?","","Yield to bicyclists coming from the opposite direction. ","False","Signal your turn, check for bicyclists, and do not turn directly in front of a bicyclist. ","True","Honk your horn. ","False","All of the above. ","False"
"q_512","40. When infractions occur within a school zone or construction zone, the resulting fines are:","","reduced by half. ","False","the same. ","False","doubled. ","True","tripled. ","False"
"q_34","41. Which signs have black letters on a yellow or orange background?","","Warning signs (diamond) ","True","Regulatory signs (vertical rectangle) ","False","Railroad advance warning signs (round) ","False","None of the above. ","False"
"q_274","42. Expressways are:","","single-lane roads with traffic lights, stop signs and railroad crossings. ","False","single-lane roads with no traffic lights and stop signs. ","False","multiple-lane roads with limited traffic. ","False","multiple-lane roads with no traffic lights, stop signs or railroad crossings. ","True"
"q_199","43. A parent of a child younger than 6 years of age may NOT:","","secure the child in the rear seat. ","False","drive when it's foggy. ","False","leave the child unattended in a motor vehicle for more than 15 minutes. ","True","drive faster than 25 MPH under any circumstances. ","False"
"q_430","44. At 50 MPH, the impact and  braking distance are __ times greater than at 25 MPH.","","16 ","False","6 ","False","4 ","True","2 ","False"
"q_287","45. At night, glare from oncoming cars can:","","improve your vision. ","False","reduce your vision. ","True","replace hand gestures. ","False","signal their intention to turn. ","False"
"q_382","46. Pedestrians approaching a railroad-highway grade crossing must stop when:","","a human flagger is warning of an approaching train. ","False","an approaching train is clearly visible. ","False","warning devices are flashing. ","False","All of the above. ","True"
"q_289","47. High beam headlights are most effective for speeds faster than:","","25 MPH ","True","90 MPH ","False","70 MPH ","False","50 MPH ","False"
"q_461","48. When entering an expressway, never stop in the acceleration lane unless:","","you receive a very important text. ","False","there are one or more vehicles behind you. ","False","you need to make a U-turn. ","False","traffic is too heavy for you to merge safely. ","True"
"q_409","49. If you are in the lane marked with a curved arrow and the word ONLY:","images/turn-lane-arrows.jpg","You must turn left. ","True","You are the only driver in the lane who can turn left. ","False","You are the only driver in the lane who MUST turn in the direction of the arrow. ","False","You must turn right. ","False"
"q_476","50. What is an ideal situation for overtaking and passing another vehicle on the right?","","Passing a vehicle on the right is never allowed. ","False","When it's dark, you had more than a few drinks, you are driving 40 MPH above the speed limit and your radio is playing hard rock music. ","False","When the vehicle you are passing is making a right turn. ","False","When the vehicle you are passing is making or about to make a left turn. ","True"
