"Test","FLORIDA PERMIT TEST","State","Florida","State Code","FL","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_280","29. What should you do if you drive past the exit on an interstate highway where you wanted to get off?","","Go to the next exit. ","True","Slow down and signal the intention to leave the expressway by using the turn signal. ","False","Come to a complete stop. ","False","Make a U-turn and go back to the desired exit. ","False"
"q_496","30. The ‘Speeding Fines Doubled’ sign applies to:","","one-way streets. ","False","expressway exit ramps and divided highways. ","False","both active school and work zones. ","True","interstate highways. ","False"
"q_240","31. If a road has four or more lanes with two-way traffic, drivers should drive _______ except when overtaking and passing.","","in the right lanes ","True","in the center lanes ","False","slowly ","False","in the left lanes ","False"
"q_262","32. In the following situations, drivers should increase their following interval:","","When it is hard to see ahead because of bad weather. ","False","On slippery roads. ","False","When following vehicles that are required to come to a stop at railroad crossings. ","False","All of the above. ","True"
"q_554","33. Which of the following are NOT exempt from the seat belt requirements?","","Motorcycles. ","False","Buses used for transportation of persons for compensation. ","False","Passengers under the age of 18. ","True","A person certified by a physician as having a medical condition that causes seat belt use to be inappropriate. ","False"
"q_46","34. This sign means:","images/school-sign.jpg","Business area nearby. Watch for business people. ","False","There is a work zone ahead. Watch for workers. ","False","Shopping centre ahead. ","False","The driver is near a school and should watch for children. ","True"
"q_481","35. If you are driving on a two-lane road and come to an intersection with a divided highway, you:","","must yield the right of way to trains. ","False","must yield the right-of-way to other traffic. ","True","have the right-of-way. ","False","None of the above. ","False"
"q_348","36. Left turns on a red light are allowed:","","from a one-way street into a one-way street. ","True","in school zones. ","False","at intersections, after stopping, if the way is clear. ","False","Never. ","False"
"q_508","37. Reckless driving will result in __ points being added.","","6 ","False","2 ","False","3 ","False","4 ","True"
"q_380","38. What is the stopping distance of an average freight train traveling at 30 MPH?","","Less than 50 feet. ","False","More than half a mile. ","True","About 200 feet. ","False","About 100 feet. ","False"
"q_440","39. Drivers may not have on or in their car:","","Blue emergency lights. ","False","Signs, stickers or posters on windows, except those required by law. ","False","A TV which the driver can see. ","False","All of the above. ","True"
"q_560","40. All children _____ years of age or younger must use a restraint device when riding in a motor vehicle.","","5 ","True","9 ","False","3 ","False","6 ","False"
"q_518","41. Any driver under the age of 18 who accumulates _ or more points within a __ month period is automatically restricted for one year to driving for “Business Purposes ONLY”.","","9; 18 ","False","6; 12 ","True","6; 18 ","False","8; 18 ","False"
"q_116","42. When they see a crossbuck sign, drivers:","","are legally required to yield the right of way to trains. ","True","must cross the intersection immdiately. ","False","must always come to a complete stop. ","False","must slow down and wait for the red lights to flash. ","False"
"q_437","43. Cars must have two red stoplights, visible from ___ feet in the daytime.","","1000 ","False","300 ","True","50 ","False","150 ","False"
"q_279","44. When leaving an expressway, drivers should NOT:","","slow down as soon as they are off the expressway. ","False","signal their intention to leave the expressway by using their turn signal. ","False","make last-minute turns into an exit. ","True","All of the above. ","False"
"q_57","45. This sign means:","images/bicycle-crossing-sign.jpg","Bicycles should yield to vehicles ahead. ","False","The lane ahead is reserved for bicycles. ","False","Bicycle zone ahead. ","False","Warning: a bikeway crosses the roadway ahead. ","True"
"q_157","46. You are going to a party where you plan to have a few drinks. You should:","","be extremely careful when driving back home. ","False","arrange to go with two or more persons and agree which one of you will not drink alcohol. ","True","stop drinking at least half an hour before leaving the party. ","False","drink no more than 4 glasses of wine. ","False"
"q_47","47. When they approach this sign, drivers must:","images/school-crossing-sign.jpg","obey signals from crossing guards. ","False","stop if necessary. ","False","slow down and watch for children crossing the road. ","False","All of the above. ","True"
"q_486","48. What are three types of intersections on the road?","","Open, closed and narrow. ","False","Roundabout, clear and closed. ","False","Controlled, uncontrolled and blind. ","True","Crossed, uncrossed and open. ","False"
"q_423","49. The average driver has a reaction time of:","","0.75 to 1 second. ","True","9 to 10 seconds. ","False","3 to 4 seconds. ","False","0.2 to 0.3 seconds. ","False"
"q_520","50. A licensed driver (Class E or higher) who is under the age of 17 years of age may not operate a motor vehicle between ___________, unless accompanied by a driver who is 21 years of age or older and holds a valid driver license (Class E or higher)","","9:00 p.m. and 8:00 a.m. ","False","11:00 p.m. and 6:00 a.m. ","True","1:00 a.m. and 5:00 a.m. ","False","2:00 a.m. and 4:00 a.m. ","False"
