"Test","FLORIDA PRACTICE PERMIT TEST","State","Florida","State Code","FL","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_426","24. Total stopping distance is:","","the sum of reflex distance, preparation distance and braking distance. ","False","perception distance minus reaction distance. ","False","the total minimum distance a vehicle has traveled until the driver can bring it to a complete stop. ","True","the sum of yielding distance and braking distance. ","False"
"q_11","25. What does the pictured signal indicate?","images/walk.jpg","A pedestrian may not not begin crossing the street. ","False","A pedestrian may begin crossing the street. ","True","Pedestrians may turn right. ","False","Drivers should walk more and drive less. ","False"
"q_214","26. Which of the following is NOT true? When entering an open intersection, drivers must yield the right-of-way if:","","they enter or cross a state highway from a secondary road. ","False","they are already in the intersection. ","True","they enter a paved road from an unpaved road. ","False","All of the above. ","False"
"q_564","27. The Florida “standard” speed limit in business or residential areas is:","","30 MPH. ","True","55 MPH. ","False","20 MPH. ","False","20 MPH. ","False"
"q_24","28. What do pennant-shaped signs indicate?","","Yield ","False","A No Passing Zone ","True","A school crossing ","False","School crossing ","False"
"q_421","29. The average perception time for an alert driver is:","","0.25 to 0.5 seconds. ","False","0.75 to 1 second. ","True","3 to 4 seconds. ","False","1 to 2 seconds. ","False"
"q_299","30. Which way should you turn your wheels when parking facing uphill where there is a curb?","","Turn wheels to right. ","False","Any of the above. ","False","Turn wheels to curb. ","False","Turn wheels from curb. ","True"
"q_550","31. When a person under the age of 18 is not restrained by a safety belt or a child restraint device, a seat belt violation will be charged to:","","the driver. ","True","the passenger under 18. ","False","both. ","False","There is no violation. ","False"
"q_48","32. When you approach this sign, you must:","images/school-crossing-sign.jpg","stop if necessary. ","True","go to work. ","False","watch for workers crossing the road. ","False","None of the above. ","False"
"q_138","33. This sign means:","images/no-parking.jpg","U-turns are not allowed. ","False","No parking on pavement. ","False","Parking is not allowed. ","True","None of the above. ","False"
"q_94","34. When drivers see this road sign:","images/wrong-way-sign.jpg","they must turn around immediately. ","True","they must not drive past this sign. ","False","they must treat it as a 4-Way Stop sign. ","False","they must come to a complete stop and call the police. ","False"
"q_500","35. Your license must be revoked if you are found guilty of ___ cases of reckless driving within one year.","","2 ","False","6 ","False","5 ","False","3 ","True"
"q_235","36. The center lane of a three-lane or five-lane highway is used only:","","when it is safe to pass and passing is allowed. ","False","for turning left. ","True","to park disabled vehicles. ","False","for turning right. ","False"
"q_28","37. Which shape is a railroad advance warning sign?","","Rectangle ","False","Pentagon ","False","Round ","True","Crossbuck ","False"
"q_184","38. Which of the following is NOT a rule for safe driving:","","Ask your doctor how your medications affect driving. ","False","Do not drink alcohol between 9:00 a.m. and 2 p.m. ","True","Always wear a safety belt. ","False","Be rested. ","False"
"q_379","39. Restricted lanes are usually reserved for:","","special black vehicles. ","False","car-pool vehicles or buses. ","True","trains. ","False","trucks during rush hour traffic. ","False"
"q_45","40. Where are pennant signs placed?","images/no-passing-zone-sign.jpg","On the right side of the road, facing the driver. ","False","On windy roads. ","False","Where a highway is divided into two one-way roadways. ","False","On the left side of the road, facing the driver. ","True"
