"Test","FLORIDA DMV WRITTEN TEST","State","Florida","State Code","FL","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_415","25. The picture shows:","images/two-way-roadway-center-lane.jpg","a reversible road with reserved lanes. ","False","a divided highway with a shared lane. ","False","a highway with a reversible lane. ","False","a two-way roadway with a center lane for left turns. ","True"
"q_368","26. Your red traffic signal changes to green while a pedestrian is crossing in your traffic lane. The right of way should be given:","","to the pedestrian. ","True","by the pedestrian. ","False","to you. ","False","by the pedestrian, but only when vehicles are turning left. ","False"
"q_535","27. The Financial Responsibility Law requires drivers to:","","be financially responsible for damages they may cause to others when a motor vehicle crash happens. ","True","pay $15,000 of Property Damage Liability (PDL) ","False","share the financial risk of road crashes with the other drivers ","False","pay their car insurance. ","False"
"q_258","28. Drivers should keep a minimum following distance of:","","3 to 4 seconds, with an additional second for any unusual weather or traffic conditions. ","True","1 second, with an additional second when approaching an intersection. ","False","55 milliseconds, with an additional millisecond for every drop of rain in a 2 miles radius. ","False","1 to 2 seconds, with an additional second for any vehicle in front of them. ","False"
"q_172","29. Which of the following is NOT true? Before you start your engine you should:","","make sure your safety belt is clean. ","True","adjust the seat so you can reach all controls. ","False","make sure your car is in park or neutral gear. ","False","adjust the inside and outside rearview mirrors. ","False"
"q_577","30. Parking is not allowed within __ feet of any flashing signal, stop sign or traffic signal.","","50 ","False","30 ","True","15 ","False","100 ","False"
"q_346","31. When the light is red, drivers:","","must stop after entering the intesection. ","False","must yield to oncoming traffic and pedestrians. ","False","must come to a complete stop before moving into the intersection. ","True","can go, but only if the intersection is clear. ","False"
"q_256","32. Passing is allowed:","","at intersections ","False","on hills ","False","on two-lane highways ","True","None of the above. ","False"
"q_487","33. Before pulling out from a right-side parallel parking space, drivers must:","","check for approaching traffic and give a left turn signal. ","True","enter the traffic flow and then give a left turn signal. ","False","make sure no law enforcement officer who is directing traffic. ","False","None of the above. ","False"
"q_458","34. If you want to go to a social event where you might drink alcohol, you should:","","arrange to go with two or more people and agree that one of you will not drink alcohol. ","False","arrange to remain overnight or ride home with a friend who does not drink. ","False","use public transportation or a taxi, if available. ","False","All of the above. ","True"
"q_260","35. On slippery roads, drivers should:","","come to a complete stop. ","False","reduce the reaction distance. ","False","leave more space in front of their vehicle. ","True","increase their speed to avoid hydroplaning. ","False"
"q_16","36. What is the meaning of red traffic signs?","","High emphasis warning. ","False","School ahead. ","False","Stop, do not enter or wrong way. ","True","Regulatory. ","False"
"q_68","37. This sign warns drivers that:","images/winding-road-sign.jpg","there is a double curve ahead. ","False","they must turn either to the right or left. ","False","there is a winding road ahead. ","True","there's an intersection ahead. ","False"
"q_517","38. Any driver under the age of 18 who accumulates six or more points within a 12 month period is automatically restricted for one year to:","","operating the motor vehicle only between 7:00 a.m. and 11:00 p.m. ","False","driving for “Business Purposes ONLY”. ","True","driving within 25 miles from home. ","False","driving only during weekends. ","False"
"q_115","39. Crossbuck signs are:","","speed limit signs. ","False","yield signs. ","True","stop signs. ","False","flashing signals. ","False"
"q_460","40. A bicyclist on the road ahead has their left arm extended downward to their left. You should assume the bicyclist is signaling that he/she is:","","turning left. ","False","about to turn right. ","False","slowing down or stopping. ","True","tired. ","False"
"q_215","41. Which of the following is NOT true? When you enter an open intersection, you must yield the right-of-way if:","","the traffic light is red. ","True","a vehicle is already in the intersection. ","False","you plan to make a left turn and a vehicle is approaching from the opposite direction. ","False","All of the above. ","False"
"q_317","42. A large percentage of motorist bicycle crashes occur:","","on interstate highways. ","False","at intersections. ","True","because there are too many byciclists. ","False","on sidewalks. ","False"
"q_549","43. Passengers under the age of 18:","","must always be restrained by a safety belt or a child restraint device. ","True","must be restrained by a safety belt or a child restraint device when seating in front. ","False","do not have to be restrained by a safety belt or a child restraint device. ","False"
"q_353","44. An eight-lane highway has ________ pedestrian countdown period ___ a four-lane road.","","the same; as ","False","a longer; than ","True","half the; of ","False","a shorter; than ","False"
"q_1","45. The picture shows:","images/three-point-turn.jpg","a three-point turn. ","True","that car number 1 should yield to car number 2, while car number 2 should yield to car number 3. ","False","a U-turn. ","False","an intersection with 4 cars. ","False"
"q_511","46. Unlawful speed resulting in a crash will result in __ points being added.","","2 ","False","3 ","False","6 ","True","4 ","False"
"q_530","47. A second refusal to take a blood or breath test will result in:","","a fine of $1,500. ","False","an 18 month suspension and a first degree misdemeanor. ","True","a fine of $1,000. ","False","a 12 month suspension and a second degree misdemeanor. ","False"
"q_212","48. At intersections marked with stop lines, drivers must:","","stop behind the lines and yield the right-of-way to all other traffic and pedestrians at stop signs. ","True","stop only if a pedestrian is crossing the road. ","False","yield the right-of-way to other vehicles and pedestrians and then stop. ","False","enter the intersection and then yield to pedestrians. ","False"
"q_595","49. At 50 MPH, a vehicle will travel a minimum of ___ feet before the driver can bring it to a complete stop.","","158 ","False","100 ","False","268 ","True","55 ","False"
"q_136","50. It's 10 AM. This sign tells you that:","images/no-parking-between.jpg","you are not allowed to park here. ","True","you must display a special permit in order to park here. ","False","you must park your car between 8:30 AM and 5:30 PM. ","False","you are allowed to park until 5:30 PM. ","False"
