"Test","FLORIDA DMV PERMIT PRACTICE TEST","State","Florida","State Code","FL","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_192","18. Which of the following is a possible sign of road rage?","","Smiling to other drivers. ","False","Getting out of the left lane for other fast moving vehicles. ","False","Hand gestures. ","True","Avoiding eye contact with other drivers. ","False"
"q_219","19. Which of the following is NOT true about roundabouts:","","Drivers entering the roundabout have the right-of-way. ","True","They give drivers more time to judge. ","False","Trucks are not allowed to enter roundabouts. ","False","They reduce traffic crashes. ","False"
"q_656","20. Directions given by traffic officers ___________ signs, signals or pavement markings.","","must obey ","False","never take precedence over ","False","take precedence over ","True","are less important than ","False"
"q_326","21. A stopped school bus is picking up children on a two way street. All drivers moving ____________________ must stop.","","away from the bus ","False","in either direction ","True","in the same direction as the bus ","False","in the opposite direction of the bus ","False"
"q_302","22. What should drivers do in case of a tire blowout?","","Slow down gradually. ","True","Sound their horn. ","False","Brake sharply. ","False","Swerve off the roadway. ","False"
"q_205","23. If a law enforcement officer is directing traffic where there are signal lights, drivers should:","","follow the other drivers. ","False","obey the officer - not the signals. ","True","keep calm and carry on. ","False","obey the signals - not the officer. ","False"
"q_301","24. When driving in fog at night, you should use:","","parking lights. ","False","high beam headlights. ","False","low beam headlights. ","True","None of the above. ","False"
"q_390","25. What are flashing arrow panels used for?","images/flashing-arrow-panel2.jpg","To tell drivers that they should not turn in the direction shown by the panel. ","False","To give advance warning and directional information to drivers. ","True","They are regulatory signs used to indicate that there will be fewer lanes ahead. ","False","All of the above. ","False"
"q_452","26. Which lane is the acceleration lane?","","The exit lane ","False","The center lane ","False","The right lane ","False","The left lane ","True"
"q_49","27. This sign means:","images/slippery-road-sign.jpg","Double curve ahead. ","False","The road will curve to the right, then to the left. ","False","Winding road ahead. Drive with caution. ","False","Road slippery when wet. Drive slowly. ","True"
"q_431","28. If moving to the curb to stop your vehicle, you should:","","check mirrors for traffic to the rear and signal your intention. ","True","use your ABS system. ","False","stop suddenly and move to within 12 inches of the curb. ","False","stop at the next gas station. ","False"
"q_67","29. This sign means:","images/right-curve-sign.jpg","Winding road ahead. ","False","Left turns are not allowed at the intersection. ","False","Do not turn right. ","False","The road will curve to the right. ","True"
"q_23","30. The octagonal shape is used:","images/octagon.jpg","to warn drivers of existing or possible hazards on roadways. ","False","exclusively for stop signs. ","True","for yeild signs. ","False","for stop signs and railroad advance warning signs. ","False"
"q_294","31. When driving in low visibility, drivers should:","","use emergency flashers. ","False","slow down before entering a patch of fog. ","True","use high beam headlights. ","False","turn on the radio. ","False"
"q_444","32. With conventional brakes, the correct way to stop in an emergency situation where traction is lost and the car slides is:","","the “Push In” System. ","False","the Anti-Slide System (ASS). ","False","the ASB System. ","False","by pumping the brakes. ","True"
"q_413","33. The arrow in the center lane indicates that:","images/reversible-lanes.jpg","vehicles must use the lane to make a U-turn. ","False","vehicles may pass only when it is safe to do so. ","False","vehicles in the center lane can travel in both directions. ","False","traffic in this lane can be reversed to help handle rush-hour traffic. ","True"
"q_556","34. The seat belt law exempts the following from the seat belt requirements:","","Trucks of a net weight of more than 26,000 pounds. ","False","Farm equipment. ","False","Mopeds. ","False","All of the above. ","True"
"q_585","35. Golf carts may be operated only on state roads that have a posted speed limit of __ MPH or less.","","70 ","False","55 ","False","30 ","True","20 ","False"
"q_117","36. What should drivers do when the red lights begin to flash?","images/crossbuck-sign-red-lights.jpg","Turn off the ignition. ","False","Stop. ","True","Slow down. ","False","Yield. ","False"
"q_434","37. Every car must have a white light that makes the license plate visible from how many feet away?","","300 ","False","500 ","False","100 ","False","50 ","True"
"q_571","38. A car is parked 10 feet from a fire hydrant. Is it legally parked?","","Yes, but only if the fire hydrant is within 20 feet of an intersection. ","False","No. Parking is not allowed within 15 feet of a fire hydrant. ","True","No. Parking is never allowed when there is a fire hydrant. ","False","Yes, parking is allowed within 10 feet from a fire hydrant. ","False"
"q_266","39. When parking downhill, drivers should:","","turn wheels from the curb. ","False","turn the wheels so that if their car starts to move, it will roll away from the curb. ","False","shift manual gears to reverse. ","True","All of the above. ","False"
"q_527","40. A DUI conviction will remain on your driving record for:","","25 years. ","False","5 years. ","False","75 years. ","True","2 years. ","False"
"q_40","41. A four-way stop sign means:","images/4-way-stop-sign.jpg","if two vehicles reach the intersection at the same time, the driver on the left yields to the driver on the right. ","False","there are four stop signs at this intersection. ","False","traffic from all four directions must stop. ","False","All of the above. ","True"
"q_272","42. Vehicles with Specialty License Plates that display the International Symbol of Access:","","may access any international parking area. ","False","may legally park anywhere. ","False","may legally park in spaces reserved for people with disabilities. ","True","are reserved for foreign people with disabilities. ","False"
"q_98","43. This sign tells drivers that:","images/stay-right-sign.jpg","there is a reduction of lanes ahead. ","False","there is a right turn ahead. ","False","a divided highway ends ahead. ","False","they must stay on the right side of the divider ","True"
"q_171","44. Which of the following is NOT correct? Before you start your engine you should:","","put on your safety belts. ","False","adjust the seat so you can reach all controls. ","False","make sure your car is in first gear. ","True","All of the above. ","False"
"q_55","45. What does this sign indicate?","images/divided-highway-ends-sign.jpg","Rounabout ahead. ","False","Winding road ahead. Drive with caution. ","False","The highway ahead is divided into two one-way roadways. ","False","Drivers will soon be on a roadway with two-way traffic. ","True"
"q_446","46. To steer the vehicle away from hazards while braking, drivers with ABS should:","","turn off the engine. ","False","keep firm and constant pressure on the brake pedal while stopping. ","True","disengage the ABS immediately. ","False","pump the brakes and turn the steering wheel hard in one direction. ","False"
"q_51","47. This sign indicates:","images/slippery-road-sign.jpg","Winding road. Drive with caution. ","False","The road may be slippery when wet. Drive slowly. ","True","Double curve ahead. Slow your speed. ","False","Warning: drunk drivers. ","False"
"q_559","48. Seat belts on buses are exempt on buses purchased new prior to:","","December 31, 2010. ","False","December 31, 2015. ","False","December 31, 2000. ","True","October 31, 2002. ","False"
"q_593","49. The average reaction distance at 60 MPH is:","","33 feet ","False","158 feet ","False","66 feet ","True","359 feet ","False"
"q_251","50. When passing another vehicle, you should:","","give your signal before you move into the left lane. ","True","stay on the left side of the road until you come within 50 feet of any vehicle coming from the opposite direction. ","False","return to the right side of the road before you can see the tires of the vehicle you passed in your rearview mirror. ","False","All of the above. ","False"
