"Test","FLORIDA DMV PERMIT TEST","State","Florida","State Code","FL","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_100","29. The sign in the picture:","images/maximum-recommended-speed-sign.jpg","is a warning sign. ","False","shows the highest speed drivers can travel at the exit of the intersection. ","False","is used to advise motorists of the appropriate ramp speed at the highway exit point. ","True","indicates the minimum ramp speed at the highway exit point. ","False"
"q_732","30. To drive defensively, you must:","","use only one hand on the wheel. ","False","not check behind you through your mirrors. ","False","anticipate errors by other drivers. ","True","assume that a driver who approaches a STOP sign on a side road is actually going to stop. ","False"
"q_236","31. On a two-lane highway, drivers are allowed to drive on the left half of the roadway when:","","the lane is reserved for car pool vehicles. ","False","it is safe to pass and passing is allowed. ","True","they are about to exit. ","False","they are driving slower than the other vehicles. ","False"
"q_491","32. This road sign means:","images/recommended-speed.jpg","The maximum speed limit is 35 MPH ","False","The minimum safe speed is 35 MPH ","False","The maximum speed at night is 35 MPH ","False","The recommended speed limit is 35 MPH ","True"
"q_443","33. Which of the following is true about the Anti-Locking Brake System?","","It prevents skidding. ","False","It allows drivers to steer during an emergency braking situation. ","False","Can help improve vehicle stability. ","False","All of the above. ","True"
"q_553","34. The seat belt law applies to passenger cars manufactured beginning with the ____ model year.","","1978 ","False","most recent ","False","1972 ","False","1968 ","True"
"q_30","35. Which shape is a yield sign?","","Diamond ","False","Upside-down triangle ","True","Pentagon ","False","Vertical rectangle ","False"
"q_573","36. Parking is not allowed within __ feet of an intersection","","50 ","False","30 ","False","10 ","False","20 ","True"
"q_849","37. What can you do to prevent skids on snow and ice?","","Decrease pressure on the brake pedal if your wheels begin to lock. ","False","Allow the wheels to keep turning. ","False","Brake early and gently. ","False","All of the above. ","True"
"q_400","38. A broken white line:","","means passing or crossing is prohibited in that lane. ","False","marks the right edge of the roadway. ","False","separates two lanes traveling in the same direction. ","True","None of the above. ","False"
"q_204","39. When driving slower than the flow of traffic, drivers should __________ so others may safely pass.","","come to a stop ","False","keep left ","False","move to the leftmost lane ","False","keep right ","True"
"q_281","40. On a three-lane expressway, drivers should use the ____ lane for lower speed driving.","","left ","False","center ","False","It doesn't matter. ","False","right ","True"
"q_429","41. At 80 MPH, the braking distance is __ times greater than at 20 MPH.","","2 ","False","16 ","True","8 ","False","4 ","False"
"q_607","42. You are looking for a place to park your car and there is a space ahead, near a fire hydrant. You are not allowed to park within ____ of a fire hydrant.","","5 feet. ","False","35 feet. ","False","25 feet. ","False","15 feet. ","True"
"q_120","43. The sign in the picture:","images/slow-moving-vehicle-sign.jpg","is a Construction and Maintenance Traffic Control sign. ","False","means that you need to stop. ","False","is found at most intersections and indicates that drivers must yield to other vehicles. ","False","is displayed on the rear of slow moving vehicles. ","True"
"q_265","44. When parking on hills, drivers should:","","set the parking brake. ","False","turn the wheels so that if the car starts to move, it will roll away from traffic or into the curb. ","False","turn wheels to the curb, if they are parking downhill. ","False","All of the above. ","True"
"q_295","45. High beams are ___________ the fog.","","reflected back off ","True","perfect to completely remove ","False","the best choice when driving in ","False","better than low beams when driving in ","False"
"q_473","46. If a broken yellow line is on your side of the center line:","","you may not pass other vehicles. ","False","you may cross the line to pass other vehicles. ","True","you are driving in the left lane. ","False","you have the right-of-way when turning left. ","False"
"q_144","47. A _________ is the termination of a licensee’s privilege to drive a motor vehicle.","","termination ","False","suspension ","False","revocation ","True","restriction ","False"
"q_107","48. This regulatory road sign indicates that:","images/slower-traffic-keep-right.jpg","Vehicles must slow down and stay in the right lane. ","False","Slower vehicles traveling on multiple lane highways must stay in the right hand lane. ","True","The right hand lane is reserved for buses and car-pool vehicles. ","False","Slower vehicles must keep left. ","False"
"q_187","49. To lower the risk of rear-end collisions, drivers should:","","decrease the minimum safe following distance. ","False","signal well in advance for turns and stops. ","True","never use their rearview mirrors. ","False","avoid driving with the flow of traffic. ","False"
"q_399","50. White lane lines:","","are only used in school zones and business areas. ","False","separate lanes of traffic moving in the same direction. ","True","prohibit vehicles moving in either direction from crossing the lines. ","False","separate lanes of traffic moving in opposite directions. ","False"
