"Test","CA DRIVERS LICENSE TEST","State","California","State Code","CA","Test Size","36","Passing Grae","30(83%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_732","19. To drive defensively, you must:","","anticipate errors by other drivers. ","True","not check behind you through your mirrors. ","False","assume that a driver who approaches a STOP sign on a side road is actually going to stop. ","False"
"q_3395","20. A school bus ahead of you in your lane is stopped with red lights flashing. You should:","","Stop as long as the red lights are flashing. ","True","Slow to 25 MPH and pass cautiously. ","False","Stop, then proceed when you think all of the children have exited the bus. ","False"
"q_632","21. The shape of a route sign tells you:","","the speed limit on that route. ","False","that the route you are on might be dangerous. ","False","the type of route you are on. ","True"
"q_847","22. What should you do if your rear wheels start to skid?","","If the vehicle has ABS, pump the pedal carefully. ","False","Turn the steering wheel in the direction the vehicle is trying to go. ","True","Steer left if your rear wheels slide right. ","False"
"q_3392","23. You are about to make a left turn. You must signal continuously during the last ____ feet before the turn.","","75 ","False","100 ","True","50 ","False"
"q_3136","24. Animals may be transported in the back of a pickup truck only if:","","the tailgate of the truck is closed. ","False","the sides of the truck bed are at least 18 inches high. ","False","they are properly secured. ","True"
"q_3381","25. The safest precaution that you can take regarding the use of cellular phones and driving is:","","Review the number before answering a call. ","False","Use hands-free devices so you can keep both hands on the steering wheel. ","True","Keep your phone within easy reach so you won't need to take your eyes off the road. ","False"
"q_3390","26. Which of the following statements about blind spots is true?","","Blind spots can be checked by looking in your rear view mirrors. ","False","They are eliminated if you have one outside mirror on each side of the vehicle. ","False","Large trucks have bigger blind spots than most passenger vehicles. ","True"
"q_884","27. Two motorcyclists are allowed to:","","race on empty roads. ","False","share the lane with another vehicle. ","False","ride side-by-side in a single lane. ","True"
"q_105","28. This regulatory sign tells drivers that:","images/left-lane-turns-left.jpg","traffic in the right lane must go straight. ","False","all vehicles must turn left immediately. ","False","traffic in the left lane must turn left at the intersection ahead. ","True"
"q_634","29. These are:","images/route-signs.jpg","speed limit signs. ","False","miles-left signs. ","False","route signs. ","True"
"q_3089","30. At 55 mph, it takes about ____ feet to react and bring the vehicle to a complete stop.","","100 ","False","250 ","False","400 ","True"
"q_3134","31. Allow extra space in front of your vehicle when following a:","","large tour bus. ","True","station wagon. ","False","passenger vehicle. ","False"
"q_3112","32. Select the best answer. Before changing lanes, you should:","","look over your shoulder to check for blind spots. ","False","look into your rear view mirror. ","False","look into your rear view mirror, and also over your shoulder. ","True"
"q_883","33. For protection, motorcyclists are required to:","","keep their headlights and taillights on at all times. ","False","wear approved helmets. ","True","signal turns, lane changes and stops. ","False"
"q_3157","34. Following closely behind another vehicle (tailgating):","","is a common cause of rear-end collisions. ","True","helps keep traffic moving. ","False","increases fuel efficiency. ","False"
"q_3237","35. A school bus with its red lights flashing is stopped ahead on your side of the road. You must:","","slow to 25 MPH and proceed with caution. ","False","stop until the lights stop flashing. ","True","stop until all the children have left the bus. ","False"
"q_3347","36. You see a pedestrian with a white cane at the corner ready to cross the street. The person takes a step back and pulls his/her cane. You should:","","stop your vehicle a minimum of six feet from the crosswalk and wait for the person to cross the street. ","False","proceed across the street because the person is not ready to cross. ","True","honk your horn to let the person know when to crosswalk and wait for the person to cross the street. ","False"
