"Test","CALIFORNIA PERMIT PRACTICE TEST","State","California","State Code","CA","Test Size","36","Passing Grae","30(83%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_3325","25. You are waiting to turn at a red traffic light. There is a pedestrian on the right side of your vehicle waiting to cross the street you want to enter. Who has the right-of-way when the light turns green?","","You have the right-of-way because your light is green. ","False","You have the right-of-way only if the crosswalk is not marked. ","False","The pedestrian has the right-of-way. ","True"
"q_3359","26. You should usually drive your vehicle more carefully when you:","","want to look at a controlled collision scene. ","False","pass large trucks on the freeway. ","False","are near schools, playgrounds, and in residential areas. ","True"
"q_849","27. What can you do to prevent skids on snow and ice?","","Brake early and gently. ","False","Allow the wheels to keep turning. ","False","All of the above. ","True"
"q_3191","28. It is illegal to leave a child age six or younger unattended in a vehicle on a hot day:","","only when the vehicle is parked in a restricted area. ","False","even if the child is secured in a child passenger restraint system. ","True","if the child is supervised by a person twelve years of age or older. ","False"
"q_33","29. Which sign has white letters on a red background?","","Yield ","False","Stop ","True","School zone ","False"
"q_3135","30. Always look carefully for motorcycles before you make a turn because:","","their smaller size makes them harder to see. ","True","they always have the right-of-way at intersections. ","False","they must have a full traffic lane. ","False"
"q_17","31. A red traffic sign means?","","Stop. ","True","Railroad crossing. ","False","Construction warning. ","False"
"q_3307","32. You are crossing an intersection and an emergency vehicle is approaching with a siren and flashing lights. You should:","","continue through the intersection, pull to the right, and stop. ","True","stop immediately in the intersection until it passes. ","False","pull to the right in the intersection and stop. ","False"
"q_3272","33. Which of the following blocks the smooth flow of traffic?","","Using public transportation instead of your vehicle. ","False","Avoiding unnecessary lane changes. ","False","Slowing down to look at a collision scene. ","True"
"q_72","34. This road sign warns drivers that:","images/side-road-sign.jpg","the road will make a sharp turn to the right. ","False","left turns are not allowed at the intersection. ","False","another road enters the highway from the direction shown. ","True"
"q_3256","35. When parked on any hill, always set your parking brake and:","","keep your front wheels parallel to the road. ","False","leave your vehicle in gear or the “park” position. ","True","leave your vehicle in neutral. ","False"
"q_875","36. Bicyclists must:","","remain near the left edge of the road. ","False","remain to the right when they prepare for a left turn. ","False","ride in a bicycle lane, if available. ","True"
