"Test","CA DMV PERMIT TEST","State","California","State Code","CA","Test Size","36","Passing Grae","30(83%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_704","26. Drivers can not pass a vehicle on the left if:","","their lane has a solid yellow center line. ","False","they can not safely return to the right lane before any oncoming vehicle comes within 200 feet of them. ","False","All of the above. ","True"
"q_109","27. What does this road sign indicate?","images/yield-to-bikes-sign.jpg","Motor vehicles entering an exclusive right-turn lane must weave across bicycle traffic in bicycle lanes. ","True","Drivers have the right of way over bikes turning left. ","False","Vehicles turning left must yield to bikes entering a right turn lane. ","False"
"q_3065","28. Which of the following is NOT true about safety belts?","","They can trap you inside a vehicle. ","True","They can keep you from being thrown into the path of another vehicle. ","False","They can reduce injuries. ","False"
"q_3080","29. When two vehicles meet on a steep road where neither vehicle can pass, which one must yield the right-of-way?","","The vehicle facing downhill ","True","The vehicle with the most passengers. ","False","The vehicle going uphill ","False"
"q_762","30. While inside the roundabout, you should:","","use your left turn signal if you are in position to exit now. ","False","remain in your lane until you are ready to exit. ","True","change lanes before you check for vehicles behind you. ","False"
"q_655","31. If a traffic officer signals you to drive through a red light:","","you must wait for the red light to turn green. ","False","you must not obey the officer. Signs and signals take precedence over directions given by traffic officers. ","False","you must do it. ","True"
"q_3310","32. You are driving and there are oncoming vehicles on your left and a row of parked vehicles on your right. You should steer:","","a middle course between the oncoming and parked vehicles. ","True","closer to the oncoming vehicles than the parked vehicles. ","False","closer to the parked vehicles than the oncoming vehicles. ","False"
"q_3275","33. Which of the following is true about roadways on bridges and overpasses in cold, wet weather?","","They do not freeze because they are made of concrete. ","False","They tend to freeze before the rest of the road does. ","True","They tend to freeze after the rest of the road does. ","False"
"q_823","34. On average, how long does it take your body to remove the alcohol contained in 5 ounces of wine?","","one hour. ","True","3 hours. ","False","30 minutes. ","False"
"q_781","35. Alcohol:","","makes drivers more prone to take chances. ","False","increases reaction time. ","False","All of the above. ","True"
"q_34","36. Which signs have black letters on a yellow or orange background?","","Warning signs (diamond) ","True","Railroad advance warning signs (round) ","False","Regulatory signs (vertical rectangle) ","False"
