"Test","CALIFORNIA DMV TEST","State","California","State Code","CA","Test Size","36","Passing Grae","30(83%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_3360","22. You want to back out of a parking space. You should always back slowly and look:","","at your rearview mirror as you back up. ","False","over your right and left shoulders as you back up. ","True","at your side mirrors as you back up. ","False"
"q_3099","23. If you are under 21 years of age and your BAC measures 0.01% or higher on the breath test (PAS) you may be suspended for:","","18 months. ","False","one year. ","True","180 days. ","False"
"q_703","24. Are drivers allowed to exceed the speed limit to pass other vehicles?","","Yes, but only if they drive with caution. ","False","No. ","True","Yes, but only by 10 MPH or less. ","False"
"q_666","25. If cars approaching from opposite directions reach an intersection at the same time:","","a car that turns left must yield to cars that move straight or turn right. ","True","a car that moves straight must yield to cars that turn left. ","False","a car that turns right must yield to cars that move straight or turn left. ","False"
"q_3167","26. If the roadway is wet and your vehicle starts to skid, you should:","","slow down by shifting to a lower gear. ","False","slowly ease your foot off the gas pedal. ","True","slow down by pumping the brakes quickly and firmly. ","False"
"q_818","27. You go with a group of friends to a social event, and you plan to have a few drinks. You should:","","arrange to ride home with a friend who does not drink. ","True","avoid alternating between drinks with alcohol and drinks without any alcohol. ","False","make alcohol the focus of the event. ","False"
"q_3217","28. Three of the most important times to check traffic behind you are before:","","backing, changing lanes, or slowing down quickly. ","True","crossing intersections or following other vehicles. ","False","backing, making a sharp turn, or crossing an intersection. ","False"
"q_368","29. Your red traffic signal changes to green while a pedestrian is crossing in your traffic lane. The right of way should be given:","","to the pedestrian. ","True","by the pedestrian. ","False","by the pedestrian, but only when vehicles are turning left. ","False"
"q_3221","30. To see vehicles in your blind spots, you must look:","","over your shoulders. ","True","in your inside rearview mirror. ","False","in your outside rearview mirror. ","False"
"q_3120","31. A peace officer is signaling you to drive to the edge of the roadway. You decide to ignore the officer’s warning and flee the scene. You are guilty of a misdemeanor and can be punished by being:","","fined up to $2,000. ","False","given a warning and a citation. ","False","jailed in the country jail for not more than one year. ","True"
"q_400","32. A broken white line:","","means passing or crossing is prohibited in that lane. ","False","marks the right edge of the roadway. ","False","separates two lanes traveling in the same direction. ","True"
"q_3098","33. It is illegal for a person who is on a Driving Under the Influence (DUI) probation to drive with a blood alcohol concentration (BAC) that is _______ or higher.","","0.01% ","True","0.1% ","False","0.08%, if the person is age 21 or older. ","False"
"q_3297","34. While all of the following are dangerous to do while driving, which is also illegal?","","Listening to music through a set of dual headphones. ","True","Reading a road map. ","False","Adjusting your outside mirrors. ","False"
"q_3356","35. You should signal continuously while turning because it:","","is illegal to turn off your signal before completing a turn. ","False","is always unsafe to turn off a signal before completing a turn. ","False","lets other drivers know what your intentions are. ","True"
"q_3280","36. Which of the following will help you to avoid being hit from behind?","","Decreasing your following distance. ","False","Changing lanes frequently. ","False","Merge into another lane. ","True"
