"Test","CALIFORNIA DMV PRACTICE TEST","State","California","State Code","CA","Test Size","36","Passing Grae","30(83%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_3072","19. At intersections without “Stop” or “Yield” signs, you must:","","yield to traffic and pedestrians already in the intersection. ","False","yield to the vehicle on your right if it reaches the intersection at the same time as you. ","False","All of the above. ","True"
"q_3302","20. You are approaching a green traffic light, but traffic is blocking the intersection. What is the best thing to do?","","Partially enter the intersection to establish your right-of-way. ","False","Continue into the intersection and wait for traffic to clear. ","False","Don’t enter the intersection until you can get completely across. ","True"
"q_3317","21. You are driving on the freeway behind a large truck. You should drive:","","Farther behind the truck than for a passenger vehicle. ","True","To the right side of the truck and wait to pass. ","False","Closer behind the truck than for a passenger vehicle. ","False"
"q_307","22. What should drivers do in case of a brake failure?","","Tie a white cloth on the left door handle. ","False","Brake lightly. ","False","Shift to a lower gear. ","True"
"q_721","23. Parking is not allowed:","","in a tunnel. ","False","on the road side of a parked vehicle. ","False","All of the above. ","True"
"q_3207","24. The “three-second rule” applies to the space ______ of your vehicle.","","to the sides ","False","ahead ","True","in the back ","False"
"q_779","25. How can you prevent fatigue on a long trip?","","Get enough sleep. ","False","Plan to drive long trips with a companion. ","False","All of the above. ","True"
"q_3273","26. Which of the following increases your chances of having a collision?","","Continuously changing lanes to pass other vehicles. ","True","Adjusting your rearview mirror before you start driving. ","False","Looking over your shoulder while making lane changes. ","False"
"q_860","27. What is the first thing you should do if your wheels move off the pavement?","","Ease your foot off the gas pedal and brake gently. ","True","Pull over to the right and sound your horn to warn the other drivers. ","False","Pull the steering wheel back. ","False"
"q_3249","28. When driving on a slippery surface such as snow or ice:","","pump your brakes to keep them from freezing. ","False","shift to a low gear before going down steep hills. ","True","maintain traction by following other vehicles closely. ","False"
"q_3175","29. If you are riding a vehicle equipped with a lap belt and a separate shoulder belt, you are:","","required to use both the lap and shoulder belt. ","True","only required to use the shoulder belt. ","False","only required to use the lap belt. ","False"
"q_700","30. You face a green light, but traffic on the other side of the intersection does not allow you to travel all the way through the intersection. What must you do?","","Wait for the next green light. ","False","Wait until traffic ahead clears, so you do not block the intersection. ","True","Enter the intersection and wait until traffic ahead clears. ","False"
"q_9","31. A flashing yellow light:","images/flashing-yellow-light.jpg","warns drivers to proceed with caution. ","False","is used at dangerous intersections. ","False","All of the above. ","True"
"q_3125","32. A red arrow pointing to the right on a traffic light means you may:","","turn in that direction after you come to a complete stop. ","False","turn in that direction after slowing and checking traffic. ","False","not turn in that direction until the light turns green. ","True"
"q_3154","33. Driving under the influence of any medication which impairs your driving is permitted:","","under no circumstances. ","True","if the medication was prescribed by a physician. ","False","if your car is regularly insured. ","False"
"q_3189","34. It is illegal for a person 21 years of age or older to operate a vehicle with a blood alcohol concentration (BAC) of _____ or higher.","","0.08% ","True","0.10% ","False","0.05% ","False"
"q_3064","35. Which of the following is true about safety belts?","","They can reduce injuries and deaths. ","True","They can trap you inside a vehicle. ","False","They are not necessary when driving around town. ","False"
"q_3070","36. Which of the following should NOT be done when driving near pedestrians:","","Drive on a sidewalk. ","False","Pass a vehicle that has stopped at a crosswalk. ","False","All of the above. ","True"
