"Test","CALIFORNIA DMV PERMIT PRACTICE TEST","State","California","State Code","CA","Test Size","36","Passing Grae","30(83%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_3124","23. A police officer is signaling you to continue driving through a red light. What should you do?","","Come to a complete stop, then do what the officer tells you. ","False","Do as the officer tells you. ","True","Wait for the green light. ","False"
"q_113","24. What should drivers do when they see this road sign?","images/advance-warning-sign.jpg","slow down, look for a train, and be prepared to stop. ","True","come to a complete stop and wait for a train to cross. ","False","look for a human flagger. ","False"
"q_663","25. Which of the following must you obey over the others?","","Police officer ","True","Red light ","False","Stop sign ","False"
"q_29","26. Which shape is a stop sign?","","Octagon ","True","Upside-down triangle ","False","Diamond ","False"
"q_3073","27. While waiting to turn left, you should keep your wheels pointed straight ahead until it is safe to turn. Why?","","If your wheels are pointed to the left, and a vehicle hits you from behind, you could be pushed into oncoming traffic. ","True","If you change your mind, the wheels will be already pointing in the right direction. ","False","It is easier to deactivate your anti-lock system. ","False"
"q_3399","28. When you are merging onto the freeway, you should be driving:","","The posted speed limit for traffic on the freeway. ","False","5 to 10 MPH slower than the traffic on the freeway. ","False","At or near the same speed as the traffic on the freeway. ","True"
"q_3216","29. This sign means:","images/pedestrian-crossing.jpg","Pedestrian sidewalk ahead. ","False","Pedestrians must yield the right-of-way ahead. ","False","Pedestrian crossing ahead. ","True"
"q_764","30. Who is most at risk?","","Drivers who have overslept. ","False","Drivers who are driving long distances without rest breaks. ","True","Experienced drivers. ","False"
"q_3186","31. Drivers must obey instructions from school crossing guards:","","during school hours only. ","False","only in front of a school. ","False","at all times. ","True"
"q_3264","32. When should you yield your legal right-of way?","","often, even at controlled intersections. ","False","when it helps prevent collisions. ","True","never, it confuses other drivers. ","False"
"q_3045","33. During darkness, bicyclists must have:","","a front lamp emitting a yellow light visible from a distance of 100 feet. ","False","a rear red reflector visible from a distance of 500 feet. ","True","a white reflector on the bicyclist’s helmet. ","False"
"q_47","34. When they approach this sign, drivers must:","images/school-crossing-sign.jpg","slow down and watch for children crossing the road. ","False","obey signals from crossing guards. ","False","All of the above. ","True"
"q_3247","35. When driving near road work zones, you should:","","pass the work zone carefully and avoid distractions. ","True","slow down to watch the work as you pass. ","False","decrease your following distance. ","False"
"q_3029","36. This red and white sign means:","images/wrong-way-sign.jpg","the road ahead is closed to traffic in your direction. ","True","do not enter the road ahead unless it is safe to do so. ","False","the road ahead is closed to traffic in all directions. ","False"
