"Test","CALIFORNIA PERMIT TEST","State","California","State Code","CA","Test Size","36","Passing Grae","30(83%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_20","25. What is the meaning of orange traffic signs?","","Warning of school, pedestrian, and bicycling activity. ","False","Construction and maintenance warning. ","True","Yield. ","False"
"q_3039","26. This yellow sign means:","images/traffic-signal-ahead-sign.jpg","There is a traffic signal ahead. ","True","Controlled railroad crossing ahead. ","False","Be prepared to stop if the light is flashing. ","False"
"q_3233","27. What is the benefit of a space cushion around your vehicle?","","It inflates to protect you from injury in case of a collision. ","False","If another driver makes a mistake, you have time to react. ","True","Other drivers can “cut” in front of you, improving traffic flow. ","False"
"q_53","28. This sign means:","images/divided-highway-ahead-sign.jpg","The divided highway on which drivers are traveling ends ahead. ","False","Roundabout ahead. Slow down. ","False","The highway ahead is divided into two one-way roadways. ","True"
"q_858","29. If your gas pedal is stuck, you should:","","ease your foot off the gas pedal and brake gently. ","False","turn off the ignition if your vehicle has power steering. ","False","hook your shoe under the pedal and see if you can free it. If not, shift into neutral and use the brake to slow your vehicle and get off the road. ","True"
"q_3248","30. When driving on a multi-lane street with two-way traffic:","","You should drive ahead of or behind the other vehicles. ","True","It is safest to drive in the lane next to the center line. ","False","Drive alongside the other vehicles so the drivers can see you. ","False"
"q_3351","31. You should always turn on your emergency flashers when:","","you are driving in heavy fog. ","False","your vehicle has broken down on the roadway. ","True","you stop near a curb painted red. ","False"
"q_672","32. You are entering a roadway from a private road, and you need to turn left. You have to yield to:","","vehicles from the left. ","False","vehicles from the right. ","False","vehicles from both directions. ","True"
"q_262","33. In the following situations, drivers should increase their following interval:","","When following vehicles that are required to come to a stop at railroad crossings. ","False","When it is hard to see ahead because of bad weather. ","False","All of the above. ","True"
"q_3040","34. This sign means:","images/two-way-traffic-ahead-sign.jpg","one-way road widens into two lanes ahead. ","False","vehicles on this road travel in two directions. ","True","there is a divided highway ahead. ","False"
"q_736","35. To avoid becoming an aggressive driver, you should:","","Adjust your schedule to drive during times with the most highway traffic. ","False","Listen to heavy metal music. ","False","Allow enough travel time to reach your destination on schedule. ","True"
"q_3400","36. You are approaching a railroad crossing with no warning devices and are unable to see 400 feet down the tracks in one direction. The speed limit is:","","15 mph ","True","20 mph ","False","25 mph ","False"
