"Test","IOWA DMV TEST","State","Iowa","State Code","IA","Test Size","35","Passing Grae","28(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1794","21. This is the shape and color of a ________ sign.","images/yield-sign.jpg","do not enter ","False","yield ","True","wrong Way ","False","stop ","False"
"q_715","22. After you stop for a school bus, you must:","","turn off your engine. ","False","wait until the red lights stop flashing. ","True","pass the bus before the red lights stop flashing. ","False","None of the above. ","False"
"q_46","23. This sign means:","images/school-sign.jpg","Shopping centre ahead. ","False","Business area nearby. Watch for business people. ","False","The driver is near a school and should watch for children. ","True","There is a work zone ahead. Watch for workers. ","False"
"q_1948","24. This road sign means:","images/hill-sign.jpg","Steep downgrade ahead ","True","Truck exit only ","False","Left lane must turn left ","False","Trucks have the right of way ","False"
"q_135","25. This sign means:","images/no-parking-between.jpg","No parking between 8:30 AM and 5:30 PM. ","True","Parking is not allowed at 8:30 AM and at 5:30 PM ","False","You can only park between 8:30 AM and 5:30 PM. ","False","None of the above. ","False"
"q_2299","26. When meeting a car with blinding headlights, you should:","","look toward the right side of the road. ","True","use your emergency flashers to warn the other driver. ","False","look toward the left side of the road. ","False","dim your lights, then speed up and pass quickly. ","False"
"q_818","27. You go with a group of friends to a social event, and you plan to have a few drinks. You should:","","stop drinking several minutes before you intend to leave. ","False","arrange to ride home with a friend who does not drink. ","True","make alcohol the focus of the event. ","False","avoid alternating between drinks with alcohol and drinks without any alcohol. ","False"
"q_2128","28. Drinking alcohol while taking drugs:","","reduces the effects of the drug or medicine. ","False","reduces the effects of the alcohol. ","False","has no effect, they are different substances. ","False","could multiply the effects of the alcohol. ","True"
"q_137","29. This sign means:","images/night-speed.jpg","The minimum speed limit is 45 MPH. ","False","The recommended speed limit is 45 MPH. ","False","Take route 45 if you are driving at night. ","False","The night-time speed limit is 45 MPH. ","True"
"q_1715","30. The extra space in front of a large truck is needed for:","","other drivers when they want to pass the truck. ","False","other drivers when merging onto a freeway. ","False","the truck driver to stop the vehicle. ","True"
"q_1820","31. This road sign means:","images/divided-highway-ahead-sign.jpg","Watch for vehicles entering from the side ","False","Merging traffic ","False","Divided highway ahead ","True","The right lane ends soon ","False"
"q_2280","32. When in a motor vehicle on a highway, it is:","","illegal to possess an open container of alcohol in the passenger compartment. ","True","illegal to drink from, but permissible to transport, open containers of alcohol in the passenger compartment. ","False","acceptable to drink alcoholic beverages if you are not driving. ","False","permissible to drink a moderate amount of alcohol when driving with a passenger. ","False"
"q_2146","33. The only effective way to reduce your blood alcohol content (BAC) is:","","fresh air. ","False","taking a cold shower. ","False","drinking coffee. ","False","not to drink over a period of time. ","True"
"q_1967","34. This road sign means:","images/do-not-enter.jpg","Do not enter ","True","Railroad crossing ","False","Yield the right-of-way ","False","Pass with caution ","False"
"q_42","35. The yield sign means:","images/yield-sign.jpg","The traffic light will soon be red. ","False","Drive with caution in wet weather. ","False","Slow down and give vehicles crossing your path the right-of-way. ","True","You must come to a complete stop. ","False"
