"Test","IOWA PERMIT TEST","State","Iowa","State Code","IA","Test Size","35","Passing Grae","28(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1800","15. This road sign means:","images/merging-traffic-sign.jpg","Intersection ahead ","False","Merging traffic from the right ","True","One-way traffic ","False","Sharp curves ahead ","False"
"q_1877","16. This road sign means:","images/hill-sign.jpg","Do not pass trucks ","False","Truck must back up ","False","Steep downgrade ahead ","True","Trucks ahead ","False"
"q_710","17. If another vehicle passes you on the left, you must:","","increase your speed and move to the left. ","False","decrease your speed slightly and keep to the right. ","True","decrease your speed, then pull over to the right and stop. ","False","increase your speed slightly and keep to the right. ","False"
"q_2696","18. Your first response to reduced visibility should be:","","to turn on your windshield wipers. ","False","to look for road edge markings to guide you. ","False","to reduce your speed. ","True","to turn on your headlights. ","False"
"q_1667","19. Slowing down just to look at collisions or anything else out of ordinary:","","causes traffic congestion. ","True","improves traffic flow. ","False","helps prevent rear-end collisions. ","False"
"q_957","20. A flashing yellow traffic signal means:","","Stop and proceed when a green light appears. ","False","Slow down and be alert at the upcoming intersection. ","True","No right turn. ","False","The same thing as a stop sign. ","False"
"q_21","21. Yellow traffic signs:","","guide drivers. ","False","give directional information. ","False","warn drivers. ","True","when combined with an octagonal shape, tell drivers they must come to a complete stop at the marked stop line. ","False"
"q_260","22. On slippery roads, drivers should:","","leave more space in front of their vehicle. ","True","increase their speed to avoid hydroplaning. ","False","reduce the reaction distance. ","False","come to a complete stop. ","False"
"q_1846","23. This road sign means:","images/cross-road-sign.jpg","A steep grade is ahead ","False","You must turn left ahead ","False","A four-way intersection is ahead ","True","Do not pass ","False"
"q_1947","24. This road sign means:","images/pedestrian-crossing.jpg","School crossing ","False","Work zone ahead ","False","Pedestrian crossing ","True","School zone ","False"
"q_102","25. This road sign indicates that:","images/restricted-lane-ahead-sign.jpg","vehicles cannot go straight ahead. Cars must turn either to the right or left. ","False","a lane is reserved for certain purposes or certain vehicles. ","True","buses and car pools may not travel in the restricted lane. ","False","None of the above. ","False"
"q_697","26. What is the first thing to do when you make a three-point turn?","","Signal with your right turn signal, then pull over to the right and stop. ","True","Signal with your left turn signal, then check carefully for traffic coming toward you. ","False","Turn left, go across the road so you come to a stop while you face the edge of the road. ","False","None of the above. ","False"
"q_92","27. This sign tells drivers that:","images/no-right-turn-sign.jpg","they must not make a right turn. ","True","U-turns are not allowed. ","False","they must make a left turn at the intersection. ","False","None of the above. ","False"
"q_2242","28. When driving near light rail vehicles, drivers should:","","always obey signs and traffic signals. ","False","never drive around lowered crossing gates. ","False","expect trains on any track at any time. ","False","All of the above. ","True"
"q_729","29. After parking, are you allowed to open a door on the road side of your vehicle?","","Yes, but only if oncoming vehicles or bicycles are at least 10 feet away. ","False","No, never. ","False","Yes, always. ","False","Yes, but only if it does not interfere with bicyclists and other traffic. ","True"
"q_73","30. This is:","images/side-road-sign.jpg","a right curve sign. ","False","a merging traffic sign. ","False","a reduction of lanes sign. ","False","a side road sign. ","True"
"q_1808","31. This road sign means:","images/divided-highway-ahead-sign.jpg","No turn on red ","False","Do not enter ","False","Do not pass ","False","Divided highway ahead - stay to the right ","True"
"q_761","32. If you see a “lane closed ahead” sign you should:","","merge into the correct lane when it is safe. ","True","make a U-turn. You are on the wrong side of the road. ","False","speed to the end of the closed lane and try to get into the other lane. ","False","None of the above. ","False"
"q_2493","33. Worn tires:","","can increase your stopping distance. ","False","may cause you to hydroplane even with very little water on the road. ","False","can make turning more difficult. ","False","All of the above. ","True"
"q_2320","34. When passing a vehicle,  it is safe to return to your lane when:","","the driver you just passed signals you over. ","False","you can see both headlights of the vehicle you passed in your rearview mirror. ","True","you look over your shoulder and see no vehicle behind you. ","False"
"q_86","35. When they see this road sign, drivers should:","images/animal-crossing-sign.jpg","drive carefully because the animal pictured on the sign is extremely rare in the area. ","False","park in the zoo area. ","False","be ready to hit a reindeer. ","False","watch for this species crossing the road. ","True"
