"Test","IA DRIVERS LICENSE TEST","State","Iowa","State Code","IA","Test Size","35","Passing Grae","28(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1898","23. This road sign means:","images/merging-traffic-sign.jpg","Multiple turns ahead ","False","Do not block intersection ","False","Lane shifting ","False","Merging traffic ","True"
"q_2450","24. Which of the following must you obey over the others?","","A stop sign. ","False","A flashing red light. ","False","A police officer. ","True","A steady red light. ","False"
"q_2250","25. When driving on gravel roads:","","you should keep your eyes moving. ","False","your tires do not have as much traction. ","True","you should use cruise control to increase traction. ","False"
"q_259","26. When following motorcycles, drivers should:","","reduce the minimum following distance. ","False","try to pass them as they have different braking capabilities than other motor vehicles. ","False","keep less space in front of their vehicle. ","False","keep more space in front of their vehicle. ","True"
"q_27","27. Pentagonal signs are used to indicate:","","school crossings. ","True","possible hazards on roadways. ","False","no passing zones. ","False","dangerous intersections. ","False"
"q_113","28. What should drivers do when they see this road sign?","images/advance-warning-sign.jpg","increase their speed to cross the intersection before a train arrives. ","False","come to a complete stop and wait for a train to cross. ","False","look for a human flagger. ","False","slow down, look for a train, and be prepared to stop. ","True"
"q_2452","29. Which statement about blind spots is true?","","If traffic conditions permit you should cruise in blind spot of the vehicle ahead. ","False","Before changing lanes, you should check mirrors and look over your shoulder toward the rear. ","True","Large trucks have smaller blind spots than most passenger vehicles. ","False"
"q_1698","30. The driver is about to:","images/hand-signal-left-turn.jpg","turn left. ","True","stop. ","False","turn right. ","False"
"q_1862","31. This sign means:","images/advance-warning-sign.jpg","No Passing Zone ","False","Railroad crossing ","True","The road ends ahead ","False","One-way street  ","False"
"q_659","32. One broken line indicates:","","You can pass other vehicles and change lanes, if it is safe. ","True","You can change lanes, but only when traffic conditions or obstructions in the road make it necessary. ","False","You can not pass other vehicles or go across the line. ","False","None of the above. ","False"
"q_2349","33. When driving behind a motorcycle:","","allow at least 4 seconds of following distance. ","True","allow a following distance of at least 2 car lengths. ","False","allow at least 2 seconds of following distance. ","False","allow a following distance of at least 4 motorcycle lengths. ","False"
"q_58","34. This sign indicates:","images/merging-traffic-sign.jpg","Divided highway ends ","False","Merging traffic ","True","Double curve ahead ","False","Winding road ","False"
"q_248","35. Blind spots are:","","lanes reserved for U-turns. ","False","Areas to the side or rear of a vehicle that the driver cannot see with use of mirrors. ","True","At night, the darkest areas of a road, where emergency flashers should be used. ","False","Dangerous intersection where the maximum speed limit is 15 MPH or less. ","False"
