"Test","IOWA DMV WRITTEN TEST","State","Iowa","State Code","IA","Test Size","35","Passing Grae","28(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1343","26. The gates at a railroad crossing are down and red lights are flashing. Drivers should:","","come to a complete stop, then drive around the gates. ","False","stop and proceed only when the gates are raised and the lights have stopped flashing. ","True","proceed with caution. ","False"
"q_441","27. ABS is the acronym for:","","Average-Beam System ","False","Anti-Buzz-Steering ","False","Anti-Braking System ","False","Anti-Locking Brake System ","True"
"q_66","28. When they see this sign, drivers should:","images/right-curve-sign.jpg","slow down and keep well to the right. ","False","increase their speed and keep well to the right. ","False","slow down and keep well to the left. ","True","not turn right. ","False"
"q_2498","29. When the traffic light is green, but traffic is blocking the intersection, drivers should:","","not enter the intersection until they can get completely across. ","True","enter the intersection and wait for traffic to clear. ","False","honk their horn to establish their right-of-way. ","False"
"q_2231","30. When driving in heavy rain, drivers should use:","","parking lights. ","False","low beam headlights. ","True","high beam headlights. ","False","emergency flashers. ","False"
"q_59","31. This sign means:","images/merging-traffic-sign.jpg","A road crosses the main highway ahead. ","False","The divided highway on which drivers are traveling ends ahead. ","False","Drivers are coming to a point where another traffic lane joins the one they are on. ","True","None of the above. ","False"
"q_925","32. A curb painted red means:","","Parking is for disabled persons with a special placard or plate. ","False","No parking or stopping ","True","Reserved for passengers pick up or drop off ","False"
"q_900","33. What is the slow moving vehicle symbol?","","A reflective red square ","False","A reflective yellow diamond ","False","A reflective orange triangle ","True","A reflective white triangle ","False"
"q_2653","34. Flashing amber lights mean a school bus is:","","changing gears. ","False","going to stop soon to load or unload school children. ","True","about to make a left turn. ","False"
"q_17","35. A red traffic sign means?","","Railroad crossing. ","False","Construction warning. ","False","Stop. ","True","Maintenance warning. ","False"
