"Test","IOWA DRIVER'S LICENSE TEST","State","Iowa","State Code","IA","Test Size","35","Passing Grae","28(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_12","17. What does the flashing signal in the picture indicate?","images/dont-walk-flashing.jpg","Pedestrians should stop walking immediately. ","False","The same thing as a stop sign. ","False","Pedestrians should start crossing the street. ","False","Pedestrians should finish crossing the street if started. ","True"
"q_1618","18. Passing is prohibited:","","at intersections. ","False","when a school bus is stopped to load or unload children on a public road. ","False","whenever a solid line marks the left side of your lane. ","False","All of the above. ","True"
"q_1933","19. This road sign means:","images/no-right-turn-sign.jpg","No right turn ","True","One-way street ahead ","False","Two way right turn ","False","Turn left or go through ","False"
"q_688","20. When you prepare to make a left turn from a one-way road into a one-way road, you must:","","move into the right lane, or to the left side of a single lane. ","False","move into the left lane, or to the left side of a single lane. ","True","move into the right lane, or to the right side of a single lane. ","False","None of the above. ","False"
"q_706","21. _________________ your mirrors when you prepare to change lanes.","","Never depend on ","True","It is not recommended to check ","False","Never use ","False","Always rely on ","False"
"q_765","22. Who has a greater risk of being involved in a traffic crash?","","Young people. ","False","Drivers who are driving alone. ","False","Shift workers. ","False","All of the above. ","True"
"q_2101","23. Vehicles stopped behind a school bus when the red lights are flashing must remain stopped until:","","all students are off the bus. ","False","the flashing lights turn green. ","False","the stop arm is retracted and the bus begins moving. ","True"
"q_1577","24. Night driving can be more difficult because:","","the speed limit is increased at night. ","False","vehicle speed and distance are harder to judge. ","True","there are more cars on the roads at night. ","False"
"q_2239","25. When driving in heavy traffic, you should:","","drive faster than the flow of traffic. ","False","maintain a constant speed. ","False","drive slower than the flow of traffic. ","False","drive with the flow of traffic. ","True"
"q_1867","26. This road sign means:","images/right-curve-sign.jpg","Merging Traffic ","False","Curve ahead ","True","Wrong Way ","False","Road work ahead ","False"
"q_738","27. A driver cuts off another vehicle, or threatens another motorist or a pedestrian. These are examples of:","","defensive driving ","False","furious driving ","False","road rage ","True","excessive driving ","False"
"q_2159","28. This road sign means:","images/advance-warning-sign.jpg","Railroad Crossing ","True","Limited parking ","False","Playground warning ","False","One Way ","False"
"q_2610","29. You may park or stop along the shoulder of the freeway:","","as long as you turn on your emergency flashers. ","False","if you need to check your smartphone for directions. ","False","if no part of your vehicle is on the road. ","False","only if you have an emergency. ","True"
"q_10","30. A pedestrian in the crosswalk when the 'DON’T WALK' signal begins flashing must:","images/dont-walk-flashing.jpg","go back and wait the “WALK” light ","False","stop immediately. ","False","finish crossing the street. ","True","yield to other pedestrians. ","False"
"q_48","31. When you approach this sign, you must:","images/school-crossing-sign.jpg","stop if necessary. ","True","go to work. ","False","watch for workers crossing the road. ","False","None of the above. ","False"
"q_71","32. This sign indicates:","images/cross-road-sign.jpg","a no passing zone. ","False","a church zone ahead. ","False","a side road. ","False","a cross road. ","True"
"q_1903","33. This road sign means:","images/yield-sign.jpg","Lane reduction ahead ","False","You must come to a complete stop and yield right-of-way ","False","Slow down and yield to traffic on main road when merging ","True","Always come to a complete stop ","False"
"q_1501","34. You should increase your following distance when:","","exiting a freeway. ","False","following a motorcycle. ","False","driving behind a large vehicle that blocks your vision. ","False","All of the above. ","True"
"q_369","35. Two drivers reach an uncontrolled intersection at the same time. Who has the right of way?","","The driver on the right. ","True","The driver who does not control the car. ","False","No one. ","False","The driver on the left. ","False"
