"Test","IOWA DMV DRIVING TEST","State","Iowa","State Code","IA","Test Size","35","Passing Grae","28(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_778","24. What is the purpose of minimum speed limits?","","To allow emergency vehicles with red flashing lights to safely pass other vehicles. ","False","To decrease the state average speed statistic. ","False","To keep a smooth traffic flow. ","True","To halt the traffic flow. ","False"
"q_308","25. What should you do in case of a brake failure?","","Apply the parking brake slowly. ","False","Rub your tires on the curb to slow your car. ","False","Pull off the road into an open space, if available. ","False","All of the above. ","True"
"q_1909","26. This road sign means:","images/no-right-turn-sign.jpg","No U-turns ","False","No right turn ","True","No left turn ","False","Slippery when wet. ","False"
"q_6","27. What does a flashing red light mean?","images/flashing-red-light.jpg","NO TURN ON RED. ","False","The same thing as a stop sign. ","True","Yield. ","False","Drivers may move forward with caution. ","False"
"q_2359","28. When two cars arrive at an intersection with no signs or signals at the same time, which car has the right-of-way?","","The car in which the driver sounds the horn. ","False","The car approaching from the left. ","False","The car approaching from the right. ","True","The car that is traveling faster. ","False"
"q_2230","29. When driving in bad weather, drivers should:","","increase the following distance. ","True","decrease the following distance. ","False","increase their speed to get to their destination more quickly. ","False","None of the above. ","False"
"q_721","30. Parking is not allowed:","","on the road side of a parked vehicle. ","False","in a tunnel. ","False","in a crosswalk. ","False","All of the above. ","True"
"q_1832","31. This road sign means:","images/do-not-enter-wrong-way.jpg","Drivers may proceed if the way is clear ","False","U-turns are prohibited ","False","Drivers are about to enter a one way street the wrong way ","True","All of the above. ","False"
"q_1009","32. A steady yellow light means that a ______ light will soon appear.","","flashing green ","False","flashing yellow ","False","steady red ","True","steady green ","False"
"q_97","33. This road sign tells drivers that:","images/must-turn-sign.jpg","they must change lane immediately. ","False","they must turn either to the right or left. ","True","the one-way street or roadway ahead ends. ","False","None of the above. ","False"
"q_2609","34. You may not pass another vehicle on either side of a _______ centerline.","","solid or broken yellow ","False","single broken yellow ","False","single broken white ","False","double solid yellow ","True"
"q_894","35. When children are close, what should you do before you back out of a driveway?","","Get out of the car and check behind the car. ","True","Rely on your mirrors. ","False","Look through your back window for children. ","False","None of the above. ","False"
