"Test","IOWA DMV PERMIT TEST","State","Iowa","State Code","IA","Test Size","35","Passing Grae","28(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_691","14. When you make a left turn from a one-way road into a two-way road, you must:","","make a U-turn into the two-way road. ","False","enter the two-way road to the left of its center line. ","False","enter the two-way road to the right of its center line. ","True","turn left into the one-way road. ","False"
"q_1273","15. From top to bottom, traffic lights are:","","red, yellow and green. ","True","green, red and yellow. ","False","green, yellow and red. ","False","red, green and yellow. ","False"
"q_1939","16. This sign is used to warn drivers about:","images/right-curve-sign.jpg","changes in traffic lanes. ","False","curves ahead. ","True","road construction. ","False","drowsy driving. ","False"
"q_1690","17. The amount of space you need to cross traffic depends on the:","","number of cars in front of you. ","False","presence of a yield sign. ","False","number of cars behind you. ","False","road and weather conditions and oncoming traffic. ","True"
"q_942","18. A driver should be extra alert for motorcyclists, bicycles and pedestrians. Why?","","They don’t have rearview mirrors. ","False","They obey specific traffic laws. ","False","They always have the right-of-way. ","False","They are hard to see in traffic. ","True"
"q_1473","19. If a tire suddenly blows out while you are driving, you should:","","turn off ignition. ","False","slow down gradually and brake lightly. ","True","pump the brakes rapidly. ","False","apply the brakes firmly. ","False"
"q_762","20. While inside the roundabout, you should:","","remain in your lane until you are ready to exit. ","True","use your left turn signal if you are in position to exit now. ","False","change lanes before you check for vehicles behind you. ","False","all of the above. ","False"
"q_1987","21. This yellow sign means:","images/merging-traffic-sign.jpg","Lane ends ahead ","False","Undivided highway ahead ","False","Merging traffic ahead ","True","Stop at the railroad tracks ","False"
"q_2425","22. Driver distractions include:","","Slowing down to look at crash scene. ","True","Avoiding unnecessary lane changes. ","False","turning your headlights on when rain and fog make it hard to see. ","False"
"q_655","23. If a traffic officer signals you to drive through a red light:","","you must call the police. ","False","you must wait for the red light to turn green. ","False","you must do it. ","True","you must not obey the officer. Signs and signals take precedence over directions given by traffic officers. ","False"
"q_1924","24. This road sign means:","images/hill-sign.jpg","No right turn ","False","Steep downgrade ","True","No left turn ","False","Narrow Bridge ","False"
"q_1459","25. If your car becomes disabled on a highway, you should:","","stop in the right lane. ","False","park with all four wheels off the highway, if possible. ","True","stop where you are. ","False"
"q_1399","26. If you are pulled over by law enforcement, you should:","","turn off on your interior light if stopped at night. ","False","unbuckle your seat belt and lower your window. ","False","get out of your vehicle and walk toward the patrol car. ","False","stay in the driver’s seat with both hands clearly in sight on the steering wheel. ","True"
"q_1213","27. Doing all you can to prevent crashes is called:","","ABS Driving ","False","Anti-Collision Driving ","False","Defensive Driving ","True","Crash-Prevention Driving ","False"
"q_1007","28. A steady green light at intersections means:","","You must increase your speed ","False","You may not turn right ","False","You may drive through the intersection if the road is clear ","True","You must stop and check for oncoming traffic before proceeding ","False"
"q_2041","29. When changing lanes, you should:","","check your mirrors, signal and change lanes. ","False","signal and change lanes. ","False","signal, check your mirrors and blind spot in the direction you plan to move, then change lanes. ","True","signal, change lanes and check your mirrors. ","False"
"q_1185","30. Drivers should check their rearview mirrors:","","often to see how traffic is moving behind them. ","True","to see if a truck is in their blind spot. ","False","only when slowing down. ","False"
"q_2575","31. To drive defensively you should:","","keep your eyes moving to look for possible hazards. ","True","always put one car length between you and the car ahead. ","False","look only at the car in front of you while driving. ","False"
"q_779","32. How can you prevent fatigue on a long trip?","","Get enough sleep. ","False","Schedule regular stops for every couple of hours. ","False","Plan to drive long trips with a companion. ","False","All of the above. ","True"
"q_1833","33. This road sign means:","images/stop.jpg","Slow down or stop ","False","Yield the right-of-way to oncoming vehicles ","False","Stop if necessary ","False","You must make a complete stop ","True"
"q_1807","34. This road sign means:","images/low-ground-railroad-crossing.jpg","Low ground railroad crossing ","True","Pedestrian crossing ","False","Winding road ahead ","False","No-passing zone ","False"
"q_1785","35. There are two traffic lanes in your direction. You are driving in the left lane and many vehicles are passing you on the right, and the driver behind you wishes to drive faster. You should:","","drive onto the left shoulder to let the other driver pass. ","False","move over into the right lane when safe to do so. ","True","stay in your lane and maintain your current speed. ","False"
