"Test","IOWA DMV WRITTEN TEST","State","Iowa","State Code","IA","Test Size","35","Passing Grae","28(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2122","17. This road sign means:","images/stop.jpg","Slow down or stop ","False","Stop ","True","Stop if necessary ","False","Road narrows ahead ","False"
"q_828","18. If the entrance lane is too short to allow acceleration to expressway speed, you should:","","enter the expressway and accelerate quickly. ","False","reduce your speed to 15 MPH or less and blend with traffic. ","False","accelerate to expressway speed and blend with traffic. ","False","stop and wait for a large space in traffic. ","True"
"q_94","19. When drivers see this road sign:","images/wrong-way-sign.jpg","they must turn around immediately. ","True","they must come to a complete stop and call the police. ","False","they must not drive past this sign. ","False","they must treat it as a 4-Way Stop sign. ","False"
"q_40","20. A four-way stop sign means:","images/4-way-stop-sign.jpg","there are four stop signs at this intersection. ","False","if two vehicles reach the intersection at the same time, the driver on the left yields to the driver on the right. ","False","traffic from all four directions must stop. ","False","All of the above. ","True"
"q_1902","21. This road sign means:","images/side-road-sign.jpg","Low clearance ","False","Prepare to stop ","False","Side road ","True","Yield the right-of-way ","False"
"q_1931","22. This road sign means:","images/two-way-traffic-ahead-sign.jpg","Divided highway ahead ","False","Two-way traffic ahead ","True","Intersection ahead ","False","Four-lane traffic ahead ","False"
"q_1695","23. The best way to avoid loss of control in wet conditions is pump your brakes.","","False ","True","True ","False"
"q_793","24. Your BAC depends on:","","the type of beverage you drink. ","False","how fit you are. ","False","the amount of alcohol you drink. ","True","All of the above. ","False"
"q_1943","25. This road sign means:","images/yield-ahead-sign.jpg","Side road entering from the left ","False","Side road ","False","Yield sign ahead ","True"
"q_75","26. This sign warns drivers of:","images/sharp-right-turn.jpg","a sharp turn. ","True","a side road. ","False","a winding road. ","False","a cross road. ","False"
"q_52","27. This sign means:","images/divided-highway-ahead-sign.jpg","Divided highway ahead. ","True","Drivers will soon be on a roadway with two-way traffic. ","False","Keep to the left. ","False","Divided highway ends. ","False"
"q_2276","28. When following another vehicle at night, drivers should use:","","low beam headlights. ","True","high beam headlights. ","False","parking lights. ","False","emergency flashers. ","False"
"q_1876","29. This road sign means:","images/slippery-road-sign.jpg","Wrong Way ","False","Winding road ahead ","False","Slow down, slippery when wet ","True","Steep grade ahead ","False"
"q_2126","30. This road sign means:","images/hill-sign.jpg","Intersection ahead ","False","Side road ahead ","False","Merging traffic ","False","Steep grade ahead ","True"
"q_1959","31. This road sign means:","images/hill-sign.jpg","Trucks have the right-of-way ","False","This street is reserved for trucks ","False","Trucks merging from the right ","False","Hill ","True"
"q_2339","32. When taking medication while driving, you should:","","consult your physicians and/or pharmacist regarding any prescription medication and its possible effects on driving. ","True","follow other vehicles closely. ","False","drive 20 MPH below the posted speed limit. ","False"
"q_2214","33. When changing lanes:","","slow down and check your left mirror. ","False","change lane before checking the inside rearview mirror. ","False","look over your shoulder to make sure no one is in the blind spot. ","True"
"q_442","34. Which of the following is NOT true about ABS?","","It improves the steering ability. ","False","It improves the vehicle stability. ","False","It helps increase your stopping distance. ","True","It's an automobile safety system. ","False"
"q_1151","35. Before passing another vehicle, you should signal:","","after changing lanes. ","False","just before changing lanes. ","False","at any time. ","False","early enough so other drivers know your intention. ","True"
