"Test","MONTANA DMV PRACTICE TEST","State","Montana","State Code","MT","Test Size","33","Passing Grae","27(81%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1379","13. When driving behind a motorcycle, drivers must:","","drive on the shoulder beside the motorcycle. ","False","pass the motorcycle in the same lane. ","False","remembers that motorcyclists have the right to use a complete traffic lane. ","True","share the lane with the motorcycle. ","False"
"q_61","14. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a reduction of lanes. ","False","a bridge ahead, wide enough to accommodate two lanes of traffic, but with very little clearance. ","True","a narrow road ahead. ","False","a dip in the road. Drivers should be ready to stop if the dip is filled with water. ","False"
"q_72","15. This road sign warns drivers that:","images/side-road-sign.jpg","left turns are not allowed at the intersection. ","False","the road will make a sharp turn to the right. ","False","another road enters the highway from the direction shown. ","True","another traffic lane joins the one they are on. ","False"
"q_629","16. This signal means:","images/flag-stop.jpg","Move to the left ","False","Proceed ","False","Slow down ","False","Stop ","True"
"q_58","17. This sign indicates:","images/merging-traffic-sign.jpg","Merging traffic ","True","Double curve ahead ","False","Divided highway ends ","False","Winding road ","False"
"q_1973","18. This road sign means:","images/advance-warning-sign.jpg","Two way left turn ","False","Railroad Warning ","True","No Passing Zone ","False","One-way street ahead ","False"
"q_53","19. This sign means:","images/divided-highway-ahead-sign.jpg","Roundabout ahead. Slow down. ","False","The divided highway on which drivers are traveling ends ahead. ","False","The highway ahead is divided into two one-way roadways. ","True","Intersection ahead. ","False"
"q_1899","20. This road sign means:","images/no-right-turn-sign.jpg","No right turn ","True","Low clearance ","False","No U-turns ","False","All traffic turn right ","False"
"q_2206","21. Drivers can proceed through an intersection with a stop sign, but no stop line or crosswalk:","","after stopping at least 50 feet prior to the intersection. ","False","after coming to a complete stop, when it is safe to proceed. ","True","after slowing down to ensure there is no cross-traffic. ","False","after slowing down to at least 15 MPH before proceeding. ","False"
"q_1753","22. When parallel parking between two cars, you should first:","","back slowly. ","False","pull up even with the front car. ","True","turn your wheels to the right. ","False","turn your wheels to the left. ","False"
"q_2439","23. When passing you should NOT:","","leave less than 4 feet of space between your vehicle and the vehicle you are passing. ","True","go far enough past the vehicle you are passing so that you can see the vehicle in your inside rearview mirror. ","False","signal left to let others know that you will be pulling out. ","False","look in your rearview mirrors and glance over your shoulder before pulling out to pass. ","False"
"q_1743","24. Select the most effective safety restraint(s) in a traffic crash.","","A combination of lap/shoulder belt and air bag. ","True","Lap and shoulder belt only ","False","Air bag only ","False","Pumping brakes. ","False"
"q_2604","25. You may not park:","","on a hill. ","False","on a crosswalk or marked bicycle lane. ","True","in a parking lot. ","False","within 200 feet of an elementary school. ","False"
"q_2045","26. To enter a freeway:","","signal and enter the freeway. You have the right-of-way. ","False","drive slowly so you can check traffic. ","False","make a complete stop before entering the freeway. ","False","signal, yield, and enter at the same speed that traffic is moving. ","True"
"q_94","27. When drivers see this road sign:","images/wrong-way-sign.jpg","they must treat it as a 4-Way Stop sign. ","False","they must come to a complete stop and call the police. ","False","they must not drive past this sign. ","False","they must turn around immediately. ","True"
"q_819","28. Which of the following drugs could affect your ability to drive?","","Marijuana. ","False","Tranquilizers. ","False","A cold remedy. ","False","All of the above. ","True"
"q_97","29. This road sign tells drivers that:","images/must-turn-sign.jpg","they must turn either to the right or left. ","True","they must change lane immediately. ","False","the one-way street or roadway ahead ends. ","False","None of the above. ","False"
"q_100","30. The sign in the picture:","images/maximum-recommended-speed-sign.jpg","shows the highest speed drivers can travel at the exit of the intersection. ","False","is used to advise motorists of the appropriate ramp speed at the highway exit point. ","True","indicates the minimum ramp speed at the highway exit point. ","False","is a warning sign. ","False"
"q_262","31. In the following situations, drivers should increase their following interval:","","On slippery roads. ","False","When it is hard to see ahead because of bad weather. ","False","When following vehicles that are required to come to a stop at railroad crossings. ","False","All of the above. ","True"
"q_2589","32. Drivers may continue carefully through a yellow light if:","","they already are within the intersection. ","True","they are turning right. ","False","there are no pedestrians crossing. ","False","an emergency vehicle is crossing your lane. ","False"
"q_875","33. Bicyclists must:","","remain near the left edge of the road. ","False","remain to the right when they prepare for a left turn. ","False","ride in a bicycle lane, if available. ","True","travel with more than two side-by-side in a single lane, if possible. ","False"
"q_262","31. In the following situations, drivers should increase their following interval:","","On slippery roads. ","False","When it is hard to see ahead because of bad weather. ","False","When following vehicles that are required to come to a stop at railroad crossings. ","False","All of the above. ","True"
"q_2589","32. Drivers may continue carefully through a yellow light if:","","they already are within the intersection. ","True","they are turning right. ","False","there are no pedestrians crossing. ","False","an emergency vehicle is crossing your lane. ","False"
"q_875","33. Bicyclists must:","","remain near the left edge of the road. ","False","remain to the right when they prepare for a left turn. ","False","ride in a bicycle lane, if available. ","True","travel with more than two side-by-side in a single lane, if possible. ","False"
