"Test","MONTANA DMV DRIVING TEST","State","Montana","State Code","MT","Test Size","33","Passing Grae","27(81%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_231","20. You should use turn signals to indicate your intention with sufficient time to allow other drivers to see the signal:","","BEFORE you move. ","True","AFTER you move. ","False","if it’s raining. ","False","even if they are short sighted. ","False"
"q_1338","21. ________ is the only effective way to reduce your Blood Alcohol Content (BAC).","","Time ","True","Taking a cold shower ","False","Eating food ","False","Drinking coffee ","False"
"q_2067","22. If a vehicle is approaching with high beams, drivers should look __________ until the vehicle passes.","","to the left of the road ","False","to the right of the road ","True","at the center of the road ","False","straight ahead ","False"
"q_847","23. What should you do if your rear wheels start to skid?","","Take your foot off the gas and shift to neutral. ","False","If the vehicle has ABS, pump the pedal carefully. ","False","Turn the steering wheel in the direction the vehicle is trying to go. ","True","Steer left if your rear wheels slide right. ","False"
"q_861","24. What should you do if a vehicle is approaching head-on in your lane?","","Come to a complete stop and use your horn to warn the vehicles behind you. ","False","Decrease speed, pull over to the right and sound your horn to warn the other driver. ","True","Turn off the ignition if your vehicle has power steering. ","False","Pull over to the left and use your emergency lights to stop the other driver. ","False"
"q_1812","25. This road sign means:","images/do-not-enter-wrong-way.jpg","U-turns are prohibited ","False","You may proceed only if the way is clear ","False","You are about to enter a one-way street the wrong way ","True","Do not pass ","False"
"q_2334","26. It is important for drivers to know that trucks:","","require less time to pass on an incline than cars. ","False","are easier for the driver to operate. ","False","take longer than cars to stop. ","True","require more space for turning movements. ","False"
"q_1102","27. As you approach an intersection, the traffic light changes from green to yellow. You should:","","be prepared to stop before the intersection. ","True","speed up to beat the red light. ","False","apply the brakes sharply and come to a complete stop. ","False","be prepared to stop in the middle of the intersection. ","False"
"q_1230","28. Drivers must yield to pedestrians:","","only if the pedestrian is on the same side of the road. ","False","only if the pedestrian is in a crosswalk. ","False","even when the pedestrian crosses the street without looking both ways. ","True","if the pedestrian signals to the driver that the driver must stop. ","False"
"q_1212","29. Do not pass:","","on hills or curves. ","False","when approaching intersections. ","False","when school bus lights are flashing. ","False","All of the above. ","True"
"q_348","30. Left turns on a red light are allowed:","","at intersections, after stopping, if the way is clear. ","False","Never. ","False","in school zones. ","False","from a one-way street into a one-way street. ","True"
"q_2042","31. When changing lanes, __________ to be sure no one is in the ""blind spot"". ","","glance over your shoulder ","True","slow down gradually ","False","check your right mirror ","False","check your left mirror ","False"
"q_2349","32. When driving behind a motorcycle:","","allow a following distance of at least 4 motorcycle lengths. ","False","allow at least 2 seconds of following distance. ","False","allow at least 4 seconds of following distance. ","True","allow a following distance of at least 2 car lengths. ","False"
"q_2272","33. When exiting a highway, you should slow down:","","once you see the toll booth. ","False","before moving into the exit lane. ","False","when you first see the exit sign. ","False","once you have moved into the exit lane. ","True"
"q_2042","31. When changing lanes, __________ to be sure no one is in the ""blind spot"". ","","glance over your shoulder ","True","slow down gradually ","False","check your right mirror ","False","check your left mirror ","False"
"q_2349","32. When driving behind a motorcycle:","","allow a following distance of at least 4 motorcycle lengths. ","False","allow at least 2 seconds of following distance. ","False","allow at least 4 seconds of following distance. ","True","allow a following distance of at least 2 car lengths. ","False"
"q_2272","33. When exiting a highway, you should slow down:","","once you see the toll booth. ","False","before moving into the exit lane. ","False","when you first see the exit sign. ","False","once you have moved into the exit lane. ","True"
