"Test","MONTANA DMV PERMIT TEST","State","Montana","State Code","MT","Test Size","33","Passing Grae","27(81%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1085","12. Anything that requires you to _______ could cause you to crash.","","take your hands off the wheel ","False","take your attention away from driving ","False","take your eyes off the road ","False","All of the above. ","True"
"q_17","13. A red traffic sign means?","","Construction warning. ","False","Railroad crossing. ","False","Stop. ","True","Maintenance warning. ","False"
"q_626","14. You must come to a full stop at a yield sign:","","Always. ","False","Before you decrease speed and reach the intersection. ","False","Never. ","False","If traffic conditions require it. ","True"
"q_1201","15. Defensive driving is a driving technique in which you as a driver:","","defend against poor drivers by getting ahead of them in traffic. ","False","identify dangerous driving situations and take action to avoid an accident. ","True","defend against accidents by driving your vehicle fast enough to stay ahead of traffic congestion. ","False","defend yourself against accidents by following close to the vehicle ahead. ","False"
"q_892","16. A large vehicle is backing up to unload goods. You should:","","try to pass close behind. ","False","be patient and wait until the large vehicle has completed its backup maneuver. ","True","enter one of the blind spots and wait. ","False","None of the above. ","False"
"q_2696","17. Your first response to reduced visibility should be:","","to turn on your headlights. ","False","to reduce your speed. ","True","to look for road edge markings to guide you. ","False","to turn on your windshield wipers. ","False"
"q_1151","18. Before passing another vehicle, you should signal:","","just before changing lanes. ","False","early enough so other drivers know your intention. ","True","after changing lanes. ","False","at any time. ","False"
"q_885","19. Drivers should be aware that a motorcyclist may:","","move to the center of the lane on steel deck bridges. ","False","decrease speed and rise off the seat when approaching a railroad crossing. ","False","quickly change speed or lane position. ","False","All of the above. ","True"
"q_84","20. This sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","a shared lane starts ahead. ","False","U-turns are now allowed. ","False","they will soon be facing oncoming traffic. ","True","they cannot go straight ahead. ","False"
"q_793","21. Your BAC depends on:","","how fit you are. ","False","the type of beverage you drink. ","False","the amount of alcohol you drink. ","True","All of the above. ","False"
"q_1998","22. This road sign means:","images/double-curve-sign.jpg","The road ahead curves left, then right ","False","There is a detour ahead ","False","Left turns are prohibited ","False","The road ahead curves right, then left ","True"
"q_650","23. Arrows on the roadway:","","indicate reserved lanes. ","False","indicate that you can not pass or change lanes. ","False","show which lanes you must use. ","True","indicate HOV lanes. ","False"
"q_1871","24. This road sign means:","images/hill-sign.jpg","One-way traffic ","False","Steep grade ahead ","True","No trucks allowed ","False","Do not pass trucks ","False"
"q_113","25. What should drivers do when they see this road sign?","images/advance-warning-sign.jpg","slow down, look for a train, and be prepared to stop. ","True","increase their speed to cross the intersection before a train arrives. ","False","come to a complete stop and wait for a train to cross. ","False","look for a human flagger. ","False"
"q_74","26. This sign warns drivers that:","images/sharp-right-turn.jpg","right turns are not allowed. ","False","the road will make a sharp turn to the right. ","True","there is an intersection ahead. ","False","another road enters the highway from the direction shown. ","False"
"q_736","27. To avoid becoming an aggressive driver, you should:","","Listen to heavy metal music. ","False","Adjust your schedule to drive during times with the most highway traffic. ","False","Allow enough travel time to reach your destination on schedule. ","True","None of the above. ","False"
"q_1208","28. Distractions that take your attention away from driving can be caused by ______ while driving.","","changing the radio ","False","using your cell phone ","False","eating or drinking ","False","All of the above. ","True"
"q_259","29. When following motorcycles, drivers should:","","keep less space in front of their vehicle. ","False","keep more space in front of their vehicle. ","True","try to pass them as they have different braking capabilities than other motor vehicles. ","False","reduce the minimum following distance. ","False"
"q_823","30. On average, how long does it take your body to remove the alcohol contained in 5 ounces of wine?","","10 minutes. ","False","30 minutes. ","False","3 hours. ","False","one hour. ","True"
"q_2239","31. When driving in heavy traffic, you should:","","drive slower than the flow of traffic. ","False","drive faster than the flow of traffic. ","False","drive with the flow of traffic. ","True","maintain a constant speed. ","False"
"q_1920","32. This road sign means:","images/slippery-road-sign.jpg","Slippery when wet ","True","No U-Turn ","False","Winding road ahead ","False","Sharp curve ahead ","False"
"q_706","33. _________________ your mirrors when you prepare to change lanes.","","Never use ","False","Never depend on ","True","Always rely on ","False","It is not recommended to check ","False"
"q_2239","31. When driving in heavy traffic, you should:","","drive slower than the flow of traffic. ","False","drive faster than the flow of traffic. ","False","drive with the flow of traffic. ","True","maintain a constant speed. ","False"
"q_1920","32. This road sign means:","images/slippery-road-sign.jpg","Slippery when wet ","True","No U-Turn ","False","Winding road ahead ","False","Sharp curve ahead ","False"
"q_706","33. _________________ your mirrors when you prepare to change lanes.","","Never use ","False","Never depend on ","True","Always rely on ","False","It is not recommended to check ","False"
