"Test","MONTANA PRACTICE PERMIT TEST","State","Montana","State Code","MT","Test Size","33","Passing Grae","27(81%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1460","25. If your car breaks down on the highway, you should:","","flash your headlights at oncoming traffic. ","False","use your four-way flashers to warn other drivers. ","True","sound your horn to warn passing vehicles. ","False","stop in the right lane. ","False"
"q_980","26. If you drive much slower than the posted speed limit you:","","are a defensive driver. ","False","might cause a crash. ","True","are driving safely and can avoid tailgaters. ","False","always have the right of way. ","False"
"q_1955","27. This road sign means:","images/pedestrian-crossing.jpg","School zone ahead ","False","School crossing ","False","Pedestrians must yield to bicycles ","False","Pedestrian crossing ","True"
"q_120","28. The sign in the picture:","images/slow-moving-vehicle-sign.jpg","means that you need to stop. ","False","is displayed on the rear of slow moving vehicles. ","True","is a Construction and Maintenance Traffic Control sign. ","False","is found at most intersections and indicates that drivers must yield to other vehicles. ","False"
"q_1064","29. An aggressive driver:","","weaves in and out of traffic. ","False","shows little or no respect for traffic laws. ","False","competes with other traffic. ","False","All of the above. ","True"
"q_697","30. What is the first thing to do when you make a three-point turn?","","Signal with your right turn signal, then pull over to the right and stop. ","True","Signal with your left turn signal, then check carefully for traffic coming toward you. ","False","Turn left, go across the road so you come to a stop while you face the edge of the road. ","False","None of the above. ","False"
"q_1870","31. This road sign means:","images/yield-sign.jpg","Slow down and be prepared to stop if necessary ","True","You must come to a complete stop ","False","Wrong Way ","False","You may proceed at regular speed through the intersection ","False"
"q_2593","32. When are you allowed to drink alcoholic beverages in a vehicle on a public highway?","","Only if you ride in the back of a pick-up truck. ","False","Only if you ride in the back seat. ","False","As long as you don’t drive. ","False","Never. ","True"
"q_2031","33. To avoid crashes with vehicles in your blind spots, you should:","","quickly turn your head to see if your blind spot is clear, before changing lanes. ","True","sound your horn right before turning or changing lanes. ","False","adjust your rear-view mirrors every few minutes. ","False","None of the above. ","False"
"q_1870","31. This road sign means:","images/yield-sign.jpg","Slow down and be prepared to stop if necessary ","True","You must come to a complete stop ","False","Wrong Way ","False","You may proceed at regular speed through the intersection ","False"
"q_2593","32. When are you allowed to drink alcoholic beverages in a vehicle on a public highway?","","Only if you ride in the back of a pick-up truck. ","False","Only if you ride in the back seat. ","False","As long as you don’t drive. ","False","Never. ","True"
"q_2031","33. To avoid crashes with vehicles in your blind spots, you should:","","quickly turn your head to see if your blind spot is clear, before changing lanes. ","True","sound your horn right before turning or changing lanes. ","False","adjust your rear-view mirrors every few minutes. ","False","None of the above. ","False"
