"Test","MONTANA PERMIT TEST","State","Montana","State Code","MT","Test Size","33","Passing Grae","27(81%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_849","19. What can you do to prevent skids on snow and ice?","","Brake early and gently. ","False","Allow the wheels to keep turning. ","False","Decrease pressure on the brake pedal if your wheels begin to lock. ","False","All of the above. ","True"
"q_2437","20. ______________ is an unsafe distraction when driving.","","Asking a passenger to enter your mapping request into your GPS. ","False","Leaving early to drive to an appointment. ","False","Controlling an emotion before putting the vehicle in gear. ","False","Texting a message on your cell phone. ","True"
"q_1298","21. Hydroplaning is a situation in which:","","the tires of the car ahead cause sheets of water to splash on your vehicle. ","False","your tires ride up on a thin surface of water, losing contact with the pavement, and resulting in sudden loss of control ","True","one of your tires goes flat, causing the others to skid. ","False","your tires throw water to the rear, causing problems for the vehicles behind. ","False"
"q_1895","22. This road sign means:","images/side-road-sign.jpg","A side road enters ahead ","True","All traffic must turn right ","False","No right turn ","False","Two one-way roads merge ahead ","False"
"q_60","23. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a winding road. ","False","a narrow bridge ahead. ","True","a low place in the road. ","False","low clearance. ","False"
"q_111","24. When approaching a highway-rail intersection, the first sign drivers see is usually:","","an RXR round sign on a yellow background. ","True","a yield sign. ","False","a stop sign. ","False","a train sign. ","False"
"q_2051","25. To help relieve fatigue on a trip:","","drink coffee frequently. ","False","change feet on the gas pedal. ","False","stretch your legs while driving. ","False","stop for a rest every two hours. ","True"
"q_853","26. If you hear a thumping sound while driving, you should:","","try your emergency lights. ","False","get off the road and check your tires. ","True","pull the steering wheel back. ","False","hook your shoe under the gas pedal and see if you can free it. ","False"
"q_1099","27. Drivers are required to stop:","","at an intersection with a stop sign. ","False","where there is a red light. ","False","when a traffic officer orders them to stop. ","False","All of the above. ","True"
"q_1551","28. A green arrow used to control turns from a specific traffic lane:","","provide directional and mileage information to specific destinations. ","False","is used only on one-way streets. ","False","means that you may go only if the green arrow is accompanied by a green light. ","False","means the same as a circular green light, but you must go only in the direction indicated by the arrow. ","True"
"q_942","29. A driver should be extra alert for motorcyclists, bicycles and pedestrians. Why?","","They obey specific traffic laws. ","False","They are hard to see in traffic. ","True","They always have the right-of-way. ","False","They don’t have rearview mirrors. ","False"
"q_1963","30. This road sign means:","images/slippery-road-sign.jpg","Stop Sign Ahead ","False","Railroad Warning ","False","Warning, slippery when wet ","True","Winding road ahead ","False"
"q_744","31. If a driver follows you too closely, you should:","","brake suddenly. ","False","move to another lane if possible. ","True","activate your stop lights. ","False","increase your speed as you are probably driving too slowly. ","False"
"q_1730","32. Drinking alcohol and then driving is dangerous because it affects your:","","judgment and skills. ","True","reflexes. ","False","coordination. ","False","vision. ","False"
"q_14","33. When they see a yellow X signal, drivers should:","images/lane-yellow-x.jpg","prepare to leave the lane safely. ","True","come to a complete stop at the marked stop line. ","False","turn off the ignition. ","False","stay in their lane. ","False"
"q_744","31. If a driver follows you too closely, you should:","","brake suddenly. ","False","move to another lane if possible. ","True","activate your stop lights. ","False","increase your speed as you are probably driving too slowly. ","False"
"q_1730","32. Drinking alcohol and then driving is dangerous because it affects your:","","judgment and skills. ","True","reflexes. ","False","coordination. ","False","vision. ","False"
"q_14","33. When they see a yellow X signal, drivers should:","images/lane-yellow-x.jpg","prepare to leave the lane safely. ","True","come to a complete stop at the marked stop line. ","False","turn off the ignition. ","False","stay in their lane. ","False"
