"Test","MONTANA DMV TEST","State","Montana","State Code","MT","Test Size","33","Passing Grae","27(81%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1497","18. Drinking alcoholic beverages:","","gives you a feeling of false confidence. ","False","slows your reaction time. ","False","impairs your judgement. ","False","All of the above. ","True"
"q_1956","19. This road sign means:","images/traffic-signal-ahead-sign.jpg","Traffic signals ahead ","True","Don’t park next to the traffic signal ","False","Uncontrolled intersection ahead ","False","The traffic signal ahead is out of order ","False"
"q_1130","20. When driving at night, you should slow down and:","","come to a complete stop whenever there's oncoming traffic. ","False","use high beams until other drivers dim their lights. ","False","follow the vehicle ahead more closely to avoid glare from oncoming headlights. ","False","use high beams whenever possible, but never when there's oncoming traffic. ","True"
"q_1971","21. This road sign means:","images/hill-sign.jpg","Side road ahead ","False","Keep left ","False","Hill ahead ","True","Trucks merging from the right ","False"
"q_46","22. This sign means:","images/school-sign.jpg","The driver is near a school and should watch for children. ","True","Business area nearby. Watch for business people. ","False","Shopping centre ahead. ","False","There is a work zone ahead. Watch for workers. ","False"
"q_1820","23. This road sign means:","images/divided-highway-ahead-sign.jpg","Divided highway ahead ","True","Watch for vehicles entering from the side ","False","The right lane ends soon ","False","Merging traffic ","False"
"q_738","24. A driver cuts off another vehicle, or threatens another motorist or a pedestrian. These are examples of:","","furious driving ","False","road rage ","True","excessive driving ","False","defensive driving ","False"
"q_2141","25. This road sign means:","images/traffic-signal-ahead-sign.jpg","Stop before turning right ","False","Lane closed for traffic ","False","There is a traffic signal ahead ","True","4-way stop ahead ","False"
"q_786","26. BAC is expressed in:","","percentage of blood to alcohol. ","False","ounces of alcohol in your blood. ","False","AAI (Acute Alcohol Intoxication) level. ","False","percentage of alcohol to blood. ","True"
"q_1522","27. Drivers should always look carefully for motorcycles before changing lanes because:","","motorcycles always have the right-of-way at intersections. ","False","motorcycles are smaller and harder to see. ","True","motorcycles are not permitted to share traffic lanes. ","False","All of the above. ","False"
"q_2640","28. Drivers must yield for emergency vehicles:","","when they see a flashing red or blue light or hear a siren. ","True","only when other vehicles yield. ","False","Never. ","False","None of the above. ","False"
"q_2106","29. What are some telltale signs of a drunk driver?","","Sudden stops. ","False","Driving slower than the normal flow of traffic. ","False","Weaving between lanes. ","False","All of the above. ","True"
"q_1816","30. This road sign means:","images/reduction-of-lanes-sign.jpg","The left lane ends soon ","False","one-way street ahead. ","False","The right lane ends soon ","True","Highway entrance ramp ahead ","False"
"q_857","31. What should you do if your headlights suddenly go out?","","Use your emergency lights, parking lights or directional signals. ","True","Ease your foot off the gas pedal and brake gently. ","False","Brake immediately and activate your emergency lights. ","False","Ease your foot off the gas pedal and brake gently. ","False"
"q_130","32. What does this road sign indicate?","images/hospital.jpg","Hospital service ","True","Interstate highway ","False","Hill area ","False","Area reserved for people with disabilities ","False"
"q_208","33. When approaching any intersection or driveway, drivers should:","","pass other vehicles and then stop. ","False","look both ways and be ready to stop. ","True","drive at the fastest speed just before entering the intersection. ","False","change lanes. ","False"
"q_857","31. What should you do if your headlights suddenly go out?","","Use your emergency lights, parking lights or directional signals. ","True","Ease your foot off the gas pedal and brake gently. ","False","Brake immediately and activate your emergency lights. ","False","Ease your foot off the gas pedal and brake gently. ","False"
"q_130","32. What does this road sign indicate?","images/hospital.jpg","Hospital service ","True","Interstate highway ","False","Hill area ","False","Area reserved for people with disabilities ","False"
"q_208","33. When approaching any intersection or driveway, drivers should:","","pass other vehicles and then stop. ","False","look both ways and be ready to stop. ","True","drive at the fastest speed just before entering the intersection. ","False","change lanes. ","False"
