"Test","MONTANA DRIVER'S LICENSE TEST","State","Montana","State Code","MT","Test Size","33","Passing Grae","27(81%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_962","11. A good rule for passing is:","","drive with the flow of traffic and pass only as needed. ","True","pass on the right whenever possible. ","False","try to get to the front of any line of slow moving traffic as soon as possible. ","False","always remember to flash your lights and sound your horn to alert the other drivers that you are about to pass. ","False"
"q_2144","12. The most common cause of traffic crashes is:","","wet pavement. ","False","bad road conditions. ","False","human error. ","True","bad weather. ","False"
"q_1360","13. If two vehicles arrive at a four-way stop at the same time:","","both vehicles must stop. ","False","the driver on the left must signal the driver on the right to go. ","False","the vehicle on the left must yield to the vehicle on the right. ","True","the vehicle on the right must yield to the vehicle on the left. ","False"
"q_47","14. When they approach this sign, drivers must:","images/school-crossing-sign.jpg","slow down and watch for children crossing the road. ","False","obey signals from crossing guards. ","False","stop if necessary. ","False","All of the above. ","True"
"q_1929","15. This road sign means:","images/cross-road-sign.jpg","Side Road ","False","Flagger ahead ","False","Crossroads ahead ","True","Turn right or go through ","False"
"q_2503","16. You are approaching an intersection when the signal turns yellow. You should:","","stop then enter the intersection when safe to do so. ","True","speed up to get through the intersection before the red light comes on. ","False","slow down and proceed with caution through the intersection. ","False"
"q_928","17. A driver approaching a flashing red traffic signal must:","","merge to the left. ","False","slow down at the traffic signal. ","False","stop before the intersection. ","True","carefully drive through the intersection without stopping. ","False"
"q_16","18. What is the meaning of red traffic signs?","","High emphasis warning. ","False","School ahead. ","False","Stop, do not enter or wrong way. ","True","Regulatory. ","False"
"q_641","19. A steady yellow light means:","","Be prepared to stop for the red light. ","True","Drive with caution. ","False","Stop, yield the right-of-way, and go. ","False","Be prepared to go. The light will soon be green. ","False"
"q_764","20. Who is most at risk?","","Drivers who are driving long distances without rest breaks. ","True","Experienced drivers. ","False","Drivers who have traditional work schedules. ","False","Drivers who have overslept. ","False"
"q_40","21. A four-way stop sign means:","images/4-way-stop-sign.jpg","if two vehicles reach the intersection at the same time, the driver on the left yields to the driver on the right. ","False","traffic from all four directions must stop. ","False","there are four stop signs at this intersection. ","False","All of the above. ","True"
"q_1215","22. Double solid yellow lines mean:","","passing is not permitted in either direction. ","True","the lane to the right may pass. ","False","passing is permitted in either direction. ","False","the lane to the left may pass. ","False"
"q_690","23. When you prepare to make a left turn from a one-way road into a two-way road, you must:","","enter the two-way road to the left of its center line. ","False","approach the turn in the left lane or from the left side of a single lane. ","True","approach the turn in the right lane or from the right side of a single lane. ","False","None of the above. ","False"
"q_2242","24. When driving near light rail vehicles, drivers should:","","always obey signs and traffic signals. ","False","expect trains on any track at any time. ","False","never drive around lowered crossing gates. ","False","All of the above. ","True"
"q_2392","25. When you need to change lanes, it is important to:","","signal your intentions ahead of time. ","False","check your blind spots. ","False","make sure the lane you are about to enter is clear. ","False","All of the above. ","True"
"q_38","26. Regulatory signs are:","","Law ","True","Guides ","False","Warnings ","False","Suggestions ","False"
"q_2252","27. When driving on roads that may be slippery:","","do not make any sudden changes in direction or speed. ","True","reduce your following distance. ","False","use cruise control to maintain a steady speed. ","False","always drive at the highest speed allowed. ","False"
"q_883","28. For protection, motorcyclists are required to:","","keep their headlights and taillights on at all times. ","False","signal turns, lane changes and stops. ","False","wear approved helmets. ","True","None of the above. ","False"
"q_989","29. What does a red arrow on a traffic light mean?","","You may turn in the direction of the arrow. ","False","You may proceed slowly through the intersection. ","False","You must stop and then proceed when the way is clear. ","False","You must stop. Do not go in the direction of the arrow until a green light or arrow light goes on. ","True"
"q_77","30. This sign warns drivers that:","images/reduction-of-lanes-sign.jpg","drivers in the left lane have the right-of-way ","False","the right lane ends. ","True","the road ahead is narrow. ","False","there is a one lane bridge ahead. ","False"
"q_1993","31. This road sign means:","images/winding-road-sign.jpg","No turns are allowed on this road ","False","Do Not Enter ","False","Right lane closed ","False","Winding Road Ahead ","True"
"q_1961","32. This sign means:","images/traffic-signal-ahead-sign.jpg","You must stop ahead ","False","There is a traffic signal ahead ","True","Railroad crossing ahead ","False","No Passing Zone ","False"
"q_81","33. This sign warns of a ________ ahead.","images/hill-sign.jpg","soft shoulder ","False","no passing zone ","False","truck ","False","hill ","True"
"q_1993","31. This road sign means:","images/winding-road-sign.jpg","No turns are allowed on this road ","False","Do Not Enter ","False","Right lane closed ","False","Winding Road Ahead ","True"
"q_1961","32. This sign means:","images/traffic-signal-ahead-sign.jpg","You must stop ahead ","False","There is a traffic signal ahead ","True","Railroad crossing ahead ","False","No Passing Zone ","False"
"q_81","33. This sign warns of a ________ ahead.","images/hill-sign.jpg","soft shoulder ","False","no passing zone ","False","truck ","False","hill ","True"
