"Test","MAINE DMV PRACTICE TEST","State","Maine","State Code","ME","Test Size","60","Passing Grae","48(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2225","39. When you are driving at night and another vehicle is approaching, you should use your parking lights.","","False ","True","True ","False"
"q_2664","40. Look over your shoulder to check your blind spot:","","when pulling to the right side of the road or away from a curb. ","False","when changing lanes. ","False","on all right and left turns. ","False","All of the above. ","True"
"q_1339","41. If an aggressive driver is behind you:","","slow down and confront the aggressive driver. ","False","sound your horn and move to the left lane. ","False","increase you speed and flash your brake lights. ","False","try to get out of the aggressive driver’s way. ","True"
"q_2037","42. To avoid traction loss from hydroplaning, drivers should:","","apply the brakes as soon as the car starts to skid. ","False","keep a constant speed. ","False","slow down. ","True","All of the above. ","False"
"q_1911","43. This road sign means:","images/divided-highway-ahead-sign.jpg","Slippery when wet ","False","Divided highway ends ","False","Divided highway begins ","True","Merging traffic ","False"
"q_1796","44. This road sign means:","images/y-intersection.jpg","The roadway you are traveling on ends ahead ","False","A 3-way intersection is ahead ","False","A road joins from the left ","False","You must bear either right or left ","True"
"q_693","45. When you make a left turn from a two-way road into a four-lane highway, you must:","","enter the right lane. When traffic permits, you can move out of the left lane. ","False","enter the right lane, to the left of the center line. ","False","go straight through the intersection, and then make the turn. ","False","enter the left lane, to the right of the center line. ","True"
"q_1983","46. This sign means:","images/reduction-of-lanes-sign.jpg","Merge right ","False","Merge left ","True","Lane ends ","False","Divided highway begins ","False"
"q_208","47. When approaching any intersection or driveway, drivers should:","","drive at the fastest speed just before entering the intersection. ","False","pass other vehicles and then stop. ","False","look both ways and be ready to stop. ","True","change lanes. ","False"
"q_2396","48. To keep your vehicle from rolling into traffic when parked on a hill, if you are facing uphill you should:","","turn the back wheels towards the curb or edge of the road. ","False","turn the front wheels towards the curb or edge of the road. ","False","turn the front wheels away from the curb or edge of the road. ","True","set the parking brake and keep the front wheels straight. ","False"
"q_2630","49. You must pull over to the edge of the road and allow an emergency vehicle to pass:","","regardless of your direction. ","True","only if the emergency vehicle is following you. ","False","only if the emergency vehicle is approaching. ","False","None of the above. ","False"
"q_11","50. What does the pictured signal indicate?","images/walk.jpg","Pedestrians may turn right. ","False","A pedestrian may begin crossing the street. ","True","Drivers should walk more and drive less. ","False","A pedestrian may not not begin crossing the street. ","False"
"q_2159","51. This road sign means:","images/advance-warning-sign.jpg","One Way ","False","Limited parking ","False","Railroad Crossing ","True","Playground warning ","False"
"q_2515","52. You are driving behind another vehicle and notice that the driver is driving with one hand, talking to a passenger. You as a driver:","","know that you should give the vehicle ahead extra room. ","False","know that the driver in the vehicle ahead is reducing his safety margin by being an inattentive driver. ","False","know that you should avoid this bad habit. ","False","All of the above. ","True"
"q_1631","53. Smoking while driving:","","is not distracting. ","False","does not affect driving abilities. ","False","is distracting. ","True","helps increase driver alertness. ","False"
"q_348","54. Left turns on a red light are allowed:","","at intersections, after stopping, if the way is clear. ","False","in school zones. ","False","Never. ","False","from a one-way street into a one-way street. ","True"
"q_2113","55. A flashing yellow light means:","","Pedestrian crossing ","False","Merging traffic ahead ","False","Come to a full stop ","False","Proceed with caution ","True"
"q_1330","56. In bad weather conditions, when visibility is low, drivers should:","","speed up to get off the road quickly. ","False","drive in the lane closest to oncoming traffic. ","False","increase their following distance. ","True"
"q_2211","57. When changing lanes, you should not:","","signal your intentions early. ","False","use the inside rearview mirror to check for blind spots ","True","check your side and rear view mirrors. ","False","check to see if other drivers are moving into the same lane. ","False"
"q_2193","58. When you approach an intersection with a flashing yellow light, you must:","","come to a complete stop, then proceed. ","False","maintain your normal speed. ","False","slow and proceed with caution. ","True"
"q_1462","59. A bad car suspension can cause:","","pumping brakes. ","False","vehicle control problems. ","True","squealing brakes. ","False"
"q_1822","60. This road sign means:","images/slippery-road-sign.jpg","Winding road ahead ","False","Watch for vehicles entering from the side ","False","When pavement is wet, reduce your speed ","True"
