"Test","MAINE DMV WRITTEN TEST","State","Maine","State Code","ME","Test Size","60","Passing Grae","48(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2456","15. When passing a motorcycle, you must:","","have your vehicle entirely into the left lane before and during the pass. ","True","honk your horn to alert the motorcyclist. ","False","speed up above the speed limit and use your emergency lights to alert the motorcyle that you are about to pass. ","False"
"q_704","16. Drivers can not pass a vehicle on the left if:","","they approach a curve on a two-way road and can not see around it. ","False","their lane has a solid yellow center line. ","False","they can not safely return to the right lane before any oncoming vehicle comes within 200 feet of them. ","False","All of the above. ","True"
"q_1753","17. When parallel parking between two cars, you should first:","","turn your wheels to the left. ","False","turn your wheels to the right. ","False","pull up even with the front car. ","True","back slowly. ","False"
"q_1564","18. Motorcycles:","","are easier to see than cars. ","False","are entitled to use a complete traffic lane. ","True","must share a traffic lane with another vehicle. ","False"
"q_2436","19. When driving in work zones you should:","","gradually come to a complete stop and wait for a flagger to guide traffic safely through the work zone. ","False","tailgate the vehicle ahead. ","False","carefully watch for workers and moving equipment. ","True"
"q_1676","20. Stopping distances:","","decrease as vehicle speed increases. ","False","are not affected by vehicle speed. ","False","increase as vehicle speed increases. ","True"
"q_2421","21. Before making a left turn from a one-way street, you must:","","be in the lane closest to the right curb. ","False","be in the lane closest to the center of the street. ","False","be in the lane closest to the left curb. ","True"
"q_1411","22. You come to an intersection where your view to the side is blocked. What should you do?","","maintain your speed and look both ways. ","False","slow down and look both ways. ","False","Stop, then inch forward until you can see clearly in both directions. ","True"
"q_1432","23. When dust is blowing across the roadway making it difficult to see other vehicles, you should drive slower and turn on your:","","headlights. ","True","parking lights. ","False","emergency flashers. ","False"
"q_2132","24. When turning, drivers should:","","increase their speed to improve stability. ","False","check traffic in all directions. ","True","always move to the right lane. ","False"
"q_2428","25. The effects of alcohol on driving do NOT include:","","Better reflexes ","False","Improved coordination ","False","Better concentration ","True","Improved judgement ","False"
"q_1193","26. Collisions can happen more often when:","","one lane of traffic is traveling faster than the others. ","False","one vehicle is traveling faster than the flow of traffic. ","True","all vehicles are traveling at the posted speed limit. ","False"
"q_1674","27. In general, you should pass vehicles going in the same direction as you are going:","","on the left. ","True","on the right. ","False","whenever you have the opportunity to do so. ","False","only if the other driver signals it is safe. ","False"
"q_2659","28. You should always travel:","","at the speed limit. ","False","according to weather and road conditions. ","True","at the speed of the vehicle behind. ","False"
"q_1130","29. When driving at night, you should slow down and:","","follow the vehicle ahead more closely to avoid glare from oncoming headlights. ","False","come to a complete stop whenever there's oncoming traffic. ","False","use high beams until other drivers dim their lights. ","False","use high beams whenever possible, but never when there's oncoming traffic. ","True"
"q_2401","30. When other drivers around you are acting in anger, you should:","","avoid making eye contact. ","False","distance yourself from the situation. ","False","slow down or move over safely. ","False","All of the above. ","True"
"q_1502","31. Increasing your vehicle’s speed _____ your field of vision.","","has no effect on ","False","inverts ","False","increases ","False","decreases ","True"
"q_1311","32. A traffic light shows both a red light and a green arrow. The driver may not turn in the direction of the arrow until the red light has changed.","","False ","True","True ","False"
"q_1433","33. If you meet a stopped school bus with the lights flashing and the signal arm extended, you should:","","proceed at 15 MPH or less, if no children are present. ","False","stop. ","True","watch for children and proceed at normal speed. ","False"
"q_1971","34. This road sign means:","images/hill-sign.jpg","Hill ahead ","True","Side road ahead ","False","Keep left ","False","Trucks merging from the right ","False"
"q_263","35. When parking on a public road, drivers should:","","move as far away from traffic as possible. ","True","always park on the left side of the roadway. ","False","pull as far away from the roadside shoulder as possible. ","False","All of the above. ","False"
"q_1821","36. This traffic sign warns you about:","images/hill-sign.jpg","a winding road. ","False","an intersection ahead. ","False","a hill or a downgrade up ahead on the road. ","True","merging traffic. ","False"
"q_2278","37. When getting ready to change lanes, you should:","","check your rearview mirror. ","False","check your side view mirror. ","False","quickly turn your head to check for other vehicles. ","False","All of the above. ","True"
"q_2128","38. Drinking alcohol while taking drugs:","","reduces the effects of the drug or medicine. ","False","reduces the effects of the alcohol. ","False","has no effect, they are different substances. ","False","could multiply the effects of the alcohol. ","True"
"q_1512","39. When driving, it is important to keep a space cushion _______ of your vehicle.","","only in front ","False","only in back ","False","only on the left and right side ","False","on all sides ","True"
"q_2390","40. When you see an emergency vehicle with flashing lights, you must:","","stop exactly where you are. ","False","slow down and keep moving in your lane. ","False","pull to the curb and stop. ","True","speed up and take the nearest exit. ","False"
"q_1935","41. This road sign means:","images/yield-sign.jpg","No Passing Zone ","False","You have the right of way ","False","Yield the right-of-way ","True","Slow down if an emergency vehicle is approaching ","False"
"q_1499","42. When driving in work zones, drivers should:","","closely follow the driver in front of them. ","False","reduce their speed and be prepared to stop. ","True","maintain their speed through the work zone. ","False"
"q_1148","43. Before entering a traffic circle, drivers must slow down and yield to ___________ in the traffic circle.","","bicyclists ","False","pedestrians ","False","vehicles ","False","All of the above. ","True"
"q_2145","44. When driving in icy or snowy conditions, to avoid crashes drivers should:","","reduce speed and increase following distance. ","True","add extra weight to the vehicle to improve traction. ","False","get off the highway as quickly as possible. ","False","engage 4 wheel drive on the vehicle. ","False"
"q_1876","45. This road sign means:","images/slippery-road-sign.jpg","Slow down, slippery when wet ","True","Wrong Way ","False","Winding road ahead ","False","Steep grade ahead ","False"
"q_339","46. What should you do as you prepare to turn right at an intersection?","","Honk your horn. ","False","Yield to bicyclists coming from the opposite direction. ","False","Signal your turn, check for bicyclists, and do not turn directly in front of a bicyclist. ","True","All of the above. ","False"
"q_1842","47. This road sign means:","images/slippery-road-sign.jpg","Slippery when wet ","True","Side road ahead ","False","Winding road ","False","Dangerous curve ","False"
"q_2334","48. It is important for drivers to know that trucks:","","take longer than cars to stop. ","True","require less time to pass on an incline than cars. ","False","are easier for the driver to operate. ","False","require more space for turning movements. ","False"
"q_1556","49. Many crashes are caused by:","","driving too fast for conditions. ","True","yielding the right of way. ","False","frequently checking mirrors and blind spot. ","False","maintaining a 4-second following distance between your vehicle and any vehicle in front of you. ","False"
"q_777","50. Examples of proper glass maintenance include:","","Making sure there is enough windshield fluid in the reservoir. ","False","Replacing worn wiper blades. ","False","Keeping your windows clean and clear. ","False","All of the above. ","True"
"q_2066","51. To avoid becoming an aggressive driver, you should:","","tailgate the driver in front of you. ","False","relax and concentrate on driving. ","True","drive above the posted speed limit. ","False"
"q_2366","52. When driving behind a motorcycle, drivers should:","","slow down. ","False","be ready to sound the horn. ","False","increase the following distance. ","True"
"q_2276","53. When following another vehicle at night, drivers should use:","","high beam headlights. ","False","emergency flashers. ","False","low beam headlights. ","True","parking lights. ","False"
"q_1428","54. If you've had a few beers, the effects of alcohol will be reduced only by:","","taking a cold shower. ","False","getting a cup of coffee. ","False","waiting several hours. ","True"
"q_1945","55. This road sign means:","images/no-right-turn-sign.jpg","No U-turns ","False","Keep right ","False","Side road ","False","No right turn ","True"
"q_736","56. To avoid becoming an aggressive driver, you should:","","Listen to heavy metal music. ","False","Adjust your schedule to drive during times with the most highway traffic. ","False","Allow enough travel time to reach your destination on schedule. ","True","None of the above. ","False"
"q_1920","57. This road sign means:","images/slippery-road-sign.jpg","No U-Turn ","False","Slippery when wet ","True","Sharp curve ahead ","False","Winding road ahead ","False"
"q_2144","58. The most common cause of traffic crashes is:","","bad road conditions. ","False","bad weather. ","False","human error. ","True","wet pavement. ","False"
"q_1200","59. Drivers must yield the right-of-way to pedestrians when:","","pedestrians are crossing the road in marked crosswalks. ","False","pedestrians are crossing at an intersection without a traffic light and without a crosswalk. ","False","All of the above. ","True","the driver is turning a corner and pedestrians are crossing with the light. ","False"
"q_1215","60. Double solid yellow lines mean:","","passing is permitted in either direction. ","False","the lane to the right may pass. ","False","the lane to the left may pass. ","False","passing is not permitted in either direction. ","True"
