"Test","MAINE DMV DRIVING TEST","State","Maine","State Code","ME","Test Size","60","Passing Grae","48(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1763","23. When you see this sign, you should:","images/advance-warning-sign.jpg","slow down and look for trains. ","True","come to a complete stop. ","False","move quickly toward the oncoming train. ","False","look for a train station ahead. ","False"
"q_1894","24. This road sign means:","images/pedestrian-crossing.jpg","Pedestrian crossing ahead ","True","Pedestrians must not cross ","False","School zone ahead ","False"
"q_1780","25. If your vehicle has a mechanical problem, you should:","","signal and pull into the slow lane. ","False","stop in your lane and put on your emergency flashers. ","False","turn on your hazard lights and pull off the road. ","True"
"q_1155","26. Before turning, you should:","","increase your speed. ","False","change lanes. ","False","sound your horn to alert the other drivers. ","False","give the proper turn signal. ","True"
"q_761","27. If you see a “lane closed ahead” sign you should:","","speed to the end of the closed lane and try to get into the other lane. ","False","merge into the correct lane when it is safe. ","True","make a U-turn. You are on the wrong side of the road. ","False","None of the above. ","False"
"q_1993","28. This road sign means:","images/winding-road-sign.jpg","No turns are allowed on this road ","False","Do Not Enter ","False","Winding Road Ahead ","True","Right lane closed ","False"
"q_623","29. At a stop sign there is no stop line, you must stop:","","before you enter the intersection. ","False","before you enter the crosswalk. ","True","after you enter the crosswalk. ","False","before the traffic light turns red. ","False"
"q_1882","30. This road sign means:","images/two-way-traffic-ahead-sign.jpg","Lane shifting ","False","No Turning ","False","Two-way Traffic ","True","Low clearance ","False"
"q_1384","31. If you are feeling tired while driving, you should:","","stop and get some rest. ","True","open a window. ","False","drink coffee. ","False"
"q_888","32. You can reduce the chance of a collision with a large vehicle if you:","","delay near it. ","False","pull in front of the large vehicle before you can see the whole front of the vehicle in your mirror. ","False","cut abruptly in front of it. ","False","pay close attention to the turn signals. ","True"
"q_713","33. What do flashing red lights on a school bus indicate?","","The bus is about to stop. ","False","You must pass the school bus. ","False","Traffic that approaches from either direction may proceed. ","False","The bus is stopped to load or discharge passengers. ","True"
"q_422","34. When a hazard is seen ahead, reaction distance:","","is the sum of perception distance and braking distance. ","False","equals total stopping distance minus perception distance. ","False","is how far a vehicle will continue to travel, in ideal conditions, before the driver hits the brakes. ","True","None of the above. ","False"
"q_1878","35. This road sign means:","images/no-u-turn-sign.jpg","Road curves ahead ","False","Detour ahead ","False","No left turn ","False","No U-turn ","True"
"q_1977","36. This sign means:","images/curve-speed-reduction.jpg","Curve ahead, drive at 40 MPH ot more around the curve ahead ","False","Curve ahead, the recommended speed is 40 MPH or less ","True","If you are driving at 40 MPH or less you must turn to the right ","False","If you are driving at 40 MPH or less you must stay in the right-hand lane ","False"
"q_1363","37. If you approach a flashing red traffic light, you should treat the intersection the same as:","","a warning sign. ","False","a yield sign. ","False","a stop sign. ","True"
"q_1810","38. This road sign means:","images/pedestrian-crossing.jpg","School crossing ","False","Pedestrian crossing ","True","Bicycle crossing ","False","Pedestrians crossing is forbidden ","False"
"q_2100","39. Vehicle stopping distance never depends on:","","the condition and type of vehicle tires. ","False","the time of day. ","True","the condition of your vehicle's brakes. ","False","your own reaction time. ","False"
"q_1495","40. If you suddenly have no control of the steering wheel, you should:","","react as you would with a blowout. ","False","ease your foot off the gas pedal. Turn on your emergency flashers and allow your vehicle to come to a slow stop. ","True","pump your brake pedal to build pressure. ","False","turn on your emergency flashers and pull off the road. ","False"
"q_1608","41. Only _____ can reduce the alcohol level in the blood.","","eating ","False","time ","True","taking a cold shower ","False","drinking coffee ","False"
"q_2157","42. If your accelerator becomes stuck while driving, you should:","","hold the steering wheel firmly and turn the ignition off while the vehicle is moving. ","False","turn the engine off and try to drive the car safely off the roadway. ","False","shift to neutral, apply the brakes and try to drive the car safely off the road. ","True","shift to park and apply the brakes until you come to a complete stop. ","False"
"q_2610","43. You may park or stop along the shoulder of the freeway:","","if you need to check your smartphone for directions. ","False","only if you have an emergency. ","True","as long as you turn on your emergency flashers. ","False","if no part of your vehicle is on the road. ","False"
"q_1875","44. This road sign means:","images/no-right-turn-sign.jpg","No U-turns ","False","No right turn ","True","Left turns are permitted ","False","You may turn right after yielding the right-of-way to oncoming traffic ","False"
"q_2084","45. A road is likely to be most slippery:","","in spring. ","False","when tire marks have been left by other vehicles. ","False","when icy and the temperature is near freezing. ","True","in cold, dry weather. ","False"
"q_1288","46. Highway markings:","","only apply to motorcycles. ","False","are usually red and blue in color. ","False","provide information for drivers. ","True","are only found in school zones. ","False"
"q_2045","47. To enter a freeway:","","make a complete stop before entering the freeway. ","False","drive slowly so you can check traffic. ","False","signal, yield, and enter at the same speed that traffic is moving. ","True","signal and enter the freeway. You have the right-of-way. ","False"
"q_2537","48. When you see an emergency vehicle with flashing lights behind you, you should:","","immediately come to a complete stop. ","False","keep moving slowly, staying to the right side of the road. ","False","disregard the signal if there are other lanes available for the emergency vehicle. ","False","slow down, provide a clear path for the emergency vehicle and stop. ","True"
"q_1679","49. Studies show that wearing seat belts:","","increases your chances of fatality in a crash. ","False","reduces your chances of damaging your car in a crash. ","False","reduces your chances of serious injury in a crash. ","True","All of the above. ","False"
"q_2590","50. Drivers may cross a double yellow line to pass another vehicle if:","","the yellow line next to the other side of the road is broken. ","False","the yellow line next to their side of the road is broken. ","True","the vehicle ahead moves to the right to let them pass. ","False"
"q_2235","51. When driving in fog, drivers should use high beam headlights.","","True ","False","False ","True"
"q_2175","52. To avoid hydroplaning, drivers should:","","apply the brakes firmly. ","False","slow down. ","True","drive at a constant speed. ","False","All of the above. ","False"
"q_714","53. Before a school bus stops to load passengers, the driver will usually flash:","","red warning lights. ","False","green lights. ","False","yellow warning lights. ","True","red lights. ","False"
"q_2327","54. When passing another vehicle:","","you can exceed the posted speed limit. ","False","pass the vehicle as safely and as quickly as possible. ","True","there is no need to signal. ","False","honk your horn repeatedly to warn the other driver. ","False"
"q_1008","55. A steady yellow light at an intersection means:","","Proceed with caution through the intersection ","False","Immediately come to a complete stop ","False","Yield to other vehicles ","False","Slow down and be prepared to stop ","True"
"q_1746","56. When approaching a curve, remember to:","","accelerate slightly before entering the curve. ","False","slow down before entering the curve. ","True","drive at the posted speed limit throughout the curve. ","False","drive at the posted speed limit as you enter the curve, then slow down gradually. ","False"
"q_2522","57. When you see an emergency vehicle with flashing lights behind you, you must:","","slow down and keep moving. ","False","stop as quickly as you can. ","False","drive to the right edge of the road and slow down. ","False","pull over to the right and stop. ","True"
"q_2064","58. Drivers must be prepared for anything coming up in the road ahead. They should:","","scan the road for traffic conditions and possible hazards. ","True","stare straight ahead at all times. ","False","maintain focus toward the left of the road. ","False","drive with the right foot resting lightly on the brake pedal. ","False"
"q_1235","59. Drivers who eat and drink while driving:","","must yield the right-of-way. ","False","may have trouble controlling their vehicles. ","True","have no driving errors. ","False","tend to be more aggressive. ","False"
"q_2330","60. When preparing to drive, you should:","","pump the brakes. ","False","shift the transmission to neutral. ","False","adjust your seat and mirrors. ","True"
