"Test","MAINE PRACTICE PERMIT TEST","State","Maine","State Code","ME","Test Size","60","Passing Grae","48(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2239","39. When driving in heavy traffic, you should:","","drive faster than the flow of traffic. ","False","drive slower than the flow of traffic. ","False","drive with the flow of traffic. ","True","maintain a constant speed. ","False"
"q_1954","40. This road sign means:","images/divided-highway-ends-sign.jpg","Left lane must turn right ","False","Divided highway starts ","False","Keep right ","False","Divided highway ends ","True"
"q_1588","51. On a road with two or more lanes in the same direction, you approach an emergency vehicle that is stopped with its warning lights on. You must:","","pass the emergency vehicle as quickly as possible. ","False","slow down. If possible, change lanes. ","True","drive to the right side of the road and stop. ","False","maintain your current speed and stay in your lane. ","False"
"q_2063","52. To practice defensive driving you should:","","maintain a proper following distance. ","False","always leave yourself a way out. ","False","look well ahead of your vehicle and be aware of developing traffic situations around you. ","False","All of the above. ","True"
"q_1542","53. When driving in foggy weather, drivers should:","","put their lights on high beam. ","False","put their emergency flashers on. ","False","put their lights on low beam. ","True"
"q_703","54. Are drivers allowed to exceed the speed limit to pass other vehicles?","","Yes, but only by 10 MPH or less. ","False","Yes, except for school zones. ","False","No. ","True","Yes, but only if they drive with caution. ","False"
"q_2508","55. You are approaching an intersection with a yellow flashing light. You should:","","prepare to stop; the light is about to turn red. ","False","speed up to beat the red light. ","False","proceed with caution through the intersection. ","True","stop and wait for the light to change. ","False"
"q_1593","56. When you hear the warning signal or see the warning lamps of an emergency vehicle, you must:","","stop as quickly as you can. ","False","drive slowly until the emergency vehicle has passed. ","False","provide a clear path for the emergency vehicle and stop. ","True"
"q_2305","57. When on a short entrance to an interstate where there is no acceleration lane:","","enter the far right traffic lane and speed up to the flow of traffic. ","False","use the shoulder of the main road to get up to the speed of the traffic. ","False","speed up on the entrance only after you have found a gap in traffic. ","True"
"q_2385","58. When you drive near parks and playgrounds, you should expect children:","","to know when it is safe to cross. ","False","to stop at the curb before crossing the street. ","False","not to cross unless they are with an adult. ","False","to suddenly run into the street. ","True"
"q_2677","59. A person walking with a white cane or guide dog is likely to be:","","a blind person. ","True","a deaf person. ","False","a traffic enforcement officer. ","False","None of the above. ","False"
"q_1064","60. An aggressive driver:","","weaves in and out of traffic. ","False","competes with other traffic. ","False","shows little or no respect for traffic laws. ","False","All of the above. ","True"
