"Test","ME DRIVERS LICENSE TEST","State","Maine","State Code","ME","Test Size","60","Passing Grae","48(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1267","20. At an intersection without stop or yield signs, you should:","","yield to the vehicle to your left. ","False","wait until there are no vehicles at the intersection. ","False","yield to the vehicle to your right. ","True"
"q_1099","21. Drivers are required to stop:","","at an intersection with a stop sign. ","False","where there is a red light. ","False","when a traffic officer orders them to stop. ","False","All of the above. ","True"
"q_671","22. A vehicle that enters a road from a driveway:","","has the right-of-way. ","False","must enter the roadway immediately. ","False","must stop and yield the right-of-way to traffic on the roadway and to pedestrians. ","True","must yield to traffic approaching from the right, while it has the right-of-way over vehicles approaching from the left. ","False"
"q_1683","23. Drinking alcohol while taking drugs can:","","improves concentration. ","False","have a more pronounced effect than either taken separately. ","True","have a less pronounced effect than either taken separately. ","False","improve your driving performance. ","False"
"q_2458","24. Which of the following may result in an arrest for driving under the influence of intoxicants (DUII)?","","An inhalant, such as glue or paint. ","False","A controlled substance, such as prescription medicines or illegal drugs. ","False","Alcohol ","False","All of the above. ","True"
"q_2570","25. When you come to an intersection with a flashing red light, you must:","","stop only if cars are approaching the intersection. ","False","stop at the intersection and wait for a flashing green light. ","False","slow down and drive carefully through the  intersection. ","False","stop at the intersection, then proceed when safe and observe the right-of-way rules. ","True"
"q_665","26. The traffic light is green and you want to drive straight through an intersection. If a car is already in the intersection and is making a turn, you must:","","drive through the intersection. You have the right-of-way. ","False","let that car complete its turn before you enter the intersection. ","True","wait for the next green light. ","False","enter the intersection and then stop. ","False"
"q_2674","27. Don't be afraid to sound a sharp blast on your horn when:","","another vehicle is in danger of hitting you. ","False","you have lost control of your vehicle and are moving towards someone. ","False","when a child is about to run into the street. ","False","All of the above. ","True"
"q_848","28. If your front wheels start to skid, the first thing you should do is:","","Speed up, pump your brakes and steer in the direction the vehicle is trying to go. ","False","Take your foot off the gas pedal and shift to neutral. ","True","Immediately turn in the direction you want to go. ","False","None of the above. ","False"
"q_1865","29. This sign indicates:","images/do-not-enter2.jpg","the entrance to a construction site. ","False","that you must not drive past this sign. ","True","that you must yield the right-of-way. ","False","the entrance to a dead-end street. ","False"
"q_1807","30. This road sign means:","images/low-ground-railroad-crossing.jpg","Winding road ahead ","False","Low ground railroad crossing ","True","No-passing zone ","False","Pedestrian crossing ","False"
"q_2280","31. When in a motor vehicle on a highway, it is:","","illegal to drink from, but permissible to transport, open containers of alcohol in the passenger compartment. ","False","acceptable to drink alcoholic beverages if you are not driving. ","False","illegal to possess an open container of alcohol in the passenger compartment. ","True","permissible to drink a moderate amount of alcohol when driving with a passenger. ","False"
"q_1007","32. A steady green light at intersections means:","","You must stop and check for oncoming traffic before proceeding ","False","You must increase your speed ","False","You may not turn right ","False","You may drive through the intersection if the road is clear ","True"
"q_1500","33. When driving in work zones, drivers should:","","pass the vehicle ahead when safe. ","False","keep a safe following distance. ","True","tailgate the vehicle ahead while reducing their speed. ","False"
"q_1341","34. If the driver of an oncoming vehicle fails to dim the lights, you should look:","","toward the right side of the road. ","True","toward the center of the roadway. ","False","straight ahead. ","False"
"q_833","35. What does it mean If an oncoming driver flashes headlights at you during a period of low visibility?","","You are driving in the wrong direction. Make a U-turn as soon as possible. ","False","Your headlights are too bright. You should use parking lights instead. ","False","Your vehicle was difficult to see. You should turn on your headlights. ","True","Your headlights are too bright. You should turn them off. ","False"
"q_820","36. What is a likely effect when you take another drug while you drink alcohol?","","The effects of the alcohol and the drug are enhanced. ","True","If the drug is over-the-counter, there are no effects. ","False","There are no effects, unless the drug is prescription only. ","False","The effects of alcohol are reduced by the drug. ","False"
"q_1692","37. The basic color for traffic control devices used in construction zones is:","","orange. ","True","red. ","False","yellow. ","False"
"q_1637","38. Regulatory signs:","","warn drivers about road hazards. ","False","provide information about the road rules and traffic laws. ","True","regulate the flow of traffic at school zone. ","False","are diamond shaped and yellow or green. ","False"
"q_2703","39. Highway hypnosis is a driving condition that can result from:","","frequent rest stops. ","False","travelling on HOV lanes. ","False","staring at the roadway for long periods of time. ","True","heavy traffic. ","False"
"q_70","40. When you see this sign you should:","images/double-curve-sign.jpg","prepare to slow down and possibly yield to oncoming traffic. ","False","slow your speed and be prepared to stop. ","False","increase your speed and try to pass other vehicles. ","False","slow your speed and do not pass other vehicles. ","True"
"q_1953","41. This road sign means:","images/bicycle-crossing-sign.jpg","Bicycles are not allowed in this area ","False","Bicycle parking ahead ","False","Watch for bicycles ","True"
"q_827","42. If you get on a wrong expressway exit, you must:","","use the the exit ramp to accelerate to expressway speed and blend with traffic. ","False","get off at the next exit and look for signs that tell you how to return to the expressway. ","True","make a U-turn and return to the expressway. ","False","drive in reverse to return to the expressway. ","False"
"q_2221","43. You are driving at night, and a vehicle comes toward you with their high beam headlights on. You should:","","look in the direction of the vehicle. ","False","keep your high beams on. ","False","flash your headlights once quickly. ","True"
"q_1450","44. If you see orange construction signs and cones on a freeway, you must:","","be prepared for workers and equipment ahead. ","True","maintain your current speed while changing lanes. ","False","make a U-turn because the lane ends ahead. ","False"
"q_1839","45. This road sign means:","images/bicycle-crossing-sign.jpg","Bicycles have the right-of-way ","False","This lane is reserved for bicyclists ","False","Bicycle crossing ","True","Motorciclists ahead ","False"
"q_1688","46. When passing other vehicles, drivers should:","","apply the brake and slow down. ","False","make sure the passing lane is clear of traffic, and check behind and to the left to make sure another vehicle is not attempting to pass. ","True","pass the vehicle as slowly as possible. ","False","All of the above. ","False"
"q_1855","47. This road sign means:","images/one-way-sign.jpg","Traffic must move only in the direction of the arrow ","True","Two way Traffic ","False","Two way left turn ","False","Minimum Speed ","False"
"q_1179","48. Large trucks:","","can stop quicker than passenger vehicles. ","False","have large blind spots. ","True","do not need more room to maneuver. ","False","All of the above. ","False"
"q_626","49. You must come to a full stop at a yield sign:","","Before you decrease speed and reach the intersection. ","False","If traffic conditions require it. ","True","Never. ","False","Always. ","False"
"q_2036","50. To avoid panic stops, you should:","","scan the road ahead for hazards. ","True","pump your brakes to make sure they work. ","False","drive with your window down. ","False"
"q_2238","51. When driving in snow, you should:","","make speed and directional changes more gradually. ","True","slowly increase your speed for better traction. ","False","use your cruise control if possible. ","False"
"q_2079","52. Two solid yellow lines on the pavement mean:","","passing is allowed if you are at the top of a hill. ","False","passing is allowed during daylight only. ","False","passing is not allowed. ","True","passing is allowed for both drivers. ","False"
"q_2173","53. When a traffic signal light turns green, you should:","","wait 5 seconds before proceeding. ","False","yield the right-of-way to larger vehicles. ","False","back up slowly. ","False","yield the right-of-way to pedestrians. ","True"
"q_2178","54. When another vehicle is passing you:","","stay in your lane and reduce speed. ","False","stay in your lane and maintain speed unless there is an emergency. ","True","pull your vehicle as far to the right as possible without leaving the pavement. ","False"
"q_774","55. If your brakes are wet, you can dry them by:","","riding the pedal lightly. ","True","pull over to the right and wait until it stops raining. ","False","having them checked by a mechanic. ","False","None of the above. ","False"
"q_1939","56. This sign is used to warn drivers about:","images/right-curve-sign.jpg","drowsy driving. ","False","changes in traffic lanes. ","False","road construction. ","False","curves ahead. ","True"
"q_852","57. A thumping sound can be a warning:","","that a tire blowout is about to occur. ","True","of a headlight failure. ","False","of a brake failure. ","False","of a steering failure. ","False"
"q_1970","58. This road sign means:","images/slippery-road-sign.jpg","Steep downgrade ","False","Slippery when wet ","True","Low shoulder ","False","Work work ahead ","False"
"q_2054","59. Before you change lanes, you should:","","look for other traffic by turning your head and looking behind you for oncoming traffic. ","True","keep other vehicles out of your blind spots. ","False","check your left mirror. ","False"
"q_1476","60. In 55 MPH traffic you are least likely to be involved in a collision if you:","","stay within that speed range. ","True","drive a few MPH slower than most. ","False","drive a few MPH faster than most. ","False"
