"Test","MAINE DMV PERMIT PRACTICE TEST","State","Maine","State Code","ME","Test Size","60","Passing Grae","48(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2383","41. When you drive into the street from any driveway you:","","can disregard pedestrians if there is no sidewalk. ","False","must drive slowly so approaching vehicles and pedestrians can get out of your way. ","False","must stop and proceed only when there are no pedestrians or vehicles approaching. ","True","must honk the horn so approaching vehicles and pedestrians can allow you room. ","False"
"q_981","42. Your ability to drive safely can be impaired by:","","alcohol. ","False","lack of sleep. ","False","drugs, even if they are over-the-counter. ","False","All of the above. ","True"
"q_2217","43. Drivers must yield to pedestrians:","","Always. ","False","when pedestrians are crossing within a marked or unmarked crosswalk. ","True","by slowing down and making sure they are being seen by pedestrians. ","False","under no circumstances. ","False"
"q_2259","44. When driving on wet roads, you should remember:","","to stay farther behind the vehicle ahead of you. ","False","driving on wet roads can cause hydroplaning. ","False","you should give yourself additional time to stop. ","False","All of the above. ","True"
"q_2467","45. Large trucks:","","are more maneuverable than passenger vehicles. ","False","take longer to stop than passenger vehicles. ","True","have high-tech air brakes which allow them to stop quickly. ","False"
"q_1324","46. If another vehicle is approaching you head-on in your lane, you should _______, sound your horn and brake.","","stay in the center of your lane ","False","steer right ","True","steer left ","False","None of the other answers is correct. ","False"
"q_1091","47. When driving in fog, drivers should:","","slow down and drive cautiously. ","False","use low beam headlights to better illuminate the road ahead. ","False","not use high beam headlights. ","False","All of the above. ","True"
"q_262","48. In the following situations, drivers should increase their following interval:","","When it is hard to see ahead because of bad weather. ","False","When following vehicles that are required to come to a stop at railroad crossings. ","False","On slippery roads. ","False","All of the above. ","True"
"q_1414","49. If you drink alcohol socially, what helps insure safe driving?","","Drink coffee before driving. ","False","Ride home with a friend who has not been drinking. ","True","Take a cold shower before driving. ","False","Stop drinking one hour before driving. ","False"
"q_786","50. BAC is expressed in:","","percentage of alcohol to blood. ","True","AAI (Acute Alcohol Intoxication) level. ","False","ounces of alcohol in your blood. ","False","percentage of blood to alcohol. ","False"
"q_987","51. Drivers should treat a railroad crossbuck sign the same as a yield sign.","","True ","True","False ","False"
"q_2457","52. Which of the following substances can affect the ability to drive?","","Tranquilizers and sedatives. ","False","Cold tablets containing codeine or antihistamines. ","False","All of the above. ","True"
"q_1550","53. If traffic prevents you from crossing all the way across a set of railroad tracks:","","proceed only when at least one-half of your vehicle can cross the tracks safely. ","False","proceed only when there is room for your vehicle on the other side. ","True","wait until no trains are in sight. ","False","wait until the approaching train has come to a stop. ","False"
"q_1079","54. What should you do when another car is trying to pass you?","","speed up. ","False","After checking for oncoming traffic, adjust your speed to allow safe passing. ","True","pull off the road to allow safe passing. ","False","yield the right-of-way to the other driver. ","False"
"q_1289","55. When is the pavement most slippery?","","If it's been raining several hours. ","False","When it's been raining from at least one hour. ","False","When it has just begun to rain. ","True"
"q_1015","56. If a vehicle suddenly cuts in front of you creating a hazard, which of these actions should you take first?","","Swerve into the lane next to you. ","False","Sound your horn and step on the brake firmly. ","False","Take your foot off the gas pedal. ","True"
"q_1899","57. This road sign means:","images/no-right-turn-sign.jpg","All traffic turn right ","False","No right turn ","True","No U-turns ","False","Low clearance ","False"
"q_1730","58. Drinking alcohol and then driving is dangerous because it affects your:","","judgment and skills. ","True","reflexes. ","False","coordination. ","False","vision. ","False"
"q_2038","59. To be able to turn quickly, your hands should be:","","placed outside of the steering wheel on opposite sides ","True","on the steering wheel, so they are at the 6 and 12 o'clock positions. ","False","next to each other on the top of the steering wheel. ","False"
"q_2340","60. When the driver behind you wants to pass, you should:","","use your brake lights. ","False","change lanes. ","False","speed up. ","False","slow down to allow room for the other driver to complete the pass safely. ","True"
