"Test","MAINE PERMIT TEST","State","Maine","State Code","ME","Test Size","60","Passing Grae","48(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1320","15. If an aggressive driver cuts you off, you should:","","sound your horn. ","False","call the police immediately. ","False","stay calm and get out of the aggressive driver's way. ","True","look towards the left side of the road. ","False"
"q_1273","16. From top to bottom, traffic lights are:","","red, green and yellow. ","False","green, red and yellow. ","False","red, yellow and green. ","True","green, yellow and red. ","False"
"q_1607","17. On two-lane, two-way streets or highways, you should start left turns close to the center line.","","True ","True","False ","False"
"q_443","18. Which of the following is true about the Anti-Locking Brake System?","","Can help improve vehicle stability. ","False","It allows drivers to steer during an emergency braking situation. ","False","It prevents skidding. ","False","All of the above. ","True"
"q_1741","19. Warning signs are normally:","","red. ","False","yellow. ","True","green. ","False","blue. ","False"
"q_1337","20. If one of your tires blows out, you should:","","apply your brakes gently and steer smoothly where you want to go. ","False","apply your brakes immediately. ","False","hold the steering wheel tightly, slowly take your foot off the gas pedal and steer smoothly where you want to go. ","True","pump your brakes and steer where you want to go. ","False"
"q_2589","21. Drivers may continue carefully through a yellow light if:","","they already are within the intersection. ","True","they are turning right. ","False","an emergency vehicle is crossing your lane. ","False","there are no pedestrians crossing. ","False"
"q_1824","22. This road sign means:","images/hill-sign.jpg","Steep hill ","True","Watch for trucks entering from the side ","False","Merging traffic ","False","Trucks must turn left ","False"
"q_2272","23. When exiting a highway, you should slow down:","","before moving into the exit lane. ","False","once you have moved into the exit lane. ","True","once you see the toll booth. ","False","when you first see the exit sign. ","False"
"q_1041","24. Alcohol causes:","","loss of concentration. ","False","poor judgment. ","False","reduced perception. ","False","All of the above. ","True"
"q_729","25. After parking, are you allowed to open a door on the road side of your vehicle?","","Yes, always. ","False","No, never. ","False","Yes, but only if it does not interfere with bicyclists and other traffic. ","True","Yes, but only if oncoming vehicles or bicycles are at least 10 feet away. ","False"
"q_1416","26. If you continually pass the other vehicles on a road with one lane in each direction, you will:","","get to your destination much faster. ","False","help prevent the chances of a crash occurring due to traffic congestion. ","False","increase your chances of being involved in an accident. ","True"
"q_248","27. Blind spots are:","","Areas to the side or rear of a vehicle that the driver cannot see with use of mirrors. ","True","At night, the darkest areas of a road, where emergency flashers should be used. ","False","lanes reserved for U-turns. ","False","Dangerous intersection where the maximum speed limit is 15 MPH or less. ","False"
"q_1133","28. What does BAC stand for?","","Blood Alcohol Commission ","False","Blood Alcohol Content ","False","Blood Alcohol Concentration ","True"
"q_1228","29. Drivers may pass on a two-lane roadway marked with a single solid yellow line on their side of the center line.","","False ","True","True ","False"
"q_1252","30. Excessive speed:","","increases the likelihood of serious bodily injuries and death. ","True","saves time so you can get to your destination more quickly. ","False","helps you to maneuver around obstacles. ","False"
"q_2214","31. When changing lanes:","","change lane before checking the inside rearview mirror. ","False","look over your shoulder to make sure no one is in the blind spot. ","True","slow down and check your left mirror. ","False"
"q_2367","32. Tailgating:","","can frustrate other drivers and make them angry. ","True","cannot result in a traffic citation. ","False","helps reduce traffic congestion. ","False","is a defensive driving tecnique. ","False"
"q_2426","33. A defensive driver:","","considers what other drivers might do and is always prepared to act. ","True","never drives below the speed limit. ","False","knows when it is safe to pass other vehicles. ","False"
"q_1847","34. This road sign means:","images/pedestrian-crossing.jpg","School zone ahead ","False","Pedestrian crossing ahead ","True","Pedestrians walking along the road ahead ","False","Pedestrians must not cross here ","False"
"q_1453","35. If you stop along the road at night:","","turn off all your lights. ","False","turn on your emergency flashers and leave your low beams on. ","True","turn off your emergency lights and leave your high beams on. ","False","turn on your headlights only. ","False"
"q_65","36. This road sign warns drivers that:","images/pavement-ends-sign.jpg","the dirt on the side of the road is soft. ","False","the road surface ahead changes to a low-type surface or earth road. ","True","vehicles must leave the pavement immediately. ","False","None of the above. ","False"
"q_1345","37. When pedestrians are in a crosswalk, drivers should:","","go ahead because drivers have the right-of-way. ","False","pull over to the right and stop. ","False","wait for them to cross. ","True"
"q_2339","38. When taking medication while driving, you should:","","drive 20 MPH below the posted speed limit. ","False","consult your physicians and/or pharmacist regarding any prescription medication and its possible effects on driving. ","True","follow other vehicles closely. ","False"
"q_990","39. A red arrow on a traffic light means:","","You may turn in in the direction of the arrow after coming to a complete stop. ","False","You may not turn in the direction of the arrow until a green light or arrow light goes on. ","True","You must stop and then proceed when the way is clear. ","False"
"q_2546","40. When you are involved in an accident and your vehicle is blocking traffic, you should:","","move your vehicle off of the travelled portion of the roadway, if possible. ","True","wait for the police to arrive before moving your vehicle. ","False","not move your vehicle under any circumstances. ","False","None of the above. ","False"
"q_369","41. Two drivers reach an uncontrolled intersection at the same time. Who has the right of way?","","The driver on the right. ","True","No one. ","False","The driver on the left. ","False","The driver who does not control the car. ","False"
"q_1576","42. Night driving can be more difficult because:","","speed limits do not apply at night. ","False","visibility is reduced. ","True","the ratio of motorcyles to cars is much higher at night. ","False","vehicle operators tend to drive faster at night. ","False"
"q_1740","43. The minimum drinking age in this State is ____ years.","","20 ","False","18 ","False","9 ","False","21 ","True"
"q_974","44. A pedestrian starts to cross in front of your vehicle. You should:","","speed up and pass in front of the pedestrian. ","False","stop until the person is out of the crosswalk. ","True","sound your horn and proceed with caution. ","False","slow down. ","False"
"q_828","45. If the entrance lane is too short to allow acceleration to expressway speed, you should:","","stop and wait for a large space in traffic. ","True","reduce your speed to 15 MPH or less and blend with traffic. ","False","enter the expressway and accelerate quickly. ","False","accelerate to expressway speed and blend with traffic. ","False"
"q_1066","46. An inattentive driver:","","carries on an eye-contact conversation with a passenger while driving. ","False","gazes at objects off the roadway while driving. ","False","daydreams. ","False","All of the above. ","True"
"q_715","47. After you stop for a school bus, you must:","","pass the bus before the red lights stop flashing. ","False","turn off your engine. ","False","wait until the red lights stop flashing. ","True","None of the above. ","False"
"q_1866","48. This sign means:","images/reduction-of-lanes-sign.jpg","lane ends, merge left. ","True","road construction. ","False","divided highway ahead. ","False","narrow bridge ahead. ","False"
"q_2310","49. When parking uphill on a road with a curb, turn the front wheels:","","towards the curb. ","False","parallel to the curb. ","False","away from the curb. ","True","straight ahead. ","False"
"q_1242","50. Driving under the influence of any medication which impairs your driving ability is permitted:","","if it is prescribed by a physician. ","False","under no circumstances. ","True","if you dont feel drowsy. ","False"
"q_732","51. To drive defensively, you must:","","not check behind you through your mirrors. ","False","use only one hand on the wheel. ","False","assume that a driver who approaches a STOP sign on a side road is actually going to stop. ","False","anticipate errors by other drivers. ","True"
"q_2479","52. To pass a bicyclist traveling in the same direction on a two-lane road without bicycle lanes, you should:","","continue driving straight, it is the bicyclist’s responsibility to get out of your way. ","False","not pass the bicyclist until you come to a traffic signal or stop sign. ","False","slow down and wait until there is no oncoming traffic, then pass the bicyclist leaving him or her  sufficient space. ","True","honk at the bicyclist to let him or her know you are about to pass. ","False"
"q_821","53. On what three conditions does your blood alcohol content (BAC) depend?","","Your height. How much alcohol you drink. The type of beverage you drink. ","False","Your weight. How much alcohol you drink. How much time passes between drinks. ","True","How fit you are. How much alcohol you drink. Your height. ","False","Your weight. The type of beverage you drink. How fit you are. ","False"
"q_1152","54. When passing another car, you have enough room to return to the driving lane when:","","you cannot see the vehicle directly to your right. ","False","you can see both headlights of the car you passed in your rearview mirror. ","True","you have cleared the front bumper of the passed vehicle. ","False","you are at least 50 feet in front of the vehicle. ","False"
"q_705","55. Drivers can not pass a vehicle on the left if:","","they can not safely return to the right lane before they reach a solid yellow center line for the right lane. ","False","they are within 100 feet of a railroad crossing on a two-way roadway. ","False","they approach the top of a hill on a two-way road and can not see over it. ","False","All of the above. ","True"
"q_1715","56. The extra space in front of a large truck is needed for:","","other drivers when they want to pass the truck. ","False","other drivers when merging onto a freeway. ","False","the truck driver to stop the vehicle. ","True"
"q_259","57. When following motorcycles, drivers should:","","keep more space in front of their vehicle. ","True","reduce the minimum following distance. ","False","keep less space in front of their vehicle. ","False","try to pass them as they have different braking capabilities than other motor vehicles. ","False"
"q_2242","58. When driving near light rail vehicles, drivers should:","","expect trains on any track at any time. ","False","never drive around lowered crossing gates. ","False","always obey signs and traffic signals. ","False","All of the above. ","True"
"q_1914","59. This road sign means:","images/slippery-road-sign.jpg","Slippery when wet ","True","Steep downgrade ","False","Stop for other traffic ","False","Road curves ahead ","False"
"q_1110","60. At a school crossing, drivers should:","images/school-crossing-sign.jpg","None of the other answers is correct. ","False","always sound their horn and stay alert. ","False","watch for children and be ready to stop. ","True","always stop, whether there’s a stop sign or not. ","False"
