"Test","MAINE DMV TEST","State","Maine","State Code","ME","Test Size","60","Passing Grae","48(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1916","11. This white sign means you:","images/left-turn-yield-on-green.jpg","must wait for the solid green light before you turn left. ","False","may turn left on a green light when it is safe to do so. ","True","may turn left only on a green arrow. ","False"
"q_673","12. If traffic on the other side of an intersection is backed up and you cannot get completely through, you must:","","enter the intersection and try to avoid blocking it. ","False","turn right instead of going straight through the intersection. ","False","enter the intersection and proceed with caution. ","False","wait until traffic ahead is clear. ","True"
"q_765","13. Who has a greater risk of being involved in a traffic crash?","","Young people. ","False","Drivers who are driving alone. ","False","Shift workers. ","False","All of the above. ","True"
"q_1906","14. This road sign means:","images/no-parking.jpg","Yield ","False","Divided highway ","False","No left turn ","False","No parking ","True"
"q_1752","15. To make a proper right turn:","","swing to the left before turning right. ","False","give the proper signal and get into the lane nearest the right curb. ","True","slow down and get into the lane nearest the centerline. ","False"
"q_1660","16. Signs that indicate a No Passing Zone tell drivers that:","","not passing other vehicles is prohibited. ","False","passing is only permitted in daylight hours. ","False","it is not safe to pass. ","True"
"q_742","17. Following another vehicle too closely is known as:","","aggressive driving. ","False","speedgating. ","False","tailgating. ","True","closetailing. ","False"
"q_1849","18. This road sign means:","images/cross-road-sign.jpg","Railroad Crossing ","False","Intersection ","True","No Passing Zone ","False","Side Road ","False"
"q_1441","19. If you park facing uphill where there is NO curb, you should set the parking brake and:","","turn the wheels toward the edge of the road. ","True","leave the wheels straight. ","False","turn the wheels toward the curb. ","False"
"q_1843","20. This road sign means:","images/flagger-sign.jpg","Right lane closed ","False","Do not block intersection ","False","Flagger ahead ","True","Dangerous curve ahead ","False"
"q_1717","31. Drinking alcohol:","","has no effect on driving ability but affects your judgement. ","False","improves driving skills but affects your judgement. ","False","has no effect on either judgement or driving  ability. ","False","harms both judgement and driving skills. ","True"
"q_1693","32. If you become sleepy while driving you should:","","drink coffee. ","False","open a window. ","False","get some rest or change drivers. ","True"
"q_1677","33. The road is the most slippery:","","after it rains. ","False","when it's been raining for 30 minutes or more. ","False","when it first starts to rain. ","True","All of the above. ","False"
"q_919","34. A broken yellow line between two lanes of traffic means:","","Passing on the right is permitted in either direction ","False","Passing is permitted when safe. ","True","Passing is not permitted. ","False"
"q_872","35. When the road is slippery, you should:","","use your emergency or parking brake. ","False","brake suddenly carefully. ","False","pump your brakes. ","False","press your brakes in slow, steady strokes. ","True"
"q_2263","36. When entering a highway from an entrance ramp, drivers should:","","drive above the speed of traffic to get ahead. ","False","stop first, then gradually enter traffic. ","False","accelerate to the speed of traffic. ","True","enter slowly to avoid other vehicles. ","False"
"q_1694","37. The best way to deal with tailgaters is to:","","flash your brake lights. ","False","let them pass if it's safe to do so. ","True","always keep your eyes focused ahead of your car. ","False"
"q_1373","38. A driver who's being passed on the right and the left by many vehicles while driving in the center lane of an highway should:","","move to the lane on their right. ","True","move to the lane on their left. ","False","take the next exit. ","False"
"q_873","39. What is the most important rule to remember in any emergency?","","Call the police. ","False","Do not panic. ","True","Run away. ","False","Do not move. ","False"
"q_2069","40. To see vehicles in your blind spots, you must look:","","over your shoulders. ","True","in your outside rearview mirror. ","False","in your side mirrors. ","False"
"q_1051","41. Drivers should allow a larger space cushion when stopping:","","at an intersection. ","False","at a yield sign. ","False","on an up-hill. ","True","at a stop sign. ","False"
"q_2486","42. When a driver is turning and a pedestrian is crossing without a traffic light, __________ must yield the right-of-way.","","whoever is slower ","False","the pedestrian ","False","both ","False","the driver ","True"
"q_1579","43. No Zones are areas around trucks where cars:","","disappear into blind spots or are so close to the truck that the driver's ability to stop or maneuver safely is restricted. ","True","can travel behind trucks at constant speed and have no risks of being involved in a collision. ","False","can turn safely because several car lengths have been left between the truck and car. ","False"
"q_2514","44. When passing a motorcycle you must:","","give the motorcyclist the entire traffic lane as if the motorcycle was a car. ","True","give the motorcyclist the right hand part of his traffic lane. ","False","sound your horn to alert the motorcyclist. ","False","stay in the right lane as much as possible. ","False"
"q_2493","45. Worn tires:","","may cause you to hydroplane even with very little water on the road. ","False","can make turning more difficult. ","False","can increase your stopping distance. ","False","All of the above. ","True"
"q_1879","46. This road sign means:","images/slippery-road-sign.jpg","Slow down, slippery when wet ","True","Road curves ahead ","False","Detour ahead ","False","You are approaching a hill ","False"
"q_2164","47. If you see an animal on the road:","","be very cautious. ","True","pass the animal as fast as possible. ","False","honk your horn. ","False","None of the above. ","False"
"q_1695","48. The best way to avoid loss of control in wet conditions is pump your brakes.","","False ","True","True ","False"
"q_1577","49. Night driving can be more difficult because:","","there are more cars on the roads at night. ","False","the speed limit is increased at night. ","False","vehicle speed and distance are harder to judge. ","True"
"q_2123","50. This road sign means:","images/school-sign.jpg","Hospital parking ahead ","False","Playground ahead ","False","School crossing ","True","Pedestrian crossing ","False"
"q_656","51. Directions given by traffic officers ___________ signs, signals or pavement markings.","","take precedence over ","True","are less important than ","False","must obey ","False","never take precedence over ","False"
"q_1316","52. If a bus needs to make a right turn and you are also turning right:","","try to turn right before the bus does. ","False","wait until the bus turns before turning right. ","True","squeeze between the bus and the curb. ","False"
"q_1338","53. ________ is the only effective way to reduce your Blood Alcohol Content (BAC).","","Drinking coffee ","False","Taking a cold shower ","False","Time ","True","Eating food ","False"
"q_875","54. Bicyclists must:","","travel with more than two side-by-side in a single lane, if possible. ","False","ride in a bicycle lane, if available. ","True","remain to the right when they prepare for a left turn. ","False","remain near the left edge of the road. ","False"
"q_2557","55. You are stopped behind other vehicles waiting at a stop sign. When the intersection is clear:","","you may follow the vehicle ahead without stopping again. ","False","you must stop again at the stop sign. ","True","you may proceed with caution through the intersection without stopping if there is no other traffic. ","False","you must proceed through the intersection without stopping again. ","False"
"q_2323","56. When passing another vehicle, before turning back into the right-hand lane drivers should wait until they can see the vehicle they are passing in the rearview mirror.","","False ","False","True ","True"
"q_1070","57. You arrive at the same time as another vehicle at an intersection has no traffic signs or signals. You should:","","speed up and get through the intersection. ","False","sound your horn and drive through the intersection with extreme caution. ","False","drive through the intersection and make the other vehicle stop. ","False","slow down and yield to the vehicle on the right. ","True"
"q_1802","58. This road sign means:","images/bicycle-crossing-sign.jpg","No Bicycle zone ","False","Bicycles have the right-of-way ","False","Watch for bicycles ","True","Bicycle repair shop ahead ","False"
"q_2106","59. What are some telltale signs of a drunk driver?","","Weaving between lanes. ","False","Driving slower than the normal flow of traffic. ","False","Sudden stops. ","False","All of the above. ","True"
"q_1925","60. This road sign means:","images/no-u-turn-sign.jpg","Two way left turn ","False","No parking ","False","No right turn ","False","No U-Turn ","True"
