"Test","MAINE DMV PERMIT TEST","State","Maine","State Code","ME","Test Size","60","Passing Grae","48(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2575","26. To drive defensively you should:","","keep your eyes moving to look for possible hazards. ","True","always put one car length between you and the car ahead. ","False","look only at the car in front of you while driving. ","False"
"q_1525","27. Your vehicles braking distance will be much longer:","","on interstate highways. ","False","on wet, icy or gravel roads. ","True","when driving at night. ","False","All of the above. ","False"
"q_1928","28. This road sign means:","images/stop-sign-ahead.jpg","Railroad Warning ","False","Stop if necessary ","False","Stop Sign Ahead ","True","Lane ends ","False"
"q_1874","29. This road sign means:","images/yield-sign.jpg","Yield ","True","Look both ways before crossing the intersection ","False","Crossroads ahead ","False","Wrong Way ","False"
"q_1169","30. Blocking an intersection during rush hour traffic is not permitted:","","under any circumstances. ","True","unless you have the right-of-way. ","False","unless you entered the intersection on a green light. ","False"
"q_1530","31. It is legal to make a left turn at a red light after stopping if:","","you are traveling on a one-way street and turning onto another one-way street. ","True","you yield to all other traffic at the intersection before proceeding. ","False","you are traveling on a two-way street and turning onto a two-way street. ","False"
"q_441","32. ABS is the acronym for:","","Anti-Locking Brake System ","True","Anti-Braking System ","False","Average-Beam System ","False","Anti-Buzz-Steering ","False"
"q_2478","33. When driving on a roadway with a single broken white line:","","you may change lanes only if you are in the right lane. ","False","you may not cross the broken white line. ","False","you may cross the broken white line to change lanes. ","True"
"q_1522","34. Drivers should always look carefully for motorcycles before changing lanes because:","","motorcycles are not permitted to share traffic lanes. ","False","motorcycles are smaller and harder to see. ","True","motorcycles always have the right-of-way at intersections. ","False","All of the above. ","False"
"q_2376","35. When you back up:","","you should rely only on your rearview mirror. ","False","do it as fast as possible. ","False","always look through the rear window. ","True"
"q_52","36. This sign means:","images/divided-highway-ahead-sign.jpg","Drivers will soon be on a roadway with two-way traffic. ","False","Divided highway ends. ","False","Keep to the left. ","False","Divided highway ahead. ","True"
"q_1459","37. If your car becomes disabled on a highway, you should:","","stop in the right lane. ","False","stop where you are. ","False","park with all four wheels off the highway, if possible. ","True"
"q_1101","38. As you enter a roundabout you should slow down and:","","yield to pedestrians and bicyclist crossing before entering the roundabout. ","False","yield to any vehicle coming from your left in the roundabout. ","False","All of the above. ","True"
"q_1376","39. If a tire suddenly goes flat while you are driving, you should:","","slow down gradually do not apply the brake. ","True","pump the brake pedal 5-7 times until the vehicle stops. ","False","apply the brake firmly and stop. ","False"
"q_731","40. To drive defensively, you must:","","keep your eyes moving. ","True","avoid scanning the road ahead. ","False","keep one hand on the steering wheel. ","False","use the vehicle ahead as your only points of focus. ","False"
"q_2223","41. When driving at night, drivers should:","","always use their high beams. ","False","look directly into the oncoming headlights of approaching vehicles. ","False","increase their following distance. ","True"
"q_2361","42. On roadways, bicyclists are considered:","","a hazard. ","False","defensive drivers. ","False","vehicles. ","True","a distraction. ","False"
"q_627","43. Speed limit signs are:","","regulation signs (regulatory signs) ","True","warning signs ","False","service signs ","False","destination signs (guide signs) ","False"
"q_1645","44. Roads with double solid yellow lines in the center indicate that passing is:","","allowed only in your direction of travel. ","False","allowed in both directions. ","False","not allowed in either direction. ","True"
"q_1003","45. A solid yellow line next to a broken yellow line means that vehicles:","","next to the solid line may pass. ","False","in both directions may pass. ","False","next to the broken line may pass. ","True"
"q_2581","46. You have stopped for a train at a railroad crossing. After the train passes, you must:","","look to see if another train is coming, then cross the tracks if it is safe to do so. ","False","watch for vehicles that must stop at railroad crossings (school buses, vehicles carrying hazardous materials, etc.). ","False","All of the above. ","True"
"q_260","47. On slippery roads, drivers should:","","reduce the reaction distance. ","False","come to a complete stop. ","False","increase their speed to avoid hydroplaning. ","False","leave more space in front of their vehicle. ","True"
"q_1743","48. Select the most effective safety restraint(s) in a traffic crash.","","A combination of lap/shoulder belt and air bag. ","True","Lap and shoulder belt only ","False","Pumping brakes. ","False","Air bag only ","False"
"q_1379","49. When driving behind a motorcycle, drivers must:","","pass the motorcycle in the same lane. ","False","remembers that motorcyclists have the right to use a complete traffic lane. ","True","drive on the shoulder beside the motorcycle. ","False","share the lane with the motorcycle. ","False"
"q_1913","50. This road sign means:","images/no-right-turn-sign.jpg","Steep downgrade ","False","You must turn right ","False","No right turn ","True","No U-turns ","False"
"q_370","51. When driving at night with no other vehicles ahead, a driver should use:","","emergency flashers. ","False","parking lights. ","False","high beam lights. ","True","low-beam lights. ","False"
"q_1713","52. The effect that alcohol has on your judgment:","","is less if you were only drinking wine. ","False","is less if you were only drinking beer. ","False","is greater if you were drinking hard liquor. ","False","depends on the amount of alcohol in your blood. ","True"
"q_1243","53. Distracted driving:","","causes the driver to react more slowly to hazards. ","True","usually causes the driver to drive slower. ","False","is never dangerous. ","False","is only dangerous for inexperienced drivers. ","False"
"q_1425","54. You arrive at an intersection where you have a green light, but the path ahead is blocked, you should:","","stay out of the intersection until traffic clears. ","True","enter the intersection and wait until traffic clears. ","False","turn left and find another route. ","False","merge into another lane and try to go around the traffic. ","False"
"q_2138","55. When you get in a car to drive, the first thing you should do is:","","check your rear view mirror. ","False","adjust the steering wheel. ","False","adjust your seat belt. ","False","adjust your seat. ","True"
"q_2564","56. If it safe to do so, you can pass a vehicle ahead when:","","you are on a hill or curve. ","False","there is a solid line on your side of the road. ","False","there is a broken line on your side of the road. ","True"
"q_1598","57. On slippery roads, drivers should:","","slow down. ","True","go faster. ","False","increase their speed to avoid hydroplaning. ","False","not drive faster than 25 MPH. ","False"
"q_1846","58. This road sign means:","images/cross-road-sign.jpg","A four-way intersection is ahead ","True","A steep grade is ahead ","False","You must turn left ahead ","False","Do not pass ","False"
"q_1420","59. If you encounter an aggressive driver you should:","","get out of their way. ","True","speed up. ","False","show them how to drive defensively. ","False"
"q_956","60. A flashing red traffic light:","","is used to indicate a pedestrian crossing. ","False","indicates that you should drive with caution. ","False","has the same meaning as a stop sign. ","True","has the same meaning as a yield sign. ","False"
