"Test","MAINE DMV WRITTEN TEST","State","Maine","State Code","ME","Test Size","60","Passing Grae","48(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1860","24. This road sign means:","images/hill-sign.jpg","No trucks allowed ","False","Truck stop ahead ","False","Trucks under 12,000 lbs. allowed ","False","Hill or downgrade up ahead ","True"
"q_2459","25. __________________ give you right-of-way to make a left turn.","","A flashing red light ","False","A solid green light ","False","A green arrow pointing left ","True","A flashing yellow light ","False"
"q_1618","26. Passing is prohibited:","","when a school bus is stopped to load or unload children on a public road. ","False","at intersections. ","False","whenever a solid line marks the left side of your lane. ","False","All of the above. ","True"
"q_2541","27. When entering a freeway, you should check traffic by:","","using the inside mirror. ","False","using the side mirror and looking over your shoulder. ","True","using both the inside and outside mirrors. ","False"
"q_2321","28. When passing another vehicle, you should return to your lane if:","","you can see both headlights in the rearview mirror. ","True","you are at least 25 feet in front of the passed vehicle. ","False","you have passed the other vehicle’s front bumper. ","False","you are 100 feet ahead of the vehicle. ","False"
"q_793","29. Your BAC depends on:","","the type of beverage you drink. ","False","how fit you are. ","False","the amount of alcohol you drink. ","True","All of the above. ","False"
"q_1961","30. This sign means:","images/traffic-signal-ahead-sign.jpg","You must stop ahead ","False","Railroad crossing ahead ","False","There is a traffic signal ahead ","True","No Passing Zone ","False"
"q_1689","31. The amount of alcohol in the blood is measured by:","","Amount of Alcohol Drunk (AAD). ","False","blood alcohol concentration (BAC). ","True","Number of Drinks (NOC). ","False"
"q_2040","32. To safely cross a railroad, drivers should:","","drive across quickly if a train is approaching, or if it is too close, stop and then back up. ","False","look both ways only if the red light is flashing. ","False","listen and look both ways, then proceed if it is safe to do so. ","True","stop within 10 feet of all railroad crossings. ","False"
"q_691","33. When you make a left turn from a one-way road into a two-way road, you must:","","make a U-turn into the two-way road. ","False","enter the two-way road to the left of its center line. ","False","enter the two-way road to the right of its center line. ","True","turn left into the one-way road. ","False"
"q_1922","34. This road sign means:","images/one-way-sign.jpg","Traffic flows only in the direction of the arrow ","True","No right turn ","False","Turn right or left ","False","Sharp curve ahead ","False"
"q_997","35. When a school bus is picking up or dropping off children, you must:","","stop regardless of your direction of travel. ","True","slow down and pass the bus with caution. ","False","stop if you are driving in the same direction. ","False"
"q_1482","36. When driving in rainy weather, you should:","","steer off the road. ","False","steer and brake smoothly. ","True","drive in low gear. ","False"
"q_1315","37. If a bus has signaled and is pulling back onto the roadway, you must:","","move to the left lane. ","False","speed up to pass. ","False","yield. ","True","honk to let them know you’re there. ","False"
"q_2696","38. Your first response to reduced visibility should be:","","to turn on your headlights. ","False","to turn on your windshield wipers. ","False","to reduce your speed. ","True","to look for road edge markings to guide you. ","False"
"q_670","39. You are stopped at a stop sign and you are going to go straight through the intersection. A car on the cross road has stopped at a stop sign on your right and is going to go straight. Who has the right-of-way?","","Whoever enters the intersection first. ","False","The car on your right. ","True","No one. ","False","You. ","False"
"q_840","40. In heavy rain, tires can begin to ride on the water that is on top of the road pavement. This is called:","","waterplaning. ","False","rideplaning. ","False","pavement-planing. ","False","hydroplaning. ","True"
"q_2593","41. When are you allowed to drink alcoholic beverages in a vehicle on a public highway?","","As long as you don’t drive. ","False","Never. ","True","Only if you ride in the back seat. ","False","Only if you ride in the back of a pick-up truck. ","False"
"q_869","42. What is the main reason night driving is more difficult than daytime driving?","","Reduced visibility. ","True","The use of headlight is required by law. ","False","Reduced speed. ","False","Driving within the range. ","False"
"q_1071","43. When you reach an intersection with stop signs at all four corners, you must yield the right-of-way to the driver:","","on your right. ","False","arrived before you. ","True","on your left. ","False"
"q_1096","44. As they approach the top of a hill, drivers should:","","keep a steady speed. ","False","prepare to stop if needed. ","True","speed up slightly. ","False"
"q_700","45. You face a green light, but traffic on the other side of the intersection does not allow you to travel all the way through the intersection. What must you do?","","Enter the intersection and wait until traffic ahead clears. ","False","Wait for the next green light. ","False","Wait until traffic ahead clears, so you do not block the intersection. ","True","Enter the intersection with caution. ","False"
"q_1704","46. Taking drugs and alcohol together:","","is no more dangerous than alcohol by itself. ","False","helps you get rid of the effects of alcohol in your body. ","False","increase the risk of causing a crash. ","True","has no effect on your general driving ability. ","False"
"q_632","47. The shape of a route sign tells you:","","that the route you are on might be dangerous. ","False","the speed limit on that route. ","False","how many miles are left before you reach your destination. ","False","the type of route you are on. ","True"
"q_1808","48. This road sign means:","images/divided-highway-ahead-sign.jpg","Divided highway ahead - stay to the right ","True","Do not pass ","False","Do not enter ","False","No turn on red ","False"
"q_1207","49. Distracted driving may be caused by _________ while driving.","","using your cell phone ","False","eating a sandwich ","False","changing the radio ","False","All of the above. ","True"
"q_824","50. What is the only effective method to reduce your BAC?","","Drinking coffee. ","False","Eating before or while you drink. ","False","Exercise. ","False","Not drinking over a period of time. ","True"
"q_2172","51. When a stop is required at an intersection with no stop line or crosswalk:","","Drivers are not required to stop. ","False","Drivers should stop only at a place where the driver can see at least 100 feet on either side. ","False","Drivers are required to slow down to make sure crossing traffic is clear. ","False","Drivers should stop at the point nearest the intersecting roadway where the driver has a view of approaching traffic on the intersecting roadway before actually entering the roadway. ","True"
"q_2124","52. This road sign means:","images/slippery-road-sign.jpg","Do not use your brakes in this area ","False","Slippery when wet ","True","Warning, curves ahead ","False","Warning, intersection ahead ","False"
"q_2158","53. If your vehicle’s right wheels leave the pavement, you should:","","take your foot off the gas and when you are slowed down, ease back on the road when it is safe to do so. ","True","maintain your current speed to gain better traction. ","False","build up brake pressure by pumping the brake pedal several times. ","False","immediately come to a complete stop. ","False"
"q_1984","54. This road sign means:","images/do-not-enter.jpg","Yield ","False","No U-Turn ","False","Do not enter ","True","Stop ","False"
"q_1803","55. This road sign means:","images/sharp-right-left.jpg","Winding road ahead ","False","The road ahead turns sharply right then sharply left ","True","Sharp right turn ","False","A road joins from the left ","False"
"q_2250","56. When driving on gravel roads:","","your tires do not have as much traction. ","True","you should keep your eyes moving. ","False","you should use cruise control to increase traction. ","False"
"q_918","57. A broken yellow line alongside a solid yellow line means:","","Passing on the right is permitted in either direction ","False","Passing is not permitted in either direction ","False","Passing is permitted on the side of the broken yellow line ","True","Passing is permitted on the side of the solid yellow line ","False"
"q_744","58. If a driver follows you too closely, you should:","","activate your stop lights. ","False","brake suddenly. ","False","increase your speed as you are probably driving too slowly. ","False","move to another lane if possible. ","True"
"q_1819","59. This sign means:","images/winding-road-sign.jpg","series of curves ahead. ","True","no turns are allowed on this road. ","False","narrow road ahead. ","False","the road may be slippery when wet. ","False"
"q_2046","60. To enter a gap in traffic while driving on a highway:","","watch only the vehicles behind the gap. ","False","check behind, then watch the vehicle ahead. ","True","speed up and let vehicles make way. ","False"
