"Test","MI DRIVERS LICENSE TEST","State","Michigan","State Code","MI","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1821","18. This traffic sign warns you about:","images/hill-sign.jpg","an intersection ahead. ","False","a hill or a downgrade up ahead on the road. ","True","merging traffic. ","False","a winding road. ","False"
"q_31","19. Which shape is a warning sign?","","Diamond ","True","Triangle ","False","Round ","False","Pennant ","False"
"q_942","20. A driver should be extra alert for motorcyclists, bicycles and pedestrians. Why?","","They obey specific traffic laws. ","False","They don’t have rearview mirrors. ","False","They always have the right-of-way. ","False","They are hard to see in traffic. ","True"
"q_441","21. ABS is the acronym for:","","Anti-Braking System ","False","Average-Beam System ","False","Anti-Buzz-Steering ","False","Anti-Locking Brake System ","True"
"q_762","22. While inside the roundabout, you should:","","change lanes before you check for vehicles behind you. ","False","remain in your lane until you are ready to exit. ","True","use your left turn signal if you are in position to exit now. ","False","all of the above. ","False"
"q_862","23. If your car goes into water, you should:","","wait for water to rush in and let it out in small breaths through your nose. ","False","call the fire department immediately. ","False","remove yourself before it starts to sink. ","True","None of the above. ","False"
"q_2282","24. When driving in travel lanes on the roadway:","","you may stop to let out passengers. ","False","do not stop for any reason, keep moving until you can safely pull off the road. ","True","you may make back up quickly if there are no vehicles behind. ","False","you may make a U-turn if you get on the wrong entrance ramp of the freeway. ","False"
"q_1875","25. This road sign means:","images/no-right-turn-sign.jpg","No right turn ","True","No U-turns ","False","Left turns are permitted ","False","You may turn right after yielding the right-of-way to oncoming traffic ","False"
"q_2295","26. When making a turn, drivers must _____ their speed.","","double ","False","reduce ","True","maintain ","False","increase ","False"
"q_81","27. This sign warns of a ________ ahead.","images/hill-sign.jpg","hill ","True","no passing zone ","False","soft shoulder ","False","truck ","False"
"q_2265","28. When entering an expressway behind several other vehicles, what is most important?","","Stay as close as possible to the vehicle in front of you. ","False","Cancel your turn signal. ","False","Keep your eyes on the vehicle behind you. ","False","Adjust the position and speed of your vehicle to  the flow of traffic. ","True"
"q_1816","29. This road sign means:","images/reduction-of-lanes-sign.jpg","The right lane ends soon ","True","Highway entrance ramp ahead ","False","The left lane ends soon ","False","one-way street ahead. ","False"
"q_133","30. This sign means:","images/hairpin-corner.jpg","Sharp right turn ahead. ","False","Warning: U-turn ahead. ","False","Hairpin corner ahead. ","True","Right turns not allowed. ","False"
"q_628","41. What do warning signs mean?","","Drivers are approaching a hazardous location. ","False","Drivers are approaching a location where there is a special rule. ","False","Danger ahead. ","False","All of the above. ","True"
"q_2064","42. Drivers must be prepared for anything coming up in the road ahead. They should:","","maintain focus toward the left of the road. ","False","stare straight ahead at all times. ","False","drive with the right foot resting lightly on the brake pedal. ","False","scan the road for traffic conditions and possible hazards. ","True"
"q_2122","43. This road sign means:","images/stop.jpg","Stop ","True","Stop if necessary ","False","Slow down or stop ","False","Road narrows ahead ","False"
"q_2278","44. When getting ready to change lanes, you should:","","check your side view mirror. ","False","quickly turn your head to check for other vehicles. ","False","check your rearview mirror. ","False","All of the above. ","True"
"q_28","45. Which shape is a railroad advance warning sign?","","Round ","True","Pentagon ","False","Rectangle ","False","Crossbuck ","False"
"q_875","46. Bicyclists must:","","ride in a bicycle lane, if available. ","True","remain near the left edge of the road. ","False","remain to the right when they prepare for a left turn. ","False","travel with more than two side-by-side in a single lane, if possible. ","False"
"q_2401","47. When other drivers around you are acting in anger, you should:","","avoid making eye contact. ","False","distance yourself from the situation. ","False","slow down or move over safely. ","False","All of the above. ","True"
"q_16","48. What is the meaning of red traffic signs?","","School ahead. ","False","Regulatory. ","False","High emphasis warning. ","False","Stop, do not enter or wrong way. ","True"
"q_1865","49. This sign indicates:","images/do-not-enter2.jpg","the entrance to a dead-end street. ","False","that you must not drive past this sign. ","True","that you must yield the right-of-way. ","False","the entrance to a construction site. ","False"
"q_893","50. Blind spots around a large vehicle are _________________ than the blind spots around a car.","","larger and deeper ","True","narrower and shorter ","False","less dangerous ","False","darker ","False"
