"Test","MICHIGAN DMV DRIVING TEST","State","Michigan","State Code","MI","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1904","26. This road sign means:","images/divided-highway-ends-sign.jpg","One-way street ","False","Divided highway ends ","True","Divided highway ahead ","False","Four-lane highway ahead ","False"
"q_56","27. This sign means:","images/low-clearance-sign.jpg","Do not to enter if your vehicle is taller than the height listed on the sign. ","True","No passing zone ahead. ","False","Narrow bridge ahead. Slow down and drive with caution. ","False","None of the above. ","False"
"q_2212","28. When changing lanes, you can check your blind spot by:","","turning your head and glancing over your shoulder. ","True","using the outside rearview mirror. ","False","checking the rearview and outside mirrors. ","False","using the inside rearview mirror. ","False"
"q_24","29. What do pennant-shaped signs indicate?","","Yield ","False","A No Passing Zone ","True","School crossing ","False","A school crossing ","False"
"q_1453","30. If you stop along the road at night:","","turn on your headlights only. ","False","turn off your emergency lights and leave your high beams on. ","False","turn on your emergency flashers and leave your low beams on. ","True","turn off all your lights. ","False"
"q_736","31. To avoid becoming an aggressive driver, you should:","","Adjust your schedule to drive during times with the most highway traffic. ","False","Allow enough travel time to reach your destination on schedule. ","True","Listen to heavy metal music. ","False","None of the above. ","False"
"q_781","32. Alcohol:","","increases reaction time. ","False","makes it difficult for drivers to judge their condition. ","False","makes drivers more prone to take chances. ","False","All of the above. ","True"
"q_1130","33. When driving at night, you should slow down and:","","come to a complete stop whenever there's oncoming traffic. ","False","use high beams whenever possible, but never when there's oncoming traffic. ","True","follow the vehicle ahead more closely to avoid glare from oncoming headlights. ","False","use high beams until other drivers dim their lights. ","False"
"q_663","34. Which of the following must you obey over the others?","","Flashing red light ","False","Red light ","False","Stop sign ","False","Police officer ","True"
"q_705","35. Drivers can not pass a vehicle on the left if:","","they can not safely return to the right lane before they reach a solid yellow center line for the right lane. ","False","they approach the top of a hill on a two-way road and can not see over it. ","False","they are within 100 feet of a railroad crossing on a two-way roadway. ","False","All of the above. ","True"
"q_786","36. BAC is expressed in:","","AAI (Acute Alcohol Intoxication) level. ","False","percentage of blood to alcohol. ","False","percentage of alcohol to blood. ","True","ounces of alcohol in your blood. ","False"
"q_2145","37. When driving in icy or snowy conditions, to avoid crashes drivers should:","","engage 4 wheel drive on the vehicle. ","False","get off the highway as quickly as possible. ","False","reduce speed and increase following distance. ","True","add extra weight to the vehicle to improve traction. ","False"
"q_852","38. A thumping sound can be a warning:","","of a headlight failure. ","False","that a tire blowout is about to occur. ","True","of a brake failure. ","False","of a steering failure. ","False"
"q_1683","39. Drinking alcohol while taking drugs can:","","improve your driving performance. ","False","have a more pronounced effect than either taken separately. ","True","have a less pronounced effect than either taken separately. ","False","improves concentration. ","False"
"q_626","40. You must come to a full stop at a yield sign:","","Never. ","False","Before you decrease speed and reach the intersection. ","False","Always. ","False","If traffic conditions require it. ","True"
"q_2609","41. You may not pass another vehicle on either side of a _______ centerline.","","single broken white ","False","solid or broken yellow ","False","single broken yellow ","False","double solid yellow ","True"
"q_1866","42. This sign means:","images/reduction-of-lanes-sign.jpg","lane ends, merge left. ","True","narrow bridge ahead. ","False","divided highway ahead. ","False","road construction. ","False"
"q_707","43. You should never depend on your mirrors when you prepare to change lanes. Why?","","Mirrors need to be adjusted. ","False","Mirrors are useless. ","False","Mirrors leave “blind spots” behind both sides of vehicles. ","True","You should look over your shoulder instead. ","False"
"q_39","44. A 4-way stop sign means:","images/4-way-stop-sign.jpg","The first vehicle to reach the intersection should move forward first. ","False","Traffic from all four directions must stop. ","False","There are four stop signs at the intersection. ","False","All of the above. ","True"
"q_107","45. This regulatory road sign indicates that:","images/slower-traffic-keep-right.jpg","Slower vehicles traveling on multiple lane highways must stay in the right hand lane. ","True","Slower vehicles must keep left. ","False","Vehicles must slow down and stay in the right lane. ","False","The right hand lane is reserved for buses and car-pool vehicles. ","False"
"q_792","46. Your BAC depends on:","","how much time passes between drinks. ","False","your weight. ","False","how much alcohol you drink. ","False","All of the above. ","True"
"q_956","47. A flashing red traffic light:","","indicates that you should drive with caution. ","False","is used to indicate a pedestrian crossing. ","False","has the same meaning as a yield sign. ","False","has the same meaning as a stop sign. ","True"
"q_722","48. Parking is not allowed:","","within 300 feet of a pedestrian safety area. ","False","in an intersection, unless permitted by signs. ","True","on public roads ","False","within 250 feet of a traffic light. ","False"
"q_1860","49. This road sign means:","images/hill-sign.jpg","Trucks under 12,000 lbs. allowed ","False","No trucks allowed ","False","Truck stop ahead ","False","Hill or downgrade up ahead ","True"
"q_665","50. The traffic light is green and you want to drive straight through an intersection. If a car is already in the intersection and is making a turn, you must:","","let that car complete its turn before you enter the intersection. ","True","enter the intersection and then stop. ","False","wait for the next green light. ","False","drive through the intersection. You have the right-of-way. ","False"
