"Test","MICHIGAN DMV WRITTEN TEST","State","Michigan","State Code","MI","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_671","18. A vehicle that enters a road from a driveway:","","must stop and yield the right-of-way to traffic on the roadway and to pedestrians. ","True","has the right-of-way. ","False","must enter the roadway immediately. ","False","must yield to traffic approaching from the right, while it has the right-of-way over vehicles approaching from the left. ","False"
"q_2254","19. When driving on slippery roads, drivers should:","","avoid crossing bridges or intersections. ","False","increase their following distance. ","True","change lanes quickly. ","False","brake harder than usual. ","False"
"q_1805","20. This road sign means:","images/sharp-right-turn.jpg","Side road ","False","Sharp turn, slow down ","True","School zone ahead ","False","Construction zone ahead ","False"
"q_1325","21. If another car is in danger of hitting you, you should:","","use your emergency lights. ","False","flash your brake lights. ","False","sound your horn. ","True","flash your headlights. ","False"
"q_259","22. When following motorcycles, drivers should:","","try to pass them as they have different braking capabilities than other motor vehicles. ","False","reduce the minimum following distance. ","False","keep more space in front of their vehicle. ","True","keep less space in front of their vehicle. ","False"
"q_1235","23. Drivers who eat and drink while driving:","","may have trouble controlling their vehicles. ","True","tend to be more aggressive. ","False","have no driving errors. ","False","must yield the right-of-way. ","False"
"q_1501","24. You should increase your following distance when:","","driving behind a large vehicle that blocks your vision. ","False","following a motorcycle. ","False","exiting a freeway. ","False","All of the above. ","True"
"q_1800","25. This road sign means:","images/merging-traffic-sign.jpg","Sharp curves ahead ","False","One-way traffic ","False","Merging traffic from the right ","True","Intersection ahead ","False"
"q_388","26. Your car stalls on the tracks at a railroad crossing, and a collision with a train is imminent. After getting yourself and your passengers out of the car, you should:","","run toward the train but stay off the tracks. ","True","signal the train to stop. ","False","cross the tracks. ","False","get back into the vehicle. ","False"
"q_74","27. This sign warns drivers that:","images/sharp-right-turn.jpg","there is an intersection ahead. ","False","another road enters the highway from the direction shown. ","False","right turns are not allowed. ","False","the road will make a sharp turn to the right. ","True"
"q_667","28. You want to turn left at an intersection ahead. A car reaches the intersection from the opposite direction and moves straight ahead. You:","","must make a U-turn and then turn right. ","False","may not enter the intersection to prepare for your left turn if the light is green. ","False","can turn left. You have the right of way. ","False","must wait for the car to go through before you turn. ","True"
"q_742","29. Following another vehicle too closely is known as:","","aggressive driving. ","False","tailgating. ","True","closetailing. ","False","speedgating. ","False"
"q_709","30. You can pass on the right:","","when a vehicle ahead makes a right turn. ","False","when passing is restricted by parked cars. ","False","when a vehicle that is approaching from the opposite direction is prepared to turn left. ","False","when a vehicle ahead makes a left turn. ","True"
"q_1799","31. This road sign means:","images/pedestrian-crossing.jpg","Mountain trail ","False","School crossing ","False","Pedestrian crossing ","True","Flagger ahead ","False"
"q_823","32. On average, how long does it take your body to remove the alcohol contained in 5 ounces of wine?","","one hour. ","True","30 minutes. ","False","3 hours. ","False","10 minutes. ","False"
"q_821","33. On what three conditions does your blood alcohol content (BAC) depend?","","Your weight. The type of beverage you drink. How fit you are. ","False","Your weight. How much alcohol you drink. How much time passes between drinks. ","True","How fit you are. How much alcohol you drink. Your height. ","False","Your height. How much alcohol you drink. The type of beverage you drink. ","False"
"q_699","34. You reach an intersection that is not controlled at the same time as a driver on your right, and both of you prepare to go straight. Who has the right-of-way?","","No one. ","False","The other driver. ","True","Both. ","False","You. ","False"
"q_1802","35. This road sign means:","images/bicycle-crossing-sign.jpg","No Bicycle zone ","False","Bicycles have the right-of-way ","False","Bicycle repair shop ahead ","False","Watch for bicycles ","True"
"q_894","36. When children are close, what should you do before you back out of a driveway?","","Get out of the car and check behind the car. ","True","Rely on your mirrors. ","False","Look through your back window for children. ","False","None of the above. ","False"
"q_91","37. This road sign means:","images/no-u-turn-sign.jpg","Vehicles turning left must make a U-turn. ","False","Sharp turn ahead. ","False","Drivers cannot make a complete turn to go in the opposite direction. ","True","Left turns are not allowed where this sign is displayed. ","False"
"q_617","38. Destination signs are ______ with ____ letters and symbols.","","blue; white ","False","white; black ","False","green; white ","True","yellow; black ","False"
"q_2128","39. Drinking alcohol while taking drugs:","","reduces the effects of the drug or medicine. ","False","reduces the effects of the alcohol. ","False","has no effect, they are different substances. ","False","could multiply the effects of the alcohol. ","True"
"q_1113","40. When you reach an intersection with a stop sign, you should:","","follow the vehicle ahead of you. ","False","stop, look right, then left, then right again. ","False","stop, look left, then right, then left again. ","True","check your rearview mirror, look left, then right, then proceed. ","False"
"q_88","41. This warning sign:","images/speed-reduction-sign.jpg","indicates the suggested highest safe speed. ","False","shows the current speed limit that all vehicles traveling in the direction of the arrow must not exceed. ","False","provides advance notice to upcoming speed limit change. ","True","tells drivers that the minimum safe speed is 45 MPH. ","False"
"q_820","42. What is a likely effect when you take another drug while you drink alcohol?","","The effects of the alcohol and the drug are enhanced. ","True","The effects of alcohol are reduced by the drug. ","False","There are no effects, unless the drug is prescription only. ","False","If the drug is over-the-counter, there are no effects. ","False"
"q_2688","43. Your blind spot is the area of the road:","","you cannot see without moving your head. ","True","you see in your side mirror. ","False","you see in your rearview mirror. ","False","directly behind your vehicle. ","False"
"q_885","44. Drivers should be aware that a motorcyclist may:","","move to the center of the lane on steel deck bridges. ","False","decrease speed and rise off the seat when approaching a railroad crossing. ","False","quickly change speed or lane position. ","False","All of the above. ","True"
"q_737","45. Aggressive driving includes:","","chasing or challenging other drivers. ","False","All of the above. ","True","yelling, honking, gesturing at other drivers. ","False","quick lane changes without a signal. ","False"
"q_1940","46. This road sign means:","images/bicycle-crossing-sign.jpg","Bicycles cross or ride beside traffic ","True","Bicycle parking ahead ","False","Bicycles have the same rights as other vehicles ","False","Yield right-of-way to bicycles ","False"
"q_2100","47. Vehicle stopping distance never depends on:","","the condition of your vehicle's brakes. ","False","the condition and type of vehicle tires. ","False","your own reaction time. ","False","the time of day. ","True"
"q_1945","48. This road sign means:","images/no-right-turn-sign.jpg","Keep right ","False","No U-turns ","False","No right turn ","True","Side road ","False"
"q_2589","49. Drivers may continue carefully through a yellow light if:","","they already are within the intersection. ","True","they are turning right. ","False","an emergency vehicle is crossing your lane. ","False","there are no pedestrians crossing. ","False"
"q_2231","50. When driving in heavy rain, drivers should use:","","emergency flashers. ","False","parking lights. ","False","low beam headlights. ","True","high beam headlights. ","False"
