"Test","MICHIGAN DMV TEST","State","Michigan","State Code","MI","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_261","15. Drivers may need more space in front of their vehicle:","","when it is hard to see ahead. ","False","when carrying a heavy load or pulling a trailer. ","False","when following motorcycles. ","False","All of the above. ","True"
"q_622","16. __________ are blue with white letters and symbols.","","Service signs ","True","Warning signs ","False","Regulation signs (regulatory signs) ","False","Destination signs (guide signs) ","False"
"q_848","17. If your front wheels start to skid, the first thing you should do is:","","Immediately turn in the direction you want to go. ","False","Take your foot off the gas pedal and shift to neutral. ","True","Speed up, pump your brakes and steer in the direction the vehicle is trying to go. ","False","None of the above. ","False"
"q_2190","18. When approaching a work zone with a “45 Where Workers  Present” sign, drivers should:","","drive at a safe speed for conditions (up to the posted speed limit), watch for construction workers, and slow down to 45 MPH or lower where workers are present. ","True","merge to the right lane. ","False","slow down immediately. ","False","All of the above. ","False"
"q_108","19. This road sign is:","images/slower-traffic-keep-right.jpg","a regulatory sign. ","True","a guide sign. ","False","a warning sign. ","False","a speed reduction sign. ","False"
"q_2340","20. When the driver behind you wants to pass, you should:","","use your brake lights. ","False","slow down to allow room for the other driver to complete the pass safely. ","True","change lanes. ","False","speed up. ","False"
"q_1414","21. If you drink alcohol socially, what helps insure safe driving?","","Drink coffee before driving. ","False","Take a cold shower before driving. ","False","Ride home with a friend who has not been drinking. ","True","Stop drinking one hour before driving. ","False"
"q_884","22. Two motorcyclists are allowed to:","","exceed the posted speed limit when driving on expressways. ","False","ride side-by-side in a single lane. ","True","share the lane with another vehicle. ","False","race on empty roads. ","False"
"q_691","23. When you make a left turn from a one-way road into a two-way road, you must:","","turn left into the one-way road. ","False","make a U-turn into the two-way road. ","False","enter the two-way road to the left of its center line. ","False","enter the two-way road to the right of its center line. ","True"
"q_621","24. ___________ are green with white letters and symbols.","","Service signs ","False","Regulation signs (regulatory signs) ","False","Warning signs ","False","Destination signs (guide signs) ","True"
"q_69","25. This sign warns drivers that:","images/double-curve-sign.jpg","there is a low place in the road. ","False","there is a winding road ahead. ","False","there is a double curve ahead. ","True","the highway ahead is divided into two one-way roadways. Drivers should keep to the right. ","False"
"q_1008","26. A steady yellow light at an intersection means:","","Yield to other vehicles ","False","Proceed with caution through the intersection ","False","Slow down and be prepared to stop ","True","Immediately come to a complete stop ","False"
"q_369","27. Two drivers reach an uncontrolled intersection at the same time. Who has the right of way?","","No one. ","False","The driver who does not control the car. ","False","The driver on the left. ","False","The driver on the right. ","True"
"q_123","28. Road signs that point out scenic areas and parks are:","","brown and white. ","True","black and white. ","False","green and white. ","False","black and orange. ","False"
"q_782","29. Alcohol:","","improves your reaction time. ","False","makes it easier to make correct decisions. ","False","enhances your ability to see clearly. ","False","makes you less aware of what is happening to your driving abilities. ","True"
"q_129","30. This sign indicates:","images/phone-service.jpg","Phone service ahead ","True","Do not use your phone while driving ","False","Cell phone shop ahead ","False","Emergency line available ","False"
"q_829","31. As you drive on the expressway, make sure:","","your directional signal goes off before you change lanes. ","False","to signal all lane changes. ","True","you cut off vehicles behind you when you change lanes. ","False","All of the above. ","False"
"q_1869","32. This road sign means:","images/merging-traffic-sign.jpg","Winding Road Ahead ","False","Keep right, traffic is entering from another road. ","False","Merge ","True","Persons with Disabilities Parking ","False"
"q_1598","33. On slippery roads, drivers should:","","slow down. ","True","not drive faster than 25 MPH. ","False","go faster. ","False","increase their speed to avoid hydroplaning. ","False"
"q_2041","34. When changing lanes, you should:","","signal, change lanes and check your mirrors. ","False","check your mirrors, signal and change lanes. ","False","signal and change lanes. ","False","signal, check your mirrors and blind spot in the direction you plan to move, then change lanes. ","True"
"q_928","35. A driver approaching a flashing red traffic signal must:","","merge to the left. ","False","slow down at the traffic signal. ","False","stop before the intersection. ","True","carefully drive through the intersection without stopping. ","False"
"q_86","36. When they see this road sign, drivers should:","images/animal-crossing-sign.jpg","drive carefully because the animal pictured on the sign is extremely rare in the area. ","False","watch for this species crossing the road. ","True","park in the zoo area. ","False","be ready to hit a reindeer. ","False"
"q_2242","37. When driving near light rail vehicles, drivers should:","","never drive around lowered crossing gates. ","False","always obey signs and traffic signals. ","False","expect trains on any track at any time. ","False","All of the above. ","True"
"q_763","38. The following symptoms are associated with drowsy driving:","","You continue to yawn. ","False","You don’t remember driving the last few miles. ","False","Your eyes go out of focus by themselves. ","False","All of the above. ","True"
"q_2385","39. When you drive near parks and playgrounds, you should expect children:","","to stop at the curb before crossing the street. ","False","to suddenly run into the street. ","True","not to cross unless they are with an adult. ","False","to know when it is safe to cross. ","False"
"q_1812","40. This road sign means:","images/do-not-enter-wrong-way.jpg","You are about to enter a one-way street the wrong way ","True","U-turns are prohibited ","False","You may proceed only if the way is clear ","False","Do not pass ","False"
"q_1705","41. When you enter a freeway exit ramp:","","maintain your speed once in the exit ramp. ","False","slow down before entering the exit ramp. ","False","pass slower vehicles on the right. ","False","don’t slow down on the freeway itself. Wait until you are in the deceleration lane. ","True"
"q_616","42. Warning signs normally are:","","diamond-shaped. ","True","triangles. ","False","rectangles. ","False","octagons. ","False"
"q_833","43. What does it mean If an oncoming driver flashes headlights at you during a period of low visibility?","","Your headlights are too bright. You should use parking lights instead. ","False","Your headlights are too bright. You should turn them off. ","False","Your vehicle was difficult to see. You should turn on your headlights. ","True","You are driving in the wrong direction. Make a U-turn as soon as possible. ","False"
"q_1298","44. Hydroplaning is a situation in which:","","the tires of the car ahead cause sheets of water to splash on your vehicle. ","False","one of your tires goes flat, causing the others to skid. ","False","your tires ride up on a thin surface of water, losing contact with the pavement, and resulting in sudden loss of control ","True","your tires throw water to the rear, causing problems for the vehicles behind. ","False"
"q_99","45. The ‘One Way’ sign means that:","images/one-way-sign.jpg","there is only one road that turns left at the intersection. ","False","drivers may travel only in the direction of the arrow. ","True","only vehicles turning left may travel in the direction of the arrow. ","False","All of the above. ","False"
"q_2648","46. When approaching someone using a white cane, you should proceed with caution because:","","the pedestrian is deaf. ","False","the pedestrian might be using a guide dog. ","False","the pedestrian might be blind. ","False","the pedestrian is blind. ","True"
"q_2251","47. When driving on major highways you should:","","be ready to react to road hazards. ","False","keep your eyes moving. ","False","stay alert. ","False","All of the above. ","True"
"q_400","48. A broken white line:","","marks the right edge of the roadway. ","False","means passing or crossing is prohibited in that lane. ","False","separates two lanes traveling in the same direction. ","True","None of the above. ","False"
"q_1155","49. Before turning, you should:","","change lanes. ","False","increase your speed. ","False","sound your horn to alert the other drivers. ","False","give the proper turn signal. ","True"
"q_693","50. When you make a left turn from a two-way road into a four-lane highway, you must:","","go straight through the intersection, and then make the turn. ","False","enter the right lane, to the left of the center line. ","False","enter the right lane. When traffic permits, you can move out of the left lane. ","False","enter the left lane, to the right of the center line. ","True"
