"Test","MICHIGAN PRACTICE PERMIT TEST","State","Michigan","State Code","MI","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1142","33. Before backing up, you should:","","get off the car to see if it is clear to proceed. ","False","rely on your mirrors to see if it is clear to proceed. ","False","turn your head and look through the rear window. ","True","flash your headlights. ","False"
"q_779","34. How can you prevent fatigue on a long trip?","","Get enough sleep. ","False","Plan to drive long trips with a companion. ","False","Schedule regular stops for every couple of hours. ","False","All of the above. ","True"
"q_104","35. This sign means:","images/center-lane-left-turns-sign.jpg","Vehicles may only turn left. ","False","The center lane is shared for left turns. ","True","Left turns in both directions of travel are not permitted. ","False","All of the above. ","False"
"q_136","36. It's 10 AM. This sign tells you that:","images/no-parking-between.jpg","you must display a special permit in order to park here. ","False","you must park your car between 8:30 AM and 5:30 PM. ","False","you are allowed to park until 5:30 PM. ","False","you are not allowed to park here. ","True"
"q_8","37. What does a flashing yellow light mean?","images/flashing-yellow-light.jpg","Drivers may move forward with caution. ","True","The same thing as a stop sign. ","False","Warning: hospital ahead. ","False","All of the above. ","False"
"q_1743","38. Select the most effective safety restraint(s) in a traffic crash.","","Air bag only ","False","A combination of lap/shoulder belt and air bag. ","True","Pumping brakes. ","False","Lap and shoulder belt only ","False"
"q_97","39. This road sign tells drivers that:","images/must-turn-sign.jpg","they must change lane immediately. ","False","the one-way street or roadway ahead ends. ","False","they must turn either to the right or left. ","True","None of the above. ","False"
"q_1151","40. Before passing another vehicle, you should signal:","","after changing lanes. ","False","early enough so other drivers know your intention. ","True","at any time. ","False","just before changing lanes. ","False"
"q_1213","41. Doing all you can to prevent crashes is called:","","Anti-Collision Driving ","False","Crash-Prevention Driving ","False","Defensive Driving ","True","ABS Driving ","False"
"q_29","42. Which shape is a stop sign?","","Pennant ","False","Octagon ","True","Diamond ","False","Upside-down triangle ","False"
"q_208","43. When approaching any intersection or driveway, drivers should:","","drive at the fastest speed just before entering the intersection. ","False","pass other vehicles and then stop. ","False","change lanes. ","False","look both ways and be ready to stop. ","True"
"q_59","44. This sign means:","images/merging-traffic-sign.jpg","The divided highway on which drivers are traveling ends ahead. ","False","Drivers are coming to a point where another traffic lane joins the one they are on. ","True","A road crosses the main highway ahead. ","False","None of the above. ","False"
"q_658","45. An edge line that angles toward the center of the road indicates that:","","you must turn right. ","False","there’s a narrow bridge ahead. ","False","the road is narrower ahead. ","True","None of the above. ","False"
"q_142","46. This sign means:","images/traffic-signal-ahead-sign.jpg","Traffic signal ahead ","True","No traffic signal ahead ","False","Open intersection ahead ","False","The traffic signal is not operational ","False"
"q_1872","47. This road sign means:","images/divided-highway-ends-sign.jpg","Keep right, traffic is entering from another road. ","False","One-way traffic ","False","Divided highway ends ","True","Keep right ","False"
"q_1797","48. This road sign means:","images/side-road-sign.jpg","Merging Traffic ","False","Merge ","False","Side Road ","True","All traffic must go straight ahead ","False"
"q_1631","49. Smoking while driving:","","helps increase driver alertness. ","False","is not distracting. ","False","is distracting. ","True","does not affect driving abilities. ","False"
"q_1862","50. This sign means:","images/advance-warning-sign.jpg","No Passing Zone ","False","The road ends ahead ","False","One-way street  ","False","Railroad crossing ","True"
