"Test","MICHIGAN DMV PRACTICE TEST","State","Michigan","State Code","MI","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_50","32. When they see this sign, drivers:","images/slippery-road-sign.jpg","should be prepared to make sharp turns at a high speed. ","False","should not speed up or brake quickly. ","True","need to be prepared to turn right and then left quickly. ","False","need to brake suddenly. ","False"
"q_703","33. Are drivers allowed to exceed the speed limit to pass other vehicles?","","Yes, but only by 10 MPH or less. ","False","Yes, except for school zones. ","False","No. ","True","Yes, but only if they drive with caution. ","False"
"q_105","34. This regulatory sign tells drivers that:","images/left-lane-turns-left.jpg","traffic in the right lane must go straight. ","False","all vehicles must turn left immediately. ","False","traffic in the left lane must turn left at the intersection ahead. ","True","None of the above. ","False"
"q_1920","35. This road sign means:","images/slippery-road-sign.jpg","Winding road ahead ","False","No U-Turn ","False","Slippery when wet ","True","Sharp curve ahead ","False"
"q_819","36. Which of the following drugs could affect your ability to drive?","","Marijuana. ","False","Tranquilizers. ","False","A cold remedy. ","False","All of the above. ","True"
"q_1807","37. This road sign means:","images/low-ground-railroad-crossing.jpg","No-passing zone ","False","Pedestrian crossing ","False","Low ground railroad crossing ","True","Winding road ahead ","False"
"q_1798","38. This road sign means:","images/slippery-road-sign.jpg","Traffic increases ahead ","False","Winding road ahead ","False","Steep grade ahead ","False","Slippery road ahead ","True"
"q_1051","39. Drivers should allow a larger space cushion when stopping:","","at a stop sign. ","False","at a yield sign. ","False","on an up-hill. ","True","at an intersection. ","False"
"q_79","40. This sign indicates that:","images/advisory-speed-sign.jpg","the safe speed around the curve ahead is at least 25 MPH. ","False","drivers may not turn right if traveling at 25 MPH or less. ","False","there is a school zone after the curve. ","False","the highest safe speed drivers should travel around the curve ahead is 25 MPH. ","True"
"q_859","41. What is the first thing you should do if your wheels move off the pavement?","","Pull the steering wheel back. ","False","Ease your foot off the gas pedal and brake gently. ","True","Pull over to the right and sound your horn to warn the other drivers. ","False","Try pumping the gas pedal to increase pressure. ","False"
"q_896","42. Are bicyclists required to obey traffic laws and signs?","","Yes. ","True","Not if they are licensed bicyclists. ","False","Yes, but only if they are riding in a bicycle lane. ","False","No, bicyclists are considered pedestrians when it comes to the rules of the road. ","False"
"q_1823","43. This road sign means:","images/yield-sign.jpg","Merging traffic ","False","You must come to a complete stop ","False","Slow down, stop if necessary and yield the right-of-way ","True","Do not enter ","False"
"q_2030","44. To avoid being in a truck driver’s blind spot, you should:","","avoid driving on either side of the truck and don’t tailgate. ","True","sound your horn. ","False","never pass the truck and put your headlights on. ","False","flash your lights. ","False"
"q_777","45. Examples of proper glass maintenance include:","","Replacing worn wiper blades. ","False","Keeping your windows clean and clear. ","False","Making sure there is enough windshield fluid in the reservoir. ","False","All of the above. ","True"
"q_853","46. If you hear a thumping sound while driving, you should:","","pull the steering wheel back. ","False","get off the road and check your tires. ","True","try your emergency lights. ","False","hook your shoe under the gas pedal and see if you can free it. ","False"
"q_818","47. You go with a group of friends to a social event, and you plan to have a few drinks. You should:","","make alcohol the focus of the event. ","False","stop drinking several minutes before you intend to leave. ","False","arrange to ride home with a friend who does not drink. ","True","avoid alternating between drinks with alcohol and drinks without any alcohol. ","False"
"q_2702","48. __________ limit(s) your concentration, perception, judgment, and memory.","","Even the smallest amount of alcohol ","True","Only a blood alcohol level greater than the legal limit ","False","Only a blood alcohol level greater than .05 ","False","Alcohol does not ","False"
"q_2418","49. Which of the following does NOT affect the distance that it takes to stop your vehicle?","","Reaction distance. ","False","Braking distance. ","False","Perception time. ","False","Steering ability. ","True"
"q_729","50. After parking, are you allowed to open a door on the road side of your vehicle?","","Yes, always. ","False","No, never. ","False","Yes, but only if oncoming vehicles or bicycles are at least 10 feet away. ","False","Yes, but only if it does not interfere with bicyclists and other traffic. ","True"
